AnonID	Query	QueryTime	ItemRank	ClickURL
774657	parable of the lost sheep	2006-03-18 17:13:26	2	http://www.bcbsr.com
774657	cross of calvery	2006-04-07 19:00:27	3	http://www.shelovesgod.com
774657	receiver for trailer hitch	2006-04-28 21:36:02	13	http://www.autoaccessconnect.com
774657	egnatian	2006-05-20 20:01:29	28	http://www.bible-history.com
776834	sacbee.com	2006-03-11 13:02:27	1	http://www.sacbee.com
781127	deal or no deal	2006-03-14 19:32:33	2	http://www.nbc.com
781555	weather.gov nyc	2006-03-02 06:39:27	4	http://www.nws.noaa.gov
781555	the sea of cortez	2006-03-07 07:25:59		
781555	traverlosity puerto vallarta	2006-03-07 08:28:27		
781555	paradisus palma real punta cana	2006-03-12 18:29:24	2	http://www.solmelia.com
783063	memphis car audio	2006-05-16 20:48:35		
784102	rent.com	2006-03-16 15:02:27	2	http://www.rent.com
786573	www.greenbrook.com	2006-05-07 20:59:14		
788837	shooting tips	2006-05-21 17:56:33	1	http://www.ozemail.com.au
789513	how to write an obituary	2006-04-04 11:15:46	1	http://www.ehow.com
790516	wifes sexual fantasies	2006-03-07 13:06:18	6	http://www.stressdoc.com
791905	transformation sissy hair curling	2006-03-03 00:00:39	15	http://www.petticoated.com
792627	eva longoria	2006-05-02 00:51:22		
793278	the m1 garand	2006-03-05 13:47:55	2	http://www.memorableplaces.com
793898	home depot expo	2006-04-02 15:23:45	7	http://www.freeroms.com
793898	doppler radar	2006-04-21 13:14:44	1	http://weather.noaa.gov
793898	mhttp	2006-04-23 13:54:16		
793898	transparent color in table css	2006-04-23 16:16:02	7	http://jeffhowden.com
793898	carl ritz hotel half moon bay	2006-04-28 16:48:44		
793898	jasons postcards	2006-05-02 02:22:16	1	http://www.aestheticsurgerycenter.com
793898	armstrong rustica california	2006-05-02 19:10:57		
794121	used autos	2006-03-04 11:32:37		
794121	truck dodge cuctom	2006-04-04 19:40:46		
796113	moose bathroom accessories	2006-03-25 06:52:13	8	http://www.madmoose.com
796599	-	2006-05-31 19:01:19	8	http://www.cube-cheats.com
796891	junk yard online	2006-03-27 12:19:55		
797077	flashyourrack	2006-03-24 23:59:45	5	http://www.studentways.com
797077	projectvoyeur.com	2006-03-28 16:51:29	1	http://www.projectvoyeur.com
797101	benoit syndrome	2006-04-26 15:00:47	12	http://content.karger.com
798384	ya coal miner lunch bucket	2006-03-16 15:09:46	9	http://www.nantyglo.com
798384	g google..com. walker coon dog	2006-03-22 15:09:17		
798778	los angeles county jail	2006-03-20 20:23:36	1	http://app1.lasd.org
798778	-	2006-05-18 19:31:03		
803809	-	2006-05-31 20:20:51	1	http://finance.yahoo.com
805364	friendlyway corp	2006-03-07 22:41:27		
805364	gl energy & expl inc	2006-03-08 00:51:10	2	http://finance.yahoo.com
805364	gohealth m d inc	2006-03-08 12:04:15	1	http://www.infomine.com
805364	mammatech corp	2006-03-17 02:36:13	1	http://www.medcatalog.com
805364	matrix energy svcs corp	2006-03-17 17:37:45	9	http://biz.yahoo.com
805364	serefex corp	2006-04-18 20:28:54	10	http://www.corporateinformation.com
805364	smartire systems inc	2006-04-18 23:38:13	1	http://www.smartire.com
805364	virtra sys inc	2006-04-28 10:24:48		
808925	castle rock colorado daycare	2006-04-22 14:39:10		
809117	lunea	2006-03-24 20:59:46		
809253	blacko	2006-03-27 15:46:02		
812738	careerbuilders.com	2006-04-13 21:16:11		
813134	jesus easter	2006-03-08 17:12:32		
813134	nightmare before christmas	2006-03-13 18:50:18		
814615	outerbanks north carolina	2006-03-24 22:46:14	5	http://www.outer-banks.nc.us
814840	dangers of clinical drug trials	2006-03-18 22:13:09	24	http://www.centerwatch.com
814852	msc0416110761	2006-03-23 20:37:53		
814852	www hudhouses.com	2006-03-26 14:41:48		
816682	lyfind.com.com	2006-04-02 14:18:58		
821452	philadelphia	2006-03-17 10:27:04	1	http://www.philly.com
821452	phila	2006-04-19 16:08:27	1	http://www.phila.gov
821519	mat.com	2006-05-09 19:17:35		
827963	wdsu tv 6	2006-03-20 06:14:02	1	http://www.wdsu.com
828032	atlanta georgia movie theatres	2006-03-27 12:04:45	1	http://www.atlantamall2000.com
829996	-	2006-05-31 20:32:07		
831073	pulte	2006-05-21 14:46:43		
831510	truth or fiction	2006-03-30 07:31:37	1	http://www.truthorfiction.com
831576	manheim.com	2006-03-24 12:29:29	1	http://www.manheim.com
831576	-	2006-05-22 19:53:22		
839925	www.colonil.org	2006-03-23 00:02:55		
840530	serverville tn	2006-05-05 11:45:49		
840530	www.realestatesumter.com	2006-05-11 15:18:47		
840666	robalo.com	2006-03-16 11:39:35		
840666	americanyachtsales	2006-03-28 14:16:12		
840666	frigidrigedcoolers.com	2006-04-17 10:00:45		
845296	metro traffic	2006-05-14 12:25:42	7	http://www.news12.com
846874	online pharmacies without rx needed	2006-05-07 03:43:00		
850287	growing up into adults	2006-04-16 21:11:03		
850287	christian cross	2006-05-02 23:35:50		
851293	kaiui dam burst	2006-03-14 19:35:11		
851293	pete maravich	2006-03-26 13:55:48	3	http://www.nba.com
851293	steeler quarterbacks	2006-05-12 13:08:25	21	http://sports.yahoo.com
851293	-	2006-05-31 13:44:37		
854958	british airways	2006-03-18 10:25:55	2	http://www.britishairways.com
854958	sheppard texas schools	2006-05-20 16:59:53	3	http://www.au.af.mil
856151	habibshow	2006-03-17 23:25:23	2	http://www.timekiller.com
858383	sc-h730 sc-h930	2006-04-04 00:07:39		
860067	ebay	2006-03-02 10:20:30	1	http://www.ebay.com
860140	pictures of gay sex	2006-04-29 12:40:22		
863323	homewood suites vancouver wa	2006-05-10 13:07:34	1	http://www.homewoodsuitesvancouver.com
864805	freetaxusa.com	2006-04-16 22:26:43	1	http://freetaxusa.com
866995	pop	2006-05-03 08:16:16		
867121	1977 bronco for sale	2006-03-07 19:24:59	11	http://www.ford-trucks.com
868278	www.bearshare52.1.com	2006-03-01 06:52:43		
868278	www.nbc dond.com	2006-03-22 21:21:12	1	http://www.wondertxt.com
870394	blackplanet.com	2006-05-08 14:47:28	1	http://blackplanet.com
870394	ice lafox.com	2006-05-10 15:08:03		
874067	mass lottery result	2006-03-22 21:10:38	1	http://www.superpages.com
874067	-	2006-05-31 17:24:59	1	http://www.juno.co.uk
875274	sams wholesale	2006-03-16 00:20:00		
876959	fisherprice printables	2006-03-03 13:09:56	3	http://www.eparenting.co.uk
880124	lottery	2006-04-05 23:47:38	3	http://www.flalottery.com
880460	williamsburg oil paints art	2006-05-04 16:41:55	1	http://www.williamsburgoilpaint.bizland.com
882828	torrie wilson	2006-04-24 22:43:49		
882828	the scorpion king the mummy returns	2006-05-21 18:43:14		
882828	torrie wilson	2006-05-25 01:30:54		
882828	kristen bell	2006-05-26 22:48:03		
884546	calvin dennis	2006-04-19 21:47:35		
884568	lucas from corbin fisher	2006-05-13 17:04:16	1	http://www.queerclick.com
885920	zenith 161 ax	2006-05-19 10:44:01	7	http://www.thecarburetorshop.com
886372	pga golf schedule	2006-03-30 15:37:44	1	http://www.pgatour.com
886372	ups	2006-05-24 20:05:21	2	http://www.ups.com
886372	tvs	2006-05-30 13:22:28		
895942	www.catheral allen.org	2006-03-05 09:23:20		
895942	www christianlovebaptist.org	2006-03-06 02:23:02		
901605	match.com	2006-03-16 21:00:55		
902691	-	2006-05-24 09:36:03	1	http://www.wellsfargo.com
902691	www.boars n more.com	2006-05-25 11:32:43		
904225	pomegranite	2006-05-07 01:05:06		
904225	chicago council on foreign affairs	2006-05-08 15:49:10	1	http://www.ccfr.org
908073	town of dartmouth massachusetts	2006-03-08 02:07:21		
909603	kaiserslautern map	2006-03-01 12:26:42		
909603	mayan sacrifices	2006-05-24 13:50:42	8	http://www.putnam.k12.il.us
909972	baked pasta with eggplant	2006-03-03 10:54:11	2	http://www.globalgourmet.com
910075	symptom search	2006-05-18 22:37:18	1	http://familydoctor.org
911772	yah	2006-04-21 19:48:34		
913013	club paraiso maya puerto morelos cancun	2006-03-06 10:48:36	4	http://www.tripadvisor.it
913013	hoodiatherm	2006-03-09 07:52:29	1	http://www.hoodiathermonline.com
913013	cnet	2006-05-04 10:42:38	1	http://www.cnet.com
914242	hiv hotline	2006-03-05 15:22:38		
914242	gnhttp	2006-03-19 21:40:01		
914775	averatec 3100 and 3200 series sotec 3000 series 12.1 lcd display-ht12x13-100	2006-03-28 21:33:14	1	http://www.notebookparts.com
914775	prague	2006-05-03 12:02:11		
915455	onlinecreditcenter5.com	2006-04-02 23:51:47	2	http://www.onlinecreditcenter5.com
915455	nick.com	2006-05-18 00:35:17	2	http://www.nick.com
915925	www.sirshadow.com	2006-04-07 16:37:31	1	http://www.sirshadow.com
916473	florida weather at beach	2006-03-02 13:25:17		
916473	womens health change of life	2006-03-12 21:01:59	5	http://www.4woman.gov
916473	51 some spotting age 51 womens health	2006-03-17 12:46:28	2	http://healthresources.caremark.com
916473	hanna barbera company	2006-05-18 19:08:30		
918614	nextel phones for nextel customers	2006-03-24 01:52:47		
918614	ricedietprogram.com	2006-05-22 00:17:48	1	http://www.ricedietprogram.com
918680	norwich ny and rotc program	2006-03-28 22:28:55	2	http://en.wikipedia.org
918680	aol games	2006-05-15 21:30:33	1	http://games.aol.com
918747	google.com	2006-04-16 19:41:02	1	http://www.google.com
919249	pogo games	2006-05-05 20:30:21	1	http://www.pogo.com
923959	unemployment in ca	2006-03-14 12:13:50		
926221	www.cumstuds.com	2006-05-18 03:05:08		
926388	hemorrhagic	2006-03-01 20:33:56		
927244	musicalb	2006-04-22 11:56:09		
927683	design your own singlet	2006-03-01 01:53:29	1	http://www.customsinglets.com
927683	mulletts	2006-04-05 12:05:25		
929527	atv licens for 12	2006-04-03 18:04:11		
929527	jobnet	2006-05-24 22:33:06	1	http://www.dwd.state.wi.us
935418	aats	2006-04-22 10:15:43	2	http://www.aats.org
935918	teen thumbs	2006-03-09 04:29:38	2	http://www.candythumbs.com
935918	mini models	2006-03-13 21:37:05	1	http://www.mini-models.com
935918	yahoo	2006-03-14 15:00:10	1	http://www.yahoo.com
935961	www.drbrucewilkinson.com	2006-03-05 22:37:49		
935961	david jeremiah ministry	2006-03-07 20:30:29	2	http://www.oneplace.com
935961	song these boots are made for wakin	2006-03-12 22:46:21	2	http://www.lyrics007.com
939280	sexgaymes	2006-04-06 19:44:08		
939280	hairyboyz	2006-04-09 11:08:40	1	http://www.hairyboyz.com
939280	hairyboyz	2006-05-25 22:55:02	1	http://www.hairyboyz.com
939429	abc soap gossip	2006-03-01 19:10:03	2	http://soapzone.com
940849	vacation lots n. ga for sale	2006-03-23 13:18:37	1	http://www.lakehouse.com
940849	north ga vacation lots for sale	2006-03-23 14:30:54	4	http://www.propertybygeorge.com
940849	adding a porch	2006-05-19 15:08:32	10	http://www.thisoldhouse.com
944574	barnes and noble	2006-04-29 15:20:44	1	http://www.barnesandnoble.com
944749	principle financial	2006-04-04 05:48:56	1	http://www.principal.com
944749	acomplia	2006-04-15 07:30:47	1	http://www.acompliareport.com
944749	okeechobee news	2006-05-05 05:41:18	3	http://www.newszap.com
947152	metallica cd inserts	2006-04-22 14:17:27	1	http://www.encycmet.com
947796	match.com	2006-05-06 10:55:56		
947796	match.com	2006-05-15 19:51:59		
948020	www.tangofic.com learning to tango	2006-03-14 20:43:03	2	http://www.tangofic.com
948658	http www.michigan.gov lottery	2006-05-13 17:16:15	1	http://www.michigan.gov
952550	google	2006-03-05 11:36:04	1	http://www.google.com
952550	detroit tigers	2006-05-27 05:39:55	1	http://tigers.mlb.com
953612	washington st maps	2006-03-19 21:30:03		
956932	the strokes	2006-03-06 02:24:21		
956953	explain the doctrine of double truth according to philosophy	2006-03-08 13:02:15	1	http://www.drury.edu
957726	comcastsportsnet.com	2006-05-16 22:29:57		
958414	poughkeepsie journal	2006-03-26 09:33:05	1	http://www.poughkeepsiejournal.com
961089	myspace layouts fire	2006-05-07 00:50:02	36	http://mycodesplus.com
963669	evo.qksrv.net	2006-03-25 22:31:19		
964687	sally struthers	2006-04-19 13:25:39	4	http://en.wikipedia.org
964991	cincinnati.com	2006-05-15 14:58:14	1	http://www.cincinnati.com
965545	carlito's way	2006-03-28 20:11:42	8	http://www.sensesofcinema.com
970490	georgia	2006-05-12 07:20:30		
974959	elio carrion video	2006-03-09 11:02:09	2	http://www.coeh.org
974959	yiddish	2006-04-15 20:45:09	2	http://www.bergen.org
977014	game cheats	2006-03-10 18:10:49		
978979	1800contact	2006-03-17 01:25:03		
978979	time zones	2006-04-03 19:13:50	1	http://www.timeanddate.com
979599	cortisol	2006-05-01 07:33:51	10	http://members.tripod.com
979667	smith dairy richmond division	2006-03-09 15:45:39	4	http://refrigeratedtrans.com
982669	how to put pics on myspace	2006-03-04 23:26:50	1	http://forums.photobucket.com
990326	lip warts	2006-05-15 19:22:58	1	http://www.medhelp.org
990326	true religion jeans	2006-05-20 18:20:24	1	http://www.truereligionbrandjeans.com
990995	nostradomus	2006-03-05 10:47:35		
990995	www for lincoln blend door actuator	2006-03-12 12:21:56	1	http://www.markviii.org
990995	air conditioning troubleshooting on a 1995 lincoln towncar	2006-03-12 12:33:19		
990995	cheap dirt bikes in st louis area	2006-05-01 18:27:20	5	http://stlouis.craigslist.org
990995	dirt bikes for sale in missouri	2006-05-02 18:06:39	3	http://www.bike-exchange.com
990995	bleeding kansas	2006-05-10 15:01:12	3	http://en.wikipedia.org
991209	la civilizacion egipcia	2006-03-30 19:02:27		
991209	mapas de europa	2006-05-15 15:04:31		
992901	people's choice tobacco	2006-03-18 16:59:57		
992901	upgrade sygate	2006-04-03 22:14:54	20	http://news.com.com
992901	wallpaper for time & chaos software	2006-04-09 15:03:19	21	http://www.downloadjunction.com
992901	buck naked and nudist	2006-04-17 10:28:38		
992901	gratis antispyware software	2006-05-01 17:15:50	113	http://www.ca.com
992901	free sitebuilder templates	2006-05-30 12:07:21	19	http://www.interspire.com
992901	free web template for jewelry store and free web template for jewelry store	2006-05-30 23:51:15	82	http://www.littlestarweb.com
993495	james abram garfield	2006-03-28 18:59:27		
995129	ama supercross results	2006-04-09 20:58:05	1	http://www.supercross.com
996026	embird	2006-04-25 20:13:06	4	http://www.embirdusa.com
996906	kitchen canisters	2006-03-20 16:13:29	8	http://www.bizrate.com
998835	when did cbs the morning show first air	2006-05-04 20:55:35		
999404	goddess minerva	2006-03-15 18:53:27		
1002998	www.boa bunda.com.br	2006-04-18 23:31:15		
1003154	history	2006-03-30 09:47:55		
1004376	dod pay scale	2006-03-20 09:51:36	8	http://www.dod.mil
1004376	www.louise'sbakery.com	2006-04-08 20:50:50	1	http://www.louisesbakery.com
1005949	-	2006-05-19 21:07:12	1	http://www.angelfire.com
1005949	-	2006-05-29 14:03:01	10	http://www.sewfunpatterns.com
1006827	religion in pittsboro north carolina	2006-03-28 13:51:12	5	http://yp.yahoo.com
1006827	three day diet	2006-05-23 21:32:03	4	http://www.mikebrownsolutions.com
1006952	www.poerfcu.com	2006-03-13 22:16:58		
1006952	las vegas	2006-05-18 19:11:38	8	http://www.lvmonorail.com
1011268	dorki.ya-hoo.biz	2006-05-05 23:04:22		
1016192	square trellis	2006-03-19 22:00:42	4	http://www.laymanplastics.com
1016192	married to a narcissist	2006-03-31 19:21:21	10	http://groups.msn.com
1016990	biografia de evelyn cruz	2006-03-29 20:54:00		
1017234	hotriders	2006-03-01 23:26:24		
1019251	indian doweries	2006-03-01 13:45:01	2	http://www.sepiamutiny.com
1019251	kevin chavous bio	2006-03-15 11:04:04	3	http://www.dcwatch.com
1019251	mecca temple washington dc	2006-03-16 08:38:21	3	http://www.partypop.com
1019251	lyrics for god bless america	2006-03-24 13:35:58	6	http://wilstar.com
1019251	golf shoes	2006-03-31 10:02:18	21	http://www.shoebuy.com
1019251	right to counsel	2006-04-02 22:03:49	3	http://criminal.findlaw.com
1019251	craigskist washington dc	2006-04-10 14:49:23		
1019741	armored car service patch	2006-05-21 09:29:25	19	http://www.rochesterarmoredcar.com
1022339	green dreams	2006-03-01 15:50:10		
1022632	winnebrenner seminary	2006-03-01 14:18:43		
1022978	myspace.com	2006-05-19 15:30:59		
1023227	silverado high school	2006-05-23 21:51:14	7	http://www.vvdailypress.com
1023720	aa.com	2006-05-10 18:18:10		
1025206	mall of america	2006-05-03 10:56:49	1	http://www.mallofamerica.com
1028538	latin medical terms	2006-03-07 12:48:06	1	http://www.mtdaily.com
1028621	red stripe beer	2006-04-18 16:46:08	25	http://cgi.ebay.com
1033401	old navy.com	2006-04-15 00:07:04		
1034249	wjtv	2006-03-29 16:24:06	1	http://www.wjtv.com
1037505	tony steuwert.com	2006-05-08 19:17:33		
1038017	jc penney coupon codes	2006-03-03 14:38:44	5	http://www.flamingoworld.com
1038017	slim fast	2006-03-03 16:19:51	1	http://www.slim-fast.com
1038017	willoughby putt putt	2006-05-21 21:00:01	3	http://cleveland.citysearch.com
1039566	ayako udagawa pornstar	2006-03-20 11:40:04	3	http://www.vietweek.net
1039566	air condition heat reclaimer	2006-04-01 08:16:08	1	http://hes.lbl.gov
1041653	www.	2006-03-14 14:05:22		
1042489	social studies	2006-03-01 17:00:52		
1042489	6thaveelectrons	2006-03-26 18:06:44		
1042489	pbskids	2006-05-09 10:05:14		
1042997	www.wikipedia	2006-03-05 21:27:34		
1045598	google	2006-03-09 03:40:14	1	http://www.google.com
1045598	www.myspace.com	2006-04-20 22:04:23	1	http://www.myspace.com
1045598	ask jeeves	2006-05-19 02:53:46		
1050385	uss pine island	2006-05-15 02:28:47	24	http://www.radiocom.net
1050810	newsadvance	2006-03-04 17:57:41	1	http://www.newsadvance.com
1051632	colorado businesses for sale	2006-04-04 10:01:34	13	http://www.cityfeet.com
1051632	http	2006-04-21 13:44:37		
1051632	runescape	2006-05-18 16:58:44	1	http://www.runescape.com
1051765	charmed	2006-03-08 18:00:08	6	http://www.charmed-net.de
1051875	www.scottfreemanbooks.com	2006-03-31 21:46:22		
1053637	winter haven citi center	2006-05-09 18:00:18	1	http://www.winterhavenfl.com
1054187	ebay	2006-05-03 10:52:45		
1054697	sports world indoor amusement park	2006-03-19 19:05:28	1	http://www.sportsworld17.com
1055234	audrey tautou	2006-05-24 22:18:17		
1057307	alexis bledel	2006-04-10 21:28:11		
1059177	hairy hole	2006-03-15 09:53:03	8	http://www.penisbot.com
1059219	alcoholism	2006-03-14 15:41:02	8	http://www.mayoclinic.com
1059219	lake hartwell	2006-04-06 11:21:59	1	http://www.sas.usace.army.mil
1060528	www.virgingfucked.com	2006-03-03 17:29:58		
1060733	http disney shopping .com	2006-03-13 11:58:00		
1063660	www.afroam.org	2006-05-09 23:22:14	2	http://www.strategenius.org
1064172	ftd	2006-05-11 14:20:05	1	http://www.ftd.com
1065189	great america teme park	2006-05-22 19:22:45		
1065796	famous hamlet quotes	2006-03-01 23:13:16		
1070575	aol.com	2006-04-13 13:16:55		
1072957	pollypocket.con	2006-03-02 20:53:24		
1072957	worcester telegram and gazette	2006-03-25 11:24:13	8	http://www.mondotimes.com
1074341	gramnet productions	2006-03-10 10:34:45	5	http://www.wga.org
1077220	edd	2006-05-06 19:09:21	2	http://www.caljobs.ca.gov
1077733	funny adult	2006-05-05 23:30:25	8	http://www.humoraddict.com
1079840	maryland victorian houses for sale	2006-03-26 08:38:17		
1079840	shutter colors best on brick	2006-04-12 12:21:38		
1079840	maryland public records	2006-05-08 11:15:27		
1080717	myspace.com	2006-05-23 02:21:08	1	http://www.myspace.com
1080821	can dental hygienists use ultrasonic scalers	2006-03-01 10:07:43		
1083756	carpet nyack	2006-03-26 14:09:45	4	http://www.switchboard.com
1084425	dub zero black	2006-03-10 16:43:20	2	http://www.coolkicks.com
1084475	motorcycle riding clubs	2006-04-02 23:23:26	1	http://motorcycles.about.com
1084475	robertt guerrerro	2006-04-27 12:37:16		
1084475	outside playhouse	2006-05-20 11:39:37	1	http://www.diynetwork.com
1090189	irvineregionalpark	2006-04-22 16:37:53	1	http://www.gusto.com
1091499	san clemente island	2006-05-23 18:24:31	10	http://www.bartleby.com
1092987	mr rooter	2006-03-01 13:16:56	1	http://www.mrrooter.com
1092987	gila monster byetta	2006-04-04 12:10:59	5	http://www.sptimes.com
1092987	passover	2006-04-07 23:03:51	2	http://www.jewfaq.org
1092987	garlic festival	2006-04-23 22:51:25	1	http://www.gilroygarlicfestival.com
1093662	-	2006-05-27 11:28:19		
1094059	lanebraynetcatalog.com	2006-03-05 13:10:56		
1095949	menninights	2006-04-07 15:53:02		
1095949	math	2006-04-21 21:40:10	2	http://www.aaamath.com
1097510	desertareamls	2006-03-19 20:38:18	1	http://www.desertareamls.com
1101590	edging	2006-03-24 18:05:10		
1101590	greenville sc newspaper	2006-05-15 20:08:30	1	http://www.greenvilleonline.com
1103241	lennarhomes.com	2006-03-28 23:08:35	1	http://www.lennar.com
1106351	map quist	2006-03-14 19:09:00		
1108021	blingbabe	2006-03-06 22:29:01		
1108021	jubilee	2006-03-26 20:56:30		
1108021	cma furniture	2006-04-02 21:45:56		
1108021	bella blue	2006-04-11 15:07:05		
1108021	parent involvement mission	2006-04-26 15:18:31		
1108021	website design for boutique	2006-04-28 12:39:20	25	http://www.cottonboutique.com
1108021	robb & stucky	2006-04-30 15:23:54	1	http://www.robbstucky.com
1109225	transform a home	2006-04-15 20:41:14	42	http://www.reliableremodeler.com
1109549	imageszohrab.com	2006-03-01 15:57:35		
1111023	jamacia weather	2006-03-03 14:29:27	4	http://community.webshots.com
1112232	mobile al 2005 hurricanes	2006-04-03 14:17:30		
1113078	welders hats	2006-03-01 22:39:49	4	http://www.hobartwelders.com
1113078	66 94vo	2006-03-29 17:33:32	7	http://www.lsilogic.com
1113471	quilt patterns	2006-05-21 12:15:39	1	http://www.freequiltpatterns.info
1121445	www.hsbc.om	2006-03-12 19:55:56		
1123219	new york city department of buildings	2006-04-11 18:36:10	1	http://www.nyc.gov
1123219	fidelity 401k	2006-04-27 18:48:37	3	http://netbenefits.401k.com
1123219	sidewalk violations	2006-05-15 22:56:53	2	http://www.nyc.gov
1123987	educational requirements medical assisting	2006-03-02 07:15:37		
1123987	ultrasound	2006-05-03 09:10:17		
1128677	wwe rumors	2006-03-06 22:27:24	1	http://www.rajah.com
1128973	www.gags	2006-05-08 08:51:38		
1130523	st. brendan's catholic school	2006-03-16 16:30:32	8	http://www.stbrendanchurch.org
1130523	toysrus	2006-03-17 10:55:48	1	http://www.toysrus.com
1132096	www.youtube.com	2006-05-07 22:22:52	1	http://www.youtube.com
1133261	online sorry	2006-04-23 01:24:46	2	http://www.usagreetings.com
1133261	avatars for your cell phone	2006-05-11 02:44:06		
1133261	yahoo	2006-05-12 01:29:45	4	http://mail.yahoo.com
1133341	hernia trusses	2006-03-07 12:19:42	3	http://www.dealtime.com
1133341	diet scams	2006-05-24 12:19:33	4	http://www.webmd.com
1133341	casey murrow	2006-05-26 17:24:05	2	http://www.washingtonpost.com
1133579	stock brokers in lewiston maine	2006-04-30 08:37:08		
1133696	santa rosa beach	2006-05-30 22:37:44		
1134053	tonight by ozzy	2006-03-14 13:23:19	3	http://www.lyrics007.com
1134867	wholesale suppliers	2006-03-16 08:24:30	1	http://www.topwholesalesuppliers.com
1137201	cumfiesta	2006-05-15 23:58:57	8	http://www.pornresource.com
1138844	clifton commons	2006-03-06 22:20:38	4	http://northjersey.citysearch.com
1138844	burmese pythons in florida	2006-04-04 00:33:56	15	http://www.hoobly.com
1138890	corta flx liquid	2006-03-23 22:19:46	10	http://www.agri-med.com
1138890	vetrolin	2006-04-05 19:16:08	8	http://www.stcroixsaddlery.com
1138890	hitch spotter	2006-05-31 23:14:58	20	http://wantdbest.com
1142403	the management group sw charlotte	2006-03-02 09:12:14		
1142932	puff the magic dragon music videp	2006-04-10 23:47:53		
1145385	wilmingtonsubaru.com	2006-03-04 19:20:03	1	http://www.wilmingtonsubaru.com
1146016	david l darwin	2006-03-20 20:25:42		
1146016	durso near arnone near orange county	2006-05-02 15:54:53		
1147854	iframetraff.biz	2006-03-12 15:55:12		
1149790	specialty car insurance	2006-04-11 10:43:22	5	http://www.hagerty.com
1149790	street rod insurance	2006-04-11 12:16:56	42	http://www.classiccar.com
1149790	tri state racing forum	2006-04-21 10:59:55	1	http://disc.server.com
1151243	weather in munich germany	2006-05-29 15:48:55	2	http://weather.cnn.com
1153952	etrade	2006-03-06 09:59:22	2	https://www.etrade.com/
1154113	alliant solutions inc	2006-03-29 20:07:14	3	http://www.labbb.org
1154113	dynaflex	2006-04-04 23:21:34	7	http://www.dynaflex-inc.com
1157001	kristie swanson nude	2006-03-01 08:53:17		
1158438	calclassiccarco.com	2006-03-16 05:40:37	2	http://www.cars-on-line.com
1158438	gander mountain sporting	2006-03-22 12:25:08	1	http://www.gandermountain.com
1158438	appolo transportation	2006-04-25 06:08:18		
1158438	cablehollow.com	2006-05-21 09:03:07	3	http://www.golfinpa.com
1158438	cablehollow.com	2006-05-21 09:03:07	3	http://www.golfinpa.com
1158438	countryclassiccars.com	2006-05-25 10:10:22	1	http://www.countryclassiccars.com
1159226	ww.wellsfargo.com	2006-05-01 12:36:38		
1159745	osteomyalitis	2006-04-08 15:33:35		
1159745	dermatitus	2006-04-25 19:54:10	10	http://www.lib.uiowa.edu
1159745	birch run outlet mall	2006-05-22 11:52:09	1	http://www.primeoutlets.com
1161005	fingerprint project	2006-03-30 20:44:51		
1162742	hsbc locations	2006-05-07 09:37:57	2	http://us.hsbc.com
1163137	aviacsa.com	2006-04-24 22:15:34	1	http://www.aviacsa.com.mx
1163140	james blunt	2006-03-01 23:23:22		
1163140	messy hair-dos	2006-03-13 12:08:19		
1164216	ebay.com	2006-04-16 20:11:12		
1164216	ebay.com	2006-04-28 03:48:26	1	http://www.ebay.com
1165526	manahattan public libraries	2006-03-04 23:50:33		
1166406	design your coustom el camino digitally	2006-03-02 23:34:30		
1166406	song lyrics for there's a wall of sound around your heart	2006-03-05 00:02:26		
1166406	naken men	2006-03-22 19:38:52		
1167062	craigslist	2006-04-17 15:23:16	1	http://www.craigslist.org
1168013	imperial state prison california dept. corrections	2006-05-20 16:46:12		
1169033	system sensor	2006-03-23 19:46:40	1	http://www.systemsensor.com
1169519	usps	2006-05-30 22:12:46		
1169860	maestro computer program	2006-03-10 12:48:36	2	http://www.pcmaestro.com
1173525	cnn	2006-04-01 00:34:26		
1173525	telford gardens telford pa	2006-04-03 15:38:42		
1173525	carswells of millen georgia	2006-05-15 00:28:00	3	http://resources.rootsweb.com
1173883	ps2 trouble shooting	2006-04-03 23:52:06	7	http://www.ultimateconsoleguides.com
1174068	-	2006-03-04 15:23:13		
1174794	music and mood and work productivity	2006-03-04 17:11:58	3	http://www.trivia-library.com
1174794	win a sports car	2006-03-15 20:59:15	8	http://www.myoffers.co.uk
1174794	abdomen anatomy pictures	2006-04-11 17:36:40	3	http://hon.nucleusinc.com
1174794	dictionary	2006-04-11 17:45:45		
1174794	inside out dvd	2006-04-11 23:37:36	2	http://www.imdb.com
1174794	evo.qksrv.net	2006-05-01 23:16:42		
1174794	chi square calculator	2006-05-03 19:30:36	10	http://schnoodles.com
1174794	running head in apa style	2006-05-06 02:53:47	8	http://www.asu.edu
1174794	-	2006-05-31 09:50:02	8	http://www.topbulb.com
1174794	evo.qksrv.net	2006-05-31 23:22:37		
1174811	jacksonsun.com	2006-03-14 17:35:05	1	http://www.jacksonsun.com
1175965	www.nickhotel.com	2006-05-26 15:48:36	1	http://www.nickhotel.com
1177796	katherine moennig	2006-03-13 17:45:23	1	http://www.thelwordonline.com
1178233	troy record	2006-04-28 23:21:35	13	http://www.zohowriter.com
1178324	guardian ad litem in child custody hearings for florida courts	2006-03-02 23:49:54	24	http://www.cyberstation.net
1178414	bike rentals in positano	2006-03-19 17:12:19	1	http://www.emmeti.it
1178562	kershaw knives	2006-05-12 11:41:48	2	http://www.kershawknives.com
