AnonID	Query	QueryTime	ItemRank	ClickURL
2617873	kahala o mapuana	2006-03-29 01:01:27	2	http://www.sacred-texts.com
2617873	plumeria flower	2006-05-13 17:40:35		
2618813	ww.yahoo.com	2006-03-05 15:57:59	2	http://www.yahoo.com
2621629	lasvegashotelandflight	2006-05-28 14:43:22		
2623468	message board for devon energy	2006-03-24 16:38:29	1	http://finance.yahoo.com
2623468	message board for ngs	2006-04-21 16:30:22	1	http://finance.yahoo.com
2625877	aarp	2006-03-23 12:02:30	2	http://www.aarpmagazine.org
2625877	q33ny	2006-05-04 18:11:28		
2627154	ebay mobile home	2006-05-13 12:04:17	1	http://realestate.listings.ebay.com
2629427	the horn school	2006-05-08 17:54:39		
2629937	playstation 2 game cheats	2006-05-14 18:42:29	1	http://www.cheatcc.com
2632238	ucd medical center	2006-03-27 15:48:09		
2632290	liongateinvestor.com	2006-03-12 18:44:06		
2632290	hotels in north dekcota	2006-05-10 13:14:48		
2632290	aditya pancholi	2006-05-25 19:38:54		
2634997	chisel men	2006-05-05 14:28:51		
2636319	www.northeaststate edu	2006-03-30 07:35:26		
2636445	art work for kids	2006-03-01 10:08:35		
2636454	-	2006-05-31 21:55:04	1	http://www.123petsoftware.com
2636631	giles qauy longford ireland	2006-03-25 22:50:09		
2636631	google.com-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------	2006-05-31 23:04:16		
2636776	ebay	2006-03-01 09:11:42		
2636776	ebay	2006-03-15 08:27:50	1	http://www.ebay.com
2637535	vietri estruscan	2006-05-07 12:47:56		
2637535	schumaker	2006-05-21 14:52:52		
2637751	hotels.com	2006-05-20 10:41:10	1	http://www.hotels.com
2638585	city marshals	2006-03-17 07:07:06	1	http://www.nyc.gov
2638696	ufo	2006-03-13 22:19:48		
2638696	daniel gruen	2006-03-14 04:27:09		
2638696	wrestling girls private	2006-04-12 01:42:08		
2638696	mixed wrestling katrina	2006-05-13 03:52:52	7	http://www.specialinterests.com
2638696	lift and carry	2006-05-13 13:49:39		
2638724	reasons for high cholesteral	2006-05-09 09:21:32		
2639864	overeaters anonymous nj	2006-03-06 01:13:12	2	http://www.oa.org
2639864	chesterfield's jamesburg nj	2006-05-11 10:40:29	2	http://www.extendedstaynetwork.com
2640098	kasamba	2006-03-26 13:21:38	1	http://kasamba.com
2640098	kasamba	2006-04-17 14:30:06	1	http://www.kasamba.com
2640098	didtheyreadit.com	2006-04-29 13:38:51	1	http://www.didtheyreadit.com
2641396	beliefnet	2006-04-08 18:43:26	1	http://www.beliefnet.com
2641396	anglicans online	2006-04-27 19:31:54	1	http://anglicansonline.org
2641396	quakers	2006-05-07 16:25:16		
2641396	william barclay	2006-05-29 12:03:32	8	http://en.wikipedia.org
2641500	severe stomach pain	2006-03-11 17:50:50	14	http://www.medhelp.org
2641500	onelifeto live	2006-05-29 15:05:09		
2641824	new mobile homes	2006-04-23 02:19:26		
2643265	johnie's hamburgers	2006-03-26 21:19:25		
2646107	pogoclub.com	2006-03-14 17:16:08		
2646808	clip art of confirmation	2006-05-31 23:24:37		
2648672	phu hoa dong vietnam	2006-03-24 15:42:41	12	http://www.statoids.com
2648672	danny reigstad	2006-03-24 22:48:27	8	http://www.no-quarter.org
2648672	learning guitar chords	2006-04-14 20:24:05	8	http://chords.kytara.cz
2649092	directions to clemson s c	2006-03-13 14:56:06	5	http://maps.yahoo.com
2649626	verizon wireless	2006-03-07 11:55:28		
2650679	star motorcycles accessories	2006-03-19 02:18:45		
2652344	auto auction	2006-04-22 16:39:59	2	http://www.copart.com
2652344	ford	2006-05-24 11:07:11	3	http://www.fordvehicles.com
2652344	naked	2006-05-24 17:35:28	31	http://www.nakedvolleyball.com
2652952	aol playlist	2006-05-29 02:15:20	4	http://aol.musicnow.com
2653517	clifton nj	2006-04-24 20:42:12		
2653517	nnj community service awards	2006-05-05 23:24:30		
2653721	don't love husband	2006-04-09 19:01:35	1	http://www.ivillage.co.uk
2655697	make your own braun cleaning solution	2006-05-22 14:57:10		
2658328	49'er gold strike bonanza plant spray	2006-05-05 18:43:18	3	http://www.scorecard.org
2658421	michigan partnership dissolution laws	2006-03-01 14:41:25	1	http://www.legislature.mi.gov
2658421	jinx removing	2006-04-09 19:55:17		
2658421	notice to vacate	2006-05-10 14:00:11	3	http://www.kaktus.com
2658421	doctor ronald rook jr	2006-05-15 09:19:36	4	http://www.healthgrades.com
2660448	-	2006-05-30 22:55:19		
2660569	st louis football rams	2006-03-21 09:00:29		
2660731	careerlink	2006-04-17 22:49:34		
2662713	pool exercises	2006-03-12 22:29:21	2	http://www.newstarget.com
2662713	yahoo	2006-05-25 15:24:43	1	http://www.yahoo.com
2663576	2006 mock nfl draft	2006-04-28 11:34:27	1	http://www.nfldraftcountdown.com
2665368	los angeles angela maldonado agency	2006-03-30 14:41:26		
2665368	labyrinth movie	2006-04-12 14:07:32		
2667034	weather	2006-03-01 14:37:06		
2668268	trammel	2006-03-25 12:06:30	1	http://dictionary.reference.com
2668268	skrug	2006-03-26 06:40:15		
2668268	yupik clothing ano	2006-04-15 09:05:49	5	http://wwwdggs.dnr.state.ak.us
2668268	six days seven nights star	2006-05-30 13:20:12	1	http://www.starseeker.com
2670460	abstract art	2006-05-23 00:24:12		
2673510	disney channel	2006-03-03 22:38:18		
2674485	free children psalms	2006-03-15 23:10:46		
2678362	isky cams	2006-03-11 10:27:35	1	http://www.iskycams.com
2678362	1997 lincoln mark viii valve cover removal	2006-05-07 13:47:10		
2678362	speed pro camshafts	2006-05-12 21:05:40	17	http://forums.corvetteforum.com
2678362	early small block chevy roller cam installation	2006-05-19 08:34:34	54	http://members.aol.com
2681205	cope	2006-03-03 14:52:15		
2681205	camara alta del senado noticas	2006-03-28 10:23:52		
2682882	-	2006-05-20 17:36:21	1	http://www.answers.com
2682908	nos	2006-04-02 22:58:35		
2682908	las vegas bare essentials	2006-05-05 14:42:13	18	http://members1.clubphoto.com
2682908	rubber dollies	2006-05-28 17:15:58	51	http://www.texasplayboys.net
2683918	greyhound bus depot los angeles ca	2006-05-09 21:42:09		
2684234	waters edge hotel in tiburon	2006-03-28 10:18:23	2	http://www.sanfrancisco.com
2684234	-	2006-05-21 23:24:15	2	http://inventors.about.com
2685755	sherwood hills in logan	2006-03-05 18:55:23		
2687260	expeiren	2006-03-08 13:38:32		
2687396	expedia.com	2006-03-10 12:13:43		
2690063	tomas	2006-03-11 19:45:39		
2690063	apple.com	2006-03-21 06:59:57		
2692156	rainforest animals	2006-05-22 20:13:40	5	http://www.srl.caltech.edu
2693663	balloons	2006-04-22 22:25:54	1	http://www.partypop.com
2693772	-	2006-03-13 13:32:07		
2696795	monroe from 80's t.v show	2006-03-04 13:41:16		
2697378	broadway theater ny	2006-04-24 19:40:46	2	http://www.nytheatre.com
2697623	gandhi and nehru	2006-03-08 19:35:11		
2700053	www.myspace	2006-04-26 05:24:46		
2700917	kirk cameron	2006-03-26 10:23:05		
2702365	google	2006-04-01 21:46:51	1	http://www.google.com
2702464	forever 21	2006-05-23 19:45:17	1	http://www.forever21.com
2703624	diy protein skimmers	2006-03-02 22:34:58	1	http://saltaquarium.about.com
2704236	what is the meaning of sharon	2006-04-17 21:29:48	2	http://www.nametranslation.co.uk
2704463	www.pregnaceyline.com	2006-05-09 22:44:25		
2704673	greenpointmortgage	2006-03-20 16:53:01		
2704673	22 ammo	2006-03-30 22:49:18	171	http://www.lycos.com
2705090	mr. lipscomb davis sr.	2006-03-17 12:14:54		
2705090	obed river	2006-05-10 12:22:14		
2707127	yes latina thumb nails	2006-04-04 10:57:17		
2707636	blue mountain	2006-04-03 17:16:46	1	http://www.bluemountain.com
2707636	memorial hospital mississippi	2006-04-09 09:26:23	1	http://www.gulfportmemorial.com
2709257	cartoon cats	2006-03-02 08:40:53		
2709257	breakfast food	2006-03-03 08:56:08		
2709257	figure eight	2006-03-12 21:50:15		
2709257	what did ancient egyptians eat	2006-03-13 08:27:26	2	http://www.learning-connections.co.uk
2709257	orange juice	2006-04-01 08:05:27		
2709257	yuya's mummy	2006-04-10 20:08:30	8	http://www.raceandhistory.com
2709257	ninja soft sculpture	2006-04-15 09:32:53	3	http://shopping.com
2709257	ninja dolls	2006-04-15 09:38:18		
2709257	plant	2006-05-02 18:51:02		
2709257	dinner party	2006-05-02 22:41:48		
2709257	party food	2006-05-02 22:48:01		
2709257	party food	2006-05-02 22:49:33		
2709257	paper mosaic art	2006-05-20 23:22:29	24	http://www.americanmosaics.org
2709257	area code 602	2006-05-29 22:13:28	4	http://en.wikipedia.org
2709420	-	2006-05-30 17:49:55	2	http://www.amazon.com
2711631	paintball	2006-03-24 22:49:57		
2712971	plus size womens fashions	2006-03-29 00:33:40	7	http://www.bigonbatik.com
2712971	-	2006-05-27 01:19:57	2	http://www.ashechamber.com
2714003	danielle peck	2006-05-11 20:51:45		
2714811	nail salon in aptos ca	2006-03-28 12:58:50	4	http://santacruz.citysearch.com
2715838	soft c	2006-03-02 01:32:48	1	http://www.enchantedlearning.com
2715838	first day of spring recipe	2006-03-19 14:33:23	3	http://rats2u.com
2715838	crayola 16 box picture	2006-04-02 00:23:03		
2715838	ebont.picslover.com	2006-04-17 09:42:51		
2715838	femalien gallery	2006-04-19 00:23:46	9	http://www.moviesunlimited.com
2715838	leggyladies	2006-05-10 06:06:49	1	http://directory.myfreebulletinboard.com
2717339	dating refund policy	2006-05-08 14:10:19	93	http://www.datingsitecreator.com
2717339	swingers quotes	2006-05-13 17:43:21		
2719370	myspace.com	2006-03-11 22:36:31	1	http://www.myspace.com
2719822	whittlestone breast pump	2006-03-08 18:26:18	7	http://www.breast-pumps.org
2720236	the smyths	2006-04-16 18:40:05	2	http://www.thesmyths.net
2721157	you take the high road and i'll take the low road	2006-04-26 11:59:30	9	http://ingeb.org
2721356	myspace.com	2006-05-07 20:35:32	0	http://music.myspace.com
2723351	adjustable height table	2006-03-19 19:45:41	2	http://www.bizchair.com
2723351	rooster tail	2006-04-22 18:40:13	8	http://www.troutlet.com
2724666	slirsredirect.search.aol.com	2006-05-26 15:58:30		
2725424	baby love disco	2006-03-03 21:17:05	7	http://www.cduniverse.com
2729862	qvc	2006-03-05 21:19:10	1	http://www.qvc.com
2729862	eaton county michigan	2006-03-26 00:18:45		
2729862	hgtv	2006-04-30 21:47:25	1	http://www.hgtv.com
2729862	ticks	2006-05-28 16:35:29	3	http://entomology.ucdavis.edu
2731160	wwwpaidrefundjobs.com	2006-03-09 16:57:30		
2731160	www.workingfromhome.com	2006-04-03 12:43:34		
2731337	spanish translation	2006-03-08 20:13:48	2	http://babelfish.altavista.com
2732442	milwaukee public schools	2006-04-14 22:41:21	1	http://www.milwaukee.k12.wi.us
2733536	fort gordon military base	2006-03-21 20:26:54	2	http://ludb.clui.org
2733536	geico	2006-04-03 21:44:45	1	http://www.geico.com
2736980	freesexmovies	2006-03-06 21:40:33		
2737163	autoharp workshops	2006-03-07 20:53:44	9	http://www.lindsayhaisley.com
2737163	good scale	2006-05-14 21:26:22	2	http://digitalscale.com
2737681	disountgps	2006-04-18 22:12:20		
2739779	arturo fuente	2006-03-03 12:29:46	5	http://www.cigar.com
2741310	lakeshore learning	2006-03-04 16:11:14		
2741310	nyc schools	2006-03-26 20:52:21	1	http://www.nycenet.edu
2741310	understanding the declaration of independence	2006-03-27 21:49:43	31	http://lexrex.com
2741310	peaceful schools	2006-03-31 16:24:22	12	http://www.leagueofpeacefulschools.ns.ca
2741310	fun with elements'	2006-04-03 21:09:44	2	http://www.thejokeyard.com
2741310	what is a monomial	2006-05-07 13:11:44		
2741310	muscle memory with teaching	2006-05-13 12:10:09	8	http://www.eslteachersboard.com
2741310	free e cards	2006-05-13 21:20:53	19	http://www.funny-ecards.com
2741310	iroquois language	2006-05-15 19:29:29	4	http://www.native-languages.org
2741310	long island pools	2006-05-20 17:14:37	2	http://www.thepooldoctor.net
2741310	-	2006-05-22 20:31:27	1	http://www.desertusa.com
2741310	us flag	2006-05-25 10:21:15	1	http://www.usflag.org
2742086	texas workforce	2006-03-27 11:59:48	1	http://www.twc.state.tx.us
2742086	travel	2006-05-16 08:20:00		
2742556	big sur bakery	2006-05-04 16:54:16	1	http://www.bigsurbakery.com
2742556	st. jude.	2006-05-05 10:04:12	4	http://www.shrineofsaintjude.com
2742556	new cast members in hairspray movie 2007	2006-05-22 20:08:58		
2747139	www.ingretiremenplans.com	2006-05-19 12:03:17		
2750008	wachovia	2006-04-27 23:48:19	1	http://www.wachovia.com
2750729	daily chronicle	2006-04-28 18:20:11	1	http://www.daily-chronicle.com
2755945	cheaplvbags	2006-03-22 20:14:27	9	http://designer-hand-bags.quality-replica-watch.info
2756381	ebay.com	2006-04-03 19:56:44		
2756381	yahopersonl.com	2006-04-23 21:15:27		
2756524	golf courses in williamsburg	2006-04-10 13:31:12	2	http://www.golfguideusa.com
2756524	wedding crashers	2006-05-11 16:10:39	1	http://www.imdb.com
2757056	sutton place-nyc	2006-03-15 20:00:14	3	http://www.partythisweek.com
2757056	odmp	2006-03-23 08:38:00	1	http://www.odmp.org
2759152	polip	2006-03-22 15:32:50		
2759152	vinyl siding guide	2006-04-16 11:59:36	1	http://www.vinylsiding.org
2760759	o.comhttp	2006-04-30 13:01:26		
2761879	-	2006-04-26 14:04:16		
2764654	www forthepeople	2006-04-06 17:32:19	1	http://www.forthepeople.com
2764654	koa valdosta	2006-05-19 13:49:26	1	http://www.koa.com
2764654	seminole music	2006-05-28 19:05:36	1	http://www.seminolemusic.com
2765917	cheap tickets .com	2006-03-02 16:34:31		
2767060	superdrol pheraplex stack	2006-03-07 22:13:31	1	http://www.easypricematching.com
2767060	mag-10 legacy	2006-04-14 21:19:04	2	http://www.t-nation.com
2767381	public transportation chicago	2006-05-16 18:40:05		
2769784	kitchen counter tops -	2006-04-28 11:28:50		
2770286	orbitz	2006-03-19 16:55:33		
2774762	pig roasters	2006-04-24 14:58:08	7	http://www.bizrate.com
2777670	carnival cruise	2006-05-16 19:39:04		
2779757	juniors clothes	2006-04-11 09:32:30	2	http://www.marshallsonline.com
2780830	www.dvd-funny-boners-4.com	2006-03-06 11:26:09		
2783214	amatuer-hard.net	2006-05-10 01:17:18		
2784042	urban legends	2006-04-10 21:53:40	1	http://www.snopes.com
2784381	gun appraisal	2006-03-07 15:29:59	1	http://www.gunnersden.com
2784381	nec pharmaceuticals	2006-03-14 14:09:06		
2786213	kingsburg ca	2006-03-02 19:45:27		
2786213	mapquest	2006-03-11 12:04:22	1	http://www.mapquest.com
2787129	dream queens	2006-03-15 00:32:38	4	http://www.titbit.nl
2787129	missiles	2006-05-18 23:18:50	4	http://www.designation-systems.net
2789997	malibu cl65315t	2006-03-11 21:34:40	5	http://www.usalight.com
2789997	fireplace screens	2006-03-18 03:47:33		
2790665	www.maynords.com	2006-03-07 01:37:18	1	http://www.maynords.com
2791415	kim anderson	2006-04-11 22:03:41		
2794382	tequila	2006-04-02 18:09:13	8	http://www.tequilaaficionado.com
2795693	u.s. map	2006-05-05 19:36:18	1	http://www.infoplease.com
2803617	dave edmunds	2006-05-08 15:38:17	2	http://www.rockabillyhall.com
2803837	muppet central	2006-04-07 20:23:24		
2803857	bichon frise screensavers	2006-05-13 17:58:06	1	http://www.gotdogsonline.com
2804559	accessorygeeks.com	2006-03-02 21:41:30	1	http://www.accessorygeeks.com
2804559	baby phat faceplates	2006-03-14 18:12:19	2	http://cell-phones.search.ebay.com
2804559	death penalty controversy	2006-05-30 15:21:01	12	http://www.pbs.org
2805035	national center for sentencing alternatives	2006-03-29 12:55:50		
2807967	larson boats	2006-05-27 07:35:16	1	http://www.larsonboats.com
2808600	harley davidson lights and sounds trike	2006-04-06 09:57:31	6	http://toys.search.ebay.com
2808953	google	2006-04-27 22:09:07	1	http://www.google.com
2809750	population of virginia colony in 1622 and how many african	2006-05-24 20:50:39	1	http://history-world.org
2811660	spark notes.com	2006-05-29 17:03:36	1	http://www.sparknotes.com
2811854	www.sbma.com	2006-05-15 19:16:52	1	http://www.sbma.com
2811854	www.mapquest.com	2006-05-22 22:09:55	1	http://www.mapquest.com
2815441	post office	2006-03-12 15:46:01	4	http://postcalc.usps.gov
2817121	aseemblyofgod.org	2006-04-15 16:05:42		
2818319	addition accounts	2006-03-17 23:49:01		
2819035	www.bankofamerica.com	2006-03-31 16:38:07		
2819070	orleander 20in	2006-03-07 22:31:22		
2819440	asplaind	2006-03-21 21:17:28		
2819866	charles edison	2006-04-30 20:30:30		
2819866	florist kinnelon	2006-05-03 12:08:26	1	http://www.flowersgalorenj.com
2819866	-	2006-05-31 10:32:04	1	http://www.howardforums.com
2820739	midget sex	2006-03-31 03:30:16		
2820739	e	2006-04-21 23:11:03		
2822085	birthday parties	2006-03-26 08:58:43	1	http://www.birthdaypartyideas.com
2823651	navy uniform thrift store rhode island	2006-04-07 12:31:30		
2823651	craigslist	2006-04-08 22:18:37		
2824669	gay dating site	2006-04-29 15:36:52		
2824786	princess bride soundboard	2006-05-10 09:29:05	1	http://www.audiocomedy.net
2827325	brown blood in semen	2006-03-11 06:46:23	8	https://www.healthforums.com/library/1,1258,article~11180,00.html
2827325	humira	2006-03-30 06:53:07	5	http://www.drugs.com
2827325	john burley progressive profit	2006-04-01 07:03:38	3	http://www.blurama.com
2829687	acura	2006-03-05 12:59:52		
2830723	www.google.comj	2006-03-11 19:05:09		
2834894	internet	2006-04-15 22:21:43		
2836640	limewire download	2006-03-24 09:05:16		
2836640	kagsess.pixelled.com	2006-04-16 12:26:32		
2836640	www.usajob.opn.gov	2006-04-25 11:53:37		
2837767	snoopy furniture	2006-05-01 10:47:09	3	http://www.unitedmedialicensing.com
2838211	dr. richard halpert	2006-03-13 19:29:33	2	http://www.healthgrades.com
2838211	60th birthday party favors	2006-05-10 12:27:36	10	http://www.c-boom.com
2838211	buy glass bottles	2006-05-23 22:16:01	3	http://www.netbottle.com
2838556	custom car wheels	2006-03-21 23:19:47	13	http://www.introwheels.com
2838556	evolution of the eye	2006-05-06 19:46:08	1	http://www.pbs.org
2844418	lyrics.com	2006-05-10 15:33:55	1	http://www.lyrics.com
2844741	laker girls	2006-03-16 03:16:48	1	http://www.nba.com
2846273	lahori ram	2006-03-27 15:02:50		
2847845	lyrics	2006-03-28 18:19:53	4	http://www.sing365.com
2850814	www.eppicard.com	2006-04-28 22:31:03		
2850814	www.ebt.acs-inc.com	2006-05-01 21:56:15	4	https://www.ebt.acs-inc.com/
2850814	usbank	2006-05-03 06:30:07	1	http://www.usbank.com
2850814	father s day gift	2006-05-20 15:24:40		
2853016	toyotaftworth	2006-03-30 17:59:05		
2853606	africa	2006-03-14 08:37:33	1	http://www.pbs.org
2853997	-	2006-05-29 07:20:38		
2854365	dmv	2006-04-20 02:06:45	3	http://www.nydmv.state.ny.us
2855829	how to hack myspace passwords	2006-05-06 10:56:30		
2856139	nascar	2006-03-20 22:17:54	1	http://www.nascar.com
2856825	used international big trucks	2006-05-11 13:13:40		
2858773	thoroughbred horse company	2006-03-11 16:47:28		
2858773	plano texas	2006-04-05 17:45:15	1	http://www.planotx.org
2861454	lucky easy rider womens capris	2006-04-01 21:05:48	12	http://www.macys.com
2862591	safeway shares 401k	2006-03-14 13:52:15		
2862591	nstyle.com	2006-03-22 22:30:16		
2863312	precor	2006-03-06 09:01:51	1	http://www.precor.com
2863312	monmouth county sheriff office	2006-03-25 21:43:21	1	http://www.visitmonmouth.com
2863312	tanningsalonowners	2006-04-03 08:36:03	1	http://www.tanningsalonowners.com
2863758	stove top shopping guide	2006-04-23 20:35:34		
2865506	d	2006-04-18 16:42:25		
2867963	pregnancy 40 weeks	2006-05-12 20:26:33	8	http://www.womens-health.co.uk
2869231	pool chemical dangers	2006-04-06 13:15:23	8	http://www.poolsolutions.com
2869231	verizon prepaid phones	2006-04-26 16:17:12	8	http://www.amazon.com
2872066	hot chikas	2006-03-26 01:38:31	1	http://www.hotchikas.com
2873133	italian dictionary	2006-03-14 12:47:30	2	http://www.freedict.com
2874530	savings bonds	2006-03-29 12:20:29	1	http://www.savingsbonds.gov
2874530	spas and jacuzzi stores	2006-03-30 17:01:21	1	http://www.bizrate.com
2876175	www.yahoomap.com	2006-04-08 10:56:04	1	http://maps.yahoo.com
2877643	silicone doll	2006-04-02 09:08:44	34	http://www.victorias-closet.com
2877643	panda movies	2006-05-21 07:23:52	1	http://www.pandamovies.com
2877858	google	2006-04-15 15:45:32	1	http://www.google.com
2878429	international map collectors society	2006-03-11 22:55:23		
2878666	phone numbers	2006-03-21 16:56:36		
2879522	used playstation 2 games	2006-04-09 18:51:31	7	http://www.gpstore.co.nz
2879522	hallelujah diet	2006-05-26 21:58:20	1	http://www.hacres.com
2879939	creative classics	2006-03-31 19:41:09	1	http://www.creativeclassics.com
2879939	ny times	2006-05-12 01:19:58		
2880379	mobila.yaboo.dk	2006-03-17 13:45:38		
2881527	slingo	2006-04-06 18:49:40		
2882308	mighty ducks 2007	2006-04-13 18:44:53		
2882308	randy moss .com	2006-04-14 19:29:36	4	http://www.mosszone.com
2882308	www.caccuweight.com	2006-05-08 14:33:49		
2883651	www.paradisemissions.com	2006-03-12 09:06:56		
2883651	hotmail.com	2006-04-03 10:27:45		
2883651	court cases in san diego county	2006-04-24 17:07:11	9	http://www.publicrecordfinder.com
2883651	polinsky center in san diego	2006-04-25 11:40:59	4	http://www.signonsandiego.com
2883651	lake county sheriff department	2006-05-01 10:48:00	27	http://co.lake.ca.us
2883651	newspapers in lake county california	2006-05-02 00:59:06	1	http://www.usnpl.com
2883651	lake county california real estate	2006-05-03 20:23:10	2	http://www.lake-county-real-estate.com
2883651	escondido california child protective services	2006-05-05 09:13:23		
2883651	middletown california home rentals	2006-05-11 17:30:29	1	http://www.homerentalads.com
2883651	hair straighteners	2006-05-18 21:00:49		
2887955	dvd decrypter	2006-03-04 19:08:43	1	http://www.afterdawn.com
2891869	www.unioninternationalmotorboating.com	2006-04-17 12:08:37		
2892052	www.bigbootywhitegirl	2006-04-08 05:08:57	4	http://www.gawker.com
2892911	rilo 4 7	2006-05-28 22:34:48		
2893542	porn	2006-03-04 03:04:52		
2893542	stripper shows	2006-05-18 02:07:10	7	http://de.dir.yahoo.com
2894264	general motors pick-up trucks	2006-05-29 14:04:06	3	http://www.chevrolet.com
2900241	fredricks pastries	2006-03-07 09:22:52		
2900241	joann fabrics	2006-04-01 22:52:03	5	http://www.bestbuysonthenet.com
2901999	mortgage rates	2006-03-23 11:42:29	3	http://www.hsh.com
2902791	holidayinn	2006-04-23 10:06:48		
2903659	google	2006-05-27 05:47:17	1	http://www.google.com
2904135	tattoo	2006-04-04 22:22:06		
2905462	webmaste.drunkenmature.net	2006-03-08 14:28:58		
2905462	webmaste.drunkenmature.net	2006-03-09 14:31:10		
2905462	webmaste.drunkenmature.net	2006-03-15 04:55:38		
2905462	kostya.reviewcar.org	2006-05-18 14:29:01		
2905462	yahoo	2006-05-22 04:28:29	1	http://www.yahoo.com
2906801	97.1	2006-03-15 06:45:27	7	http://www.971moremusic.com
2907458	weather	2006-03-21 11:26:19		
2907458	interpersonal skills	2006-04-07 22:14:09		
2908949	dfd	2006-03-25 08:23:18		
2910166	breastmilk causing sleep	2006-03-03 22:07:52	4	http://www.drgreene.com
2910595	court	2006-05-22 23:44:33		
2913311	greeting cards	2006-03-27 12:11:34	4	http://www.americangreetings.com
2917100	california workmans comp ins	2006-03-01 09:16:28	8	http://www.dir.ca.gov
2918203	ebay	2006-03-22 14:05:51		
2918203	ebay	2006-04-19 09:41:14	1	http://www.ebay.com
2918923	writing without tears	2006-05-12 21:38:32	2	http://www.hwtears.com
2919049	www.detroitnews.com	2006-03-03 20:23:10	1	http://www.detroitnews.com
2919817	individual calla lilly	2006-05-09 13:33:27		
2920338	heart tattoos	2006-04-21 03:43:50		
2920581	furnature	2006-03-05 12:42:52	75	http://www.shopcpn.com
2921468	mannington carpeting	2006-04-02 17:39:25		
2923877	brianna blaze	2006-03-06 17:57:07	2	http://www.pornstarbook.com
2923877	playboy playmates	2006-03-08 17:22:17	16	http://www.salavon.com
2923877	celberty naked pitchers	2006-04-04 18:32:54		
2924420	real estate west	2006-03-17 20:29:36		
2924420	charles stanley	2006-05-02 15:42:12	10	http://www.atruechurch.info
2925339	project management of pharmaceutical products	2006-05-29 10:51:32		
2925945	computer sound check	2006-03-28 17:43:56	2	http://www.fonerbooks.com
2925945	met art	2006-04-26 11:12:58	5	http://teen-beauty.met-art.com
2925945	flatpik.com	2006-05-10 16:12:42	6	http://www.acoustic-kamp.com
2925945	met art	2006-05-15 14:44:19	10	http://www.pmates.com
2926885	world of warcraft	2006-03-28 11:56:14	1	http://www.worldofwarcraft.com
2927081	swollen undereye	2006-03-14 14:22:52	10	http://studenthealth.oregonstate.edu
2927092	my space	2006-04-17 23:26:10	1	http://www.myspace.com
2927677	airtran.com	2006-03-29 15:00:08		
2929356	wachovia center parking	2006-03-07 12:29:27	16	http://www.tailgating.com
2929594	proventric solutions	2006-04-17 21:23:51	3	http://elibrary.unm.edu
2929692	www.chrisbrownworld.com	2006-03-04 13:50:23		
2929692	www.atlthemovie.com	2006-03-30 16:13:15	1	http://www2.warnerbros.com
2929692	www.phatgirlz.com	2006-04-10 19:25:01		
2929692	haiti airport	2006-04-23 14:27:29	1	http://www.aircraft-charter-world.com
2930099	kentucky rights and responsibilities of tenants	2006-03-20 03:33:22	1	http://www.tenantsrights.net
2930300	jewish funny audible	2006-04-10 08:39:13		
2931495	.com	2006-03-01 16:32:31		
2933440	mass premier basketball	2006-03-20 11:02:39	2	http://www.mpcourts.com
2933440	newton south high school	2006-04-10 13:20:53	1	http://www.newton.mec.edu
2933526	healthy choice meals	2006-04-19 17:48:36	1	http://www.healthychoice.com
2939443	myspace.com	2006-03-12 14:10:16		
2939459	toy	2006-03-27 02:35:31		
2939971	find a historical background on the country of hungary	2006-03-11 14:27:51	7	http://www.ecml.at
2939971	what is a good thesis statement on memory	2006-03-12 19:18:18	5	http://www.yorku.ca
2939971	-	2006-04-23 13:49:02		
2939971	find summer jobs in barberton ohio	2006-05-16 14:54:26	1	http://www.groovejob.com
2940178	hot volcanic springs in tabacon costa rica	2006-03-12 12:12:44	4	http://www.arenal.net
2940969	google	2006-04-03 19:59:44	1	http://www.google.com
2941252	newspapers radios and movies	2006-03-09 21:06:27		
2941252	sonoma life style sateen sheets	2006-04-09 14:31:20	1	http://www.kohls.com
2941252	bed bath and beyond	2006-04-11 09:59:32	1	http://www.bedbathandbeyond.com
2941252	first citizens bank	2006-04-14 06:42:07	1	http://www.firstcitizens.com
2941252	zylom games	2006-04-30 19:30:53	1	http://www.zylom.com
2941252	yahoo games	2006-05-05 09:13:17	1	http://games.yahoo.com
2941252	wachovia	2006-05-09 16:56:46	1	http://www.wachovia.com
2941252	zylom games	2006-05-18 01:05:52	1	http://www.zylom.com
2942324	decoder	2006-03-08 06:32:06		
2946586	fidelity.com	2006-03-28 08:36:17	1	http://www.fidelity.com
2947873	fort san filipe del morro	2006-05-02 19:53:15		
2949894	timeshare assessment fl	2006-04-03 22:37:05	13	http://www.leg.state.fl.us
2949894	timeshare dissolution fl.	2006-05-27 21:10:10	32	http://www.law.fsu.edu
2949894	scaring birds	2006-05-28 08:27:54	4	http://www.bird-x.com
2951191	stuart dunkel reeds	2006-03-05 17:23:19	1	http://www.stuart-dunkel.com
2953086	taking back sunday	2006-03-09 19:40:04		
2953214	oneida satin	2006-04-14 07:18:55	24	http://www.placesettings.com
2953214	oklahoma edmond moulded stone	2006-04-18 10:46:15		
2953214	map marion nc	2006-05-14 16:16:54		
2953214	marion nc map	2006-05-14 17:08:04		
2953262	permanate hair straight japan	2006-03-12 23:09:01		
2953262	lyrics jesus dont want me for a sunbeam	2006-04-20 23:50:32	4	http://www.songmeanings.net
