AnonID	Query	QueryTime	ItemRank	ClickURL
2244101	reservationreward	2006-04-04 09:43:19	1	http://dining.reservationrewards.com
2244101	chernobil	2006-04-09 11:56:12	6	http://www.pripyat.com
2248635	-	2006-05-29 01:12:36		
2250050	download sky high	2006-03-10 14:31:47	14	http://www.cinemanow.com
2250050	free virginia fake id	2006-03-14 23:33:12	4	http://www.csmonitor.com
2250050	name five birds from birds of america	2006-03-16 19:49:42		
2250964	blood patch	2006-03-12 11:08:48	3	http://www.manbit.com
2254187	connecticut cities	2006-03-19 05:07:00		
2254827	tallest trees in the world	2006-03-13 15:38:47	16	http://www.nature.com
2254827	new york freedom tower	2006-04-17 04:21:49	10	http://www.projectrebirth.org
2254827	panasonic dmcfz30s	2006-05-14 14:13:25	13	http://www.pricegrabber.com
2254827	helen reddy	2006-05-19 16:54:32	3	http://en.wikipedia.org
2254827	olympus vx 801	2006-05-24 01:38:26		
2257852	ask jeeves.com	2006-03-24 12:40:55		
2257984	cinemark theater - mansfield tx	2006-04-27 11:45:24		
2258295	ebay.com	2006-03-25 08:07:24		
2258978	www.bailybiddlebanks.com	2006-03-04 15:53:27		
2259198	milfs com	2006-03-03 12:12:29		
2259198	mysiostershotfriend.com	2006-04-05 14:11:52		
2259708	internet games	2006-03-19 14:48:51	5	http://www.crazymonkeygames.com
2261027	-	2006-05-18 04:44:45	1	http://www.monroe.com
2262599	sicilian ring tones	2006-04-18 20:25:23	4	http://www.gamespot.com
2262599	sicilian ring tones	2006-04-18 20:29:26	12	http://www.viva-books.com
2262599	cool pix p4	2006-04-30 19:49:09	1	http://www.dpreview.com
2262976	festivalyachad	2006-04-17 14:44:36	1	http://www.festivalyachad.com
2265658	pictures of virginia beach boardwalk	2006-03-19 12:05:35		
2266128	www.ebay.com	2006-04-20 19:23:52	1	http://www.ebay.com
2266494	ebay	2006-03-21 15:37:09	8	http://pages.ebay.com
2266494	ebay	2006-04-02 16:10:38	9	http://pages.ebay.com
2266494	harry's hummels	2006-05-12 14:25:14		
2266494	hummel nativity white 214	2006-05-21 17:42:18		
2266494	martha modl metropolitan opera	2006-05-29 13:45:53	17	http://query.nytimes.com
2268115	curious reader bruce ballenger	2006-03-02 23:54:56		
2268801	taikoku restaurant	2006-03-29 20:19:53	1	http://www.bento.com
2269879	shell fish	2006-03-29 17:48:57	2	http://www.ocean.udel.edu
2272575	saintseiya.whitecygnus.com	2006-03-19 17:24:18		
2274407	www yahoo.com	2006-05-03 16:01:21		
2275201	nellie kane	2006-04-04 17:23:34	1	http://www.bluegrasslyrics.com
2276132	opium pipe	2006-03-01 21:48:06	6	http://www.onlineoriental.com
2276322	healing cuts	2006-03-15 18:45:48	1	http://www.truestarhealth.com
2278049	nasa constellation	2006-03-10 21:32:16	1	http://constellation.gsfc.nasa.gov
2283266	targets price on tamagotchi pets	2006-03-11 15:58:27	1	http://www.bizrate.com
2283266	photos of chrisbrown i can use3	2006-03-20 19:01:34		
2284106	nearer my god to thee	2006-03-03 20:31:19	1	http://www.cyberhymnal.org
2284106	furniture	2006-04-30 19:57:00		
2284255	ritz laguna nigel	2006-03-23 17:21:36		
2284255	akbar restaurant	2006-05-25 13:10:22		
2286780	st. vincents hospital nyc	2006-04-22 09:16:35	8	http://www.wirednewyork.com
2286786	how many cups are in a pint	2006-04-16 09:55:41	1	http://users.erols.com
2287831	yahoo	2006-03-08 19:32:12	1	http://mail.yahoo.com
2287831	lucasville riots	2006-04-25 04:56:47	1	http://www.drc.state.oh.us
2288133	ohio 20auctions	2006-03-13 10:12:28		
2289897	american idol	2006-03-02 12:27:49		
2289897	santa clara athletics	2006-03-04 19:56:31	1	http://santaclarabroncos.collegesports.com
2290161	vietri	2006-03-02 11:14:45	1	http://www.vietri.com
2291085	livermore travel.com	2006-04-18 15:49:58	5	http://travelbuglivermore.com
2292008	yahoo	2006-04-09 12:34:39	1	http://www.yahoo.com
2294481	sunterra sedona summit resort	2006-05-25 13:24:02	1	http://www.hotel-rates.com
2296268	siding clipart	2006-03-01 11:13:34	4	http://www.acclaimimages.com
2297034	business scandal	2006-03-14 13:23:41		
2301312	university presses	2006-03-27 17:05:14	21	http://www.marquette.edu
2302486	reilly and sons	2006-04-12 11:56:04	1	http://www.reillyandsons.com
2302486	reilly and sons	2006-04-12 11:56:04	1	http://www.reillyandsons.com
2302486	blow me sandwich	2006-04-27 15:49:43	1	http://www.searchextreme.com
2302486	tillson ny flower shop	2006-05-11 10:59:55	1	http://catskills.citysearch.com
2303517	destin florida	2006-04-10 13:32:41	4	http://www.cityofdestin.com
2304880	betty boop floor mats	2006-05-23 23:08:14		
2308165	aunt esther sanford and son	2006-04-07 11:52:24	2	http://www.museum.tv
2308165	hybrid highlander	2006-04-25 03:04:52	3	http://www.edmunds.com
2308165	derrick brown football texas a&m	2006-05-18 02:49:10	2	http://www.aggieathletics.com
2308244	cruises	2006-04-10 22:56:40	12	http://www.travelocity.com
2308244	kronos tile 18 x 18	2006-04-19 22:13:15	6	http://www.tiles.org.uk
2308244	cooking lite recipes	2006-05-23 16:03:26		
2308244	-	2006-05-31 12:11:30		
2308974	potassium nitrate saltpeter high grade	2006-05-07 22:11:50	9	http://shop.vendio.com
2308974	baseball infield mix	2006-05-13 18:51:17	18	http://www.allensonline.com
2308974	dynatech headers	2006-05-13 21:05:03	1	http://www.dynatechheaders.com
2310836	chevrolet	2006-04-20 01:36:04	1	http://www.chevrolet.com
2311403	malawiana.net	2006-03-17 03:50:27	1	http://www.malawiana.net
2311403	immigration protest	2006-04-24 19:56:55	2	http://www.msnbc.msn.com
2311601	patterns doll outfits	2006-03-06 16:40:55	1	http://www.craftfreebies.com
2311601	http johnny cash.com	2006-03-12 16:22:11		
2311601	glass niche	2006-04-01 09:49:42		
2311779	the non tickling media forum	2006-04-03 11:08:37	4	http://ticklingforum.com
2315986	host travel agencies	2006-03-10 13:25:56	10	http://www.tpionline.com
2316799	why did scrappy doo sacrifice scooby doo	2006-03-01 16:25:53	3	http://university.imdb.com
2316799	cmt.com	2006-03-14 14:14:28	1	http://www.cmt.com
2316799	american idol pictures	2006-04-10 17:58:57	4	http://www.idolonfox.com
2316799	rocky covington	2006-04-25 13:44:38	115	http://annex.ncwc.edu
2316799	rocky covington	2006-05-13 15:54:18	3	http://www.myspace.com
2318641	ebstanley homepage.com	2006-05-07 18:48:02		
2319202	kings dimnion	2006-04-11 19:21:49		
2319202	wwwdeltasigmathetasororonity.org	2006-05-07 00:12:20		
2320230	religions	2006-03-31 17:07:03	1	http://www.mnsu.edu
2321782	freeslots	2006-03-24 22:23:10	1	http://www.freeslots.com
2324589	family vacations	2006-04-10 14:08:28	1	http://travelwithkids.about.com
2324589	florida resorts	2006-05-14 21:16:29	1	http://www.resortsandlodges.com
2325822	www.myt-mobile.com	2006-03-23 22:18:42		
2325838	www.google.com	2006-03-01 18:41:16		
2326217	willow valley	2006-04-04 23:44:26	1	http://www.willowvalley.com
2326217	midi explorer	2006-04-05 23:03:25	1	http://www.musicrobot.com
2326217	philadelphia airport parking	2006-05-08 23:58:54	3	http://www.longtermparking.com
2326349	maine medical center	2006-05-18 08:52:45	2	http://www.smmc.org
2328446	regions bank	2006-03-06 09:03:20	1	http://www.regions.com
2329122	dressage daily	2006-05-10 19:11:19	1	http://dressagedaily.com
2329787	really bad car accident	2006-03-18 19:11:26	9	http://www.thedukesofhazzard.net
2329787	crystal bernard topless pic	2006-04-03 23:25:20		
2329787	jessica hahn'splayboy pictures	2006-05-14 01:45:34		
2329787	-	2006-05-19 23:08:32		
2329787	hank williams jr photos	2006-05-20 00:52:54		
2329787	cover art for hank jr's albums	2006-05-20 01:35:25	5	http://www.bestlyric.com
2331024	find fax numbers	2006-03-20 06:59:37		
2333855	leather top accent table	2006-03-18 20:51:59		
2333855	furniture for sale website	2006-03-27 19:16:18		
2333855	seacor inc	2006-05-12 14:02:58		
2336399	breast feeding	2006-05-11 17:23:33		
2336850	china mansions	2006-05-03 19:20:18		
2338399	www.mys'	2006-04-13 18:55:46		
2340851	diet pills	2006-03-02 07:39:53	8	http://www.hoodia-dietpills.com
2340851	belgium catholic party	2006-04-12 14:58:25	8	http://www.answers.com
2341382	northwest surrogacy center	2006-03-25 02:24:53	1	http://portland.wweek.com
2344417	orange and rockland utilities	2006-03-01 18:22:33	1	http://www.oru.com
2344417	yahoo finance.com	2006-04-26 16:15:53	1	http://finance.yahoo.com
2345656	athletic shoe sale	2006-03-17 19:36:36	8	http://www.shoes.com
2345656	-	2006-05-25 14:33:43		
2346235	excellaration virus protection	2006-03-01 16:00:07		
2347823	belleville forum	2006-03-02 18:47:43	1	http://www.nj.com
2348268	visalia unified school	2006-03-20 13:15:55	7	http://www.tcoe.k12.ca.us
2348268	stller rv	2006-05-04 01:44:45		
2348268	rv trailers	2006-05-04 02:31:58	6	http://www.gorving.ca
2350891	kiwikset	2006-05-22 18:14:43	3	http://kwiksetlock.mcz5.net
2352077	myspacecodes4u.com	2006-04-05 00:33:05	2	http://profile.myspace.com
2359383	activa auction	2006-05-26 11:18:50		
2360690	fort carson solider charge with rapebenjamin urbina charge with rape	2006-03-24 09:00:59		
2360690	ordinance to swimming pools in indiana	2006-03-27 09:55:07	7	http://www.indygov.org
2360690	attorney family court flordia	2006-03-27 10:07:43		
2360690	grandparents rights florida	2006-03-27 13:24:59	1	http://www.grandparenting.org
2364070	seussical the musical	2006-03-05 20:23:51		
2364070	take the lead	2006-04-09 15:46:31		
2365683	moder girl's guide to life	2006-03-23 17:50:20		
2365683	-	2006-05-25 00:01:17	5	http://www.musicfanclubs.org
2366025	www.bestwallpapers.be	2006-03-23 12:46:44		
2366046	hotmail	2006-04-05 19:41:24	2	http://loginnet.passport.com
2366046	dwayne wade	2006-05-31 19:33:39	5	http://www.dwyanewade.com
2368185	www.sillyrabbit.com	2006-03-04 08:24:39	1	http://www.sillyrabbit.millsberry.com
2371499	asian sweety	2006-03-31 03:27:40	1	http://www.asiansweety.com
2371499	romantic teddy bears	2006-05-08 00:31:20	1	http://www.findgift.com
2372030	isaiah 37	2006-04-03 12:11:54	9	http://www.godrules.net
2372942	google	2006-05-07 18:58:22	1	http://www.google.com
2373304	universal compresson	2006-04-18 15:44:15		
2374959	medicalfetish	2006-03-07 15:16:37	3	http://wvvw.ftphost.net
2374959	grannysinpantyhose	2006-05-09 17:11:26		
2376765	men you should not date	2006-03-19 15:48:35		
2376765	-	2006-05-28 22:13:22	1	http://www.wireimage.com
2377504	free paper bag craft	2006-03-27 07:44:16	2	http://familycrafts.about.com
2377569	internet	2006-04-20 01:37:38		
2377569	internet	2006-05-27 01:35:26		
2377801	tv judges	2006-03-27 21:27:52	7	http://transcripts.cnn.com
2377801	long island high school softball championship	2006-05-26 13:49:59	2	http://www.newsday.com
2381952	riverside versus santa barbara city 2006	2006-03-05 12:54:03		
2381952	loud humming sound from my car while on the freeway	2006-05-30 19:20:45		
2382754	futtons	2006-04-21 16:48:42		
2383802	american idol	2006-04-14 14:48:20	2	http://www.williamhung.net
2384759	web.archive.org	2006-05-31 14:21:04		
2385110	party zone.com	2006-03-16 23:24:48		
2386229	times	2006-03-10 09:16:36		
2387492	movado revi	2006-05-26 22:44:38	5	http://www.watchesonnet.com
2387624	andrew jackson facts	2006-03-20 22:10:01	1	http://encarta.msn.com
2387624	thehanpsfoundation.org	2006-05-09 22:04:51		
2387721	how to put on the bogh	2006-03-04 07:34:55		
2387721	how to make the mummy	2006-03-13 17:02:57		
2387721	how to make a mummy	2006-03-13 17:05:33		
2387721	1981-82 los angeles kings	2006-04-15 08:59:21	1	http://en.wikipedia.org
2387721	buffu county fair	2006-04-20 21:50:57		
2392858	gravely riding mower parts	2006-04-05 12:36:06	10	http://www.gravelyparts.com
2395056	cassidy get no better	2006-04-12 21:38:13		
2395056	don omar	2006-04-29 11:35:46		
2396326	www.cardholderservices mytributecard.com	2006-05-20 02:49:36		
2397835	1980 yookie	2006-04-06 05:40:34		
2398016	calendar	2006-03-17 22:51:33		
2398490	www.wellsfargo.com	2006-03-07 17:28:33	1	http://www.wellsfargo.com
2399267	http www.ask jeeves.com	2006-04-02 22:42:09	2	http://www.ask.co.uk
2402080	italy bird flu	2006-03-05 00:08:29	1	http://news.bbc.co.uk
2402080	marc jacobs jewish	2006-03-05 18:32:13	2	http://en.wikipedia.org
2402080	new restaurants in new york in naples italy	2006-03-10 15:31:52		
2402080	luthansa accident report	2006-03-10 20:59:02		
2402080	ceo ganthcer	2006-03-11 20:06:57		
2402080	scottsdale arizona breaking news	2006-03-13 01:59:52	3	http://www.azcentral.com
2402080	st . vincents hospital flushing new york	2006-03-20 10:12:18	1	http://www.svcmc.org
2402080	brothels in italy	2006-03-22 19:18:21	9	http://touritaly.org
2402080	university of hartford	2006-03-22 20:02:29	20	http://www.princetonreview.com
2402080	www.eurofly.com	2006-03-22 22:52:50	1	http://www.gesac.it
2402080	greek language chat	2006-04-03 22:55:36		
2402335	star power club	2006-03-02 15:40:28	1	http://www.gostarpower.com
2403147	tire and wheels no credit check financing	2006-03-09 14:06:54		
2403147	las vegas escorts	2006-03-14 03:39:36	12	http://www.usatourist.com
2403147	www.promise hospital.com	2006-04-07 01:45:45		
2404610	carousel fabric	2006-03-22 21:52:41		
2405682	neck pain	2006-03-04 17:43:02	1	http://www.aaos.org
2405682	crochet patterns in the public domain	2006-03-09 19:50:53	52	http://www.crochetdoilies.com
2405682	how to root a snowball bush	2006-05-14 10:37:12	1	http://www.recipegoldmine.com
2405708	lenscrafters commerical theme song	2006-03-13 21:44:31		
2406287	bbr moto	2006-05-13 21:39:10	29	http://cnyongjiang.en.ec21.com
2406560	my account	2006-03-21 22:48:21		
2406634	counted cross stitch kits	2006-05-01 23:13:09		
2407196	comics from photos	2006-03-30 12:12:25		
2407363	wachovia.com	2006-03-11 14:53:14	1	http://www.wachovia.com
2411165	yahoo personals	2006-03-02 11:27:56		
2411165	match.com	2006-04-04 15:04:32		
2411354	florida state fair grounds	2006-04-01 23:36:44		
2413820	reword	2006-03-09 10:22:00		
2414511	job search.com	2006-03-15 16:50:59		
2414998	www.mass state lottery official	2006-04-01 12:05:13	5	http://www.lotteryresultsmass.com
2415814	sports pictures	2006-03-24 12:43:42	5	http://www.art.com
2415814	pottery barn kids	2006-03-28 22:57:32	1	http://www.potterybarnkids.com
2415887	texas sexual offenders	2006-03-09 20:13:32	3	http://www.faxnet1.org
2415887	wheel watchers club	2006-03-11 08:01:32		
2415906	kim mckenna good faith realty	2006-05-23 10:48:29		
2415906	missing cowpoly student	2006-05-31 21:41:44		
2416334	frostwire.com	2006-03-20 17:38:06		
2416334	clipart.com	2006-03-25 11:02:50	2	http://classroomclipart.com
2418258	palm springs international airport	2006-03-16 04:23:41	5	http://www.csgnetwork.com
2421218	wicca	2006-03-29 18:09:25		
2421218	do not vcall list	2006-04-25 17:24:07		
2421369	http www.hotmail.com	2006-03-13 14:06:18		
2423546	dominican flag	2006-03-16 09:11:59		
2424495	veterinarian brenda san diego	2006-04-16 10:53:59	1	http://www.solanopetemergency.com
2427344	nick.com	2006-04-20 17:16:56		
2427873	medical supply upland ca	2006-04-27 15:40:23	1	http://www.at-la.com
2427873	borders books employment	2006-05-21 16:00:17	2	http://www.bordersgroupinc.com
2431536	solitaire	2006-03-04 19:02:33		
2435126	aedary.com	2006-05-30 16:54:30		
2435585	separation employment expectation letter	2006-03-16 20:41:41		
2436851	southwest.com	2006-03-19 12:46:52	1	http://www.southwest.com
2436851	suntrust	2006-05-25 12:52:44	1	http://www.suntrust.com
2437076	georg fuerst	2006-04-24 08:02:23		
2437076	georg fuerst	2006-04-24 08:43:12		
2437076	dieter bloch	2006-05-19 15:38:29	3	http://www.dswashington.org
2439148	hulahan and lawrence	2006-03-01 10:13:17		
2439148	malik kutty md	2006-04-11 15:38:45	3	http://www.plasticsurgeryny.org
2449035	concrete	2006-05-12 10:26:04		
2451695	admissions to dartmouth	2006-03-30 21:41:53	5	http://www.dartreview.com
2451695	hugempegs	2006-04-02 09:22:33	1	http://www.hugempegs.com
2451695	the man in the iron mask chamberlain	2006-05-29 13:06:36	4	http://www.epinions.com
2452657	pimp my space	2006-05-14 19:39:15	6	http://myspace.nuclearcentury.com
2454266	disney world	2006-03-18 13:35:50		
2454266	moviemistakes	2006-04-14 17:31:20	1	http://www.moviemistakes.com
2454767	www.bipharmaspace.com	2006-03-30 09:48:11		
2459595	marisnet.com	2006-03-12 15:48:06	1	http://www.marisnet.com
2459595	marisnet.com	2006-03-12 18:30:38	1	http://www.marisnet.com
2459892	postyourbeaver	2006-05-15 12:36:39	1	http://www.postyourbeaver.com
2460745	sun designs	2006-03-30 02:53:55	1	http://www.sundesigns.net
2462727	first national bank in ma	2006-04-05 14:19:56		
2463552	tree trunk column	2006-03-12 23:55:03		
2465286	blogrings	2006-03-27 17:24:03	1	http://www.xanga.com
2466972	brownsvilleteacherscreditunion	2006-03-21 15:08:00		
2467623	t-pain	2006-05-16 21:49:07		
2469572	what does the prostate do	2006-05-13 09:06:01		
2470252	aircrew art	2006-03-13 22:32:07		
2470252	n-sync	2006-04-25 23:30:01		
2470252	cnn	2006-05-23 23:23:18	1	http://www.cnn.com
2470409	six lake west homes	2006-03-04 15:25:28		
2470409	hair extensions	2006-05-04 13:35:51	5	http://www.ivillage.co.uk
2470660	aol explorer browser	2006-04-03 11:13:32	10	http://www.spywareinfo.com
2471947	drexel furniture	2006-03-27 18:15:17	1	http://www.drexelheritage.com
2473693	www.ninahardin.com	2006-05-18 10:31:08	1	http://gallery.purehotmodels.com
2474041	las vegas japanesse food	2006-03-10 22:38:57		
2474638	p&l solutions	2006-04-12 23:15:32	1	http://www.plsolutions.net
2474638	wives for sex	2006-05-29 08:33:06	1	http://dir.yahoo.com
2475032	kraftsman car trailer	2006-04-03 16:58:20		
2476470	new york sub dallas texas	2006-04-22 12:14:41		
2476795	melody house	2006-03-07 19:01:14	9	http://www.charliespring.com
2477509	airline tickets	2006-03-03 20:22:08	2	http://www.cheaptickets.com
2479112	www.424galloway.com	2006-05-02 22:16:47		
2479112	ryan's room	2006-05-13 22:06:03		
2481503	.http profile.myspace.com index.cfm fuseaction user.viewprofile&friendid 58021268	2006-03-10 18:42:05		
2482429	regent st. roxbury ma	2006-03-26 03:13:29	12	http://www.mahomeless.org
2482429	diabetic shoes	2006-04-04 19:56:52	1	http://www.healiohealth.com
2484328	bill gates	2006-03-19 15:02:40		
2484328	9 11 01 memorial	2006-05-03 18:18:40		
2484429	netscape	2006-03-06 13:50:11	1	http://www.netscape.com
2486457	teacherease	2006-03-09 22:25:59	1	http://www.teacherease.com
2486457	pinkems	2006-05-01 10:49:45	10	http://beautifulbitches.net
2493644	www.firstcommbank.com	2006-03-11 17:40:44	4	http://www.usabancshares.com
2494156	nys employment	2006-03-10 18:18:38	9	http://www.goer.state.ny.us
2494156	kurt mayer	2006-05-11 14:46:48	8	http://www.equi.at
2494156	television schedule	2006-05-20 23:33:57		
2494249	arizona rose	2006-05-16 14:44:06		
2496547	water pump fountain plans	2006-04-07 18:01:01	2	http://www.hometips.com
2497060	chief spotted eagle	2006-03-01 16:37:16	4	http://conservation.mongabay.com
2497060	ladies workout express west fargo north dakota	2006-03-09 20:22:37	1	http://www.healthclubdirectory.com
2497060	police arrest record danny coutermarsh	2006-03-10 23:53:31	9	http://www.enfield.nh.us
2497060	vargas for seizures	2006-03-25 22:42:40		
2497060	yahoo mail	2006-04-20 15:08:16	1	http://mail.yahoo.com
2497060	yahoo mail	2006-04-27 17:00:49	1	http://mail.yahoo.com
2497060	caledonia county	2006-05-05 20:36:25	1	http://home.att.net
2497060	yahoo mail	2006-05-06 19:34:31	1	http://mail.yahoo.com
2497060	yahoo mail	2006-05-11 11:07:16	1	http://mail.yahoo.com
2497060	olidahozi	2006-05-20 15:58:02	1	http://groups.yahoo.com
2497419	free printable birthday cards	2006-05-23 16:40:17	8	http://www.freewebcards.com
2497759	tap games	2006-03-26 16:12:51	7	http://games.aol.com
2499243	england in 1750-1850 about religion	2006-05-10 14:51:25		
2502144	fantasy 5 results	2006-05-20 03:11:00	1	http://www.calottery.com
2502304	www.tarrantcounty.gov	2006-03-08 09:21:11		
2507359	sexy and sluts	2006-03-09 23:52:34	4	http://alll.no.sapo.pt
2507654	www.bcit.edu	2006-03-05 17:19:48		
2507654	1.87 per mile	2006-03-09 23:59:48	1	http://www.classadrivers.com
2507654	qualcare health insurance	2006-05-27 23:13:59	5	http://www.mostchoice.com
2507736	arbonne cosmetics	2006-04-19 08:57:07		
2508121	moore haven fl.	2006-03-01 09:30:21	2	http://www.topix.net
2510328	whileys pharmacy	2006-04-06 21:58:31		
2510328	win	2006-05-09 20:56:05		
2510801	big women	2006-03-16 19:17:46		
2510801	cr cellars bravissimo wine	2006-04-09 11:13:25		
2510801	old gold straights	2006-05-07 22:54:37	3	http://www.smokes-spirits.com
2511332	how to make industrial hand bags	2006-04-06 18:33:20		
2511617	busbar.com	2006-04-14 13:01:47		
2514033	process servers chandler az.	2006-04-10 15:14:14		
2516902	excalibur bridge tutor	2006-03-03 16:56:48		
2517345	old davie school	2006-03-15 19:37:02	1	http://www.olddavieschool.org
2517886	st. joseph the worker parish in weirton wv	2006-04-28 08:48:59		
2518597	died from infected sacral ulcer	2006-03-13 22:49:13	5	http://www.findarticles.com
2518597	effectiveness of wet to dry on stage iv pressure ulcer	2006-03-29 20:46:27	2	http://www.hopkinsmedicine.org
2518851	cheerleading rhinestones	2006-03-06 20:04:16	8	http://dancecheer.net
2518851	2006 bayliner 185	2006-05-23 10:34:26	6	http://www.boatingvermont.com
2523841	gwinnett county schools	2006-04-26 18:25:17	1	http://www.gwinnett.k12.ga.us
2524317	bertoia	2006-05-20 13:46:50		
2525306	rob conser allstate	2006-05-15 16:32:58	1	http://www.allstate.com
2529139	shanna moakler	2006-03-02 00:07:38		
2529139	enlargement of penis	2006-03-25 18:52:38	5	http://www.penilefitness.com
2529139	mobiizo.com	2006-04-23 01:28:04		
2529900	elsa il	2006-03-05 23:37:28		
2532818	breast augmenation	2006-03-06 13:15:09	2	http://www.implantinfo.com
2532818	womens health sales	2006-03-15 22:35:30		
2532818	aps health group	2006-04-10 13:29:50	1	http://www.apshealthcare.com
2533452	northwest	2006-03-09 23:01:32	1	http://www.nwa.com
2537544	sexy denim dresses	2006-03-08 15:38:55	1	http://www.pinupgirlclothing.com
2537544	letourneau library	2006-05-30 12:59:38	1	http://www.letu.edu
2540830	incorporation	2006-03-10 18:10:19	4	http://www.corporate.com
2540830	neptune	2006-05-01 17:00:10	1	http://www.nineplanets.org
2540838	jenkinson's point pleasant new jersey	2006-04-15 13:47:40	1	http://www.jenkinsons.com
2540991	bruce willis shirts	2006-03-28 10:52:25	10	http://www.washingtonpost.com
2540991	cell phone phat rhinestones	2006-05-14 20:56:09		
2544391	jimmy kimmel live message board	2006-03-07 00:31:54	7	http://www.tvtalkshows.com
2544391	travis and sarah	2006-03-07 01:35:24	4	http://www.realityblurred.com
2544391	southwest airlines.com	2006-04-06 21:15:51	1	http://www.southwest.com
2544391	cesars palace las vegas nevada easter sunday brunch	2006-04-06 22:09:18		
2547628	ask.com	2006-05-01 15:33:34	1	http://www.ask.com
2554222	free greetings with roses	2006-04-19 01:38:30	7	http://www.entwagon.com
2554222	big sexy guys	2006-05-23 08:55:42	13	http://www.dogori.com
2554222	sexy guys webcam	2006-05-25 06:23:34	5	http://www.d-evil.com
2554955	prudential insurance	2006-05-02 11:47:50		
2554955	usaa international	2006-05-02 11:56:17	2	http://www.investorguide.com
2556020	ger mart	2006-03-14 10:52:04	1	http://www.germa-drugs.com
2556020	greek salad	2006-03-30 07:35:17		
2556020	mexico city apartments	2006-05-14 07:26:52	10	http://www.moveandstay.com
2556020	morelia rental apartments	2006-05-14 08:04:27	2	http://www.mexconnect.com
2556020	san salvador restaurantes mexicanos	2006-05-26 14:21:10	28	http://www.udual.org
2557276	switching dog food every 3-4 months	2006-05-04 13:01:35	9	http://www.5stardog.com
2558078	www.camelsmokes.com	2006-04-30 16:36:36	1	http://www.smokerswelcome.com
2558078	sandcastle resort myrtle beach	2006-05-08 14:39:34	1	http://www.sandcastlesouthbeach.com
2558078	sandcastle resort at the pavillion at myrtle beach	2006-05-09 12:44:39	1	http://www.tripadvisor.com
2558362	nike super speed d 3 4	2006-03-11 19:21:27	3	http://www.footballamerica.com
2558362	black game	2006-03-12 20:04:40		
2558362	shield sunglasses	2006-03-14 22:33:58	10	http://www.anysunglasses.com
2558362	2006 fuckingmachines.com pass login	2006-04-04 21:33:52		
2558362	bapes shoes	2006-04-08 21:01:12		
2558362	superhead	2006-04-20 18:16:23		
2558362	hip-hop pillsbury t-shirt	2006-04-20 19:06:24	10	http://clothing.listings.ebay.com
2558362	meanbitches.com password	2006-05-12 23:01:15		
2558362	meanbitches.com members area pass	2006-05-22 21:43:42		
2558362	hibbetts official site	2006-05-27 15:10:53	3	http://www.switchboard.com
2559542	mirage las vegas nevada com	2006-05-23 14:36:20		
2560684	arrowhead alpines	2006-05-23 12:16:25	1	http://www.arrowhead-alpines.com
2566678	free blow job video	2006-04-27 12:33:10	63	http://www.russiandeb.com
2566843	jdate married men waiting to get seperated	2006-05-12 10:27:11	2	http://forkintheroad.typepad.com
2571910	el correo digital	2006-03-05 15:51:22	1	http://www.elcorreodigital.com
2573590	weddings	2006-03-20 17:05:57		
2573590	ireland soccer	2006-03-30 16:52:21	10	http://www.football.com
2573590	the addams family	2006-03-31 18:34:11		
2575499	porn thumbs	2006-03-21 08:49:57		
2575499	deck photos	2006-05-04 16:40:05		
2575765	elks lodges	2006-05-22 18:27:36		
2576704	auto trader	2006-03-23 10:04:45		
2576704	best diesel car	2006-04-24 10:01:58	3	http://www.carpages.co.uk
2576704	woody's truck accessories	2006-04-24 15:48:56	7	http://www.woodysrv.com
2576704	freightliner m2	2006-05-04 10:54:56	20	http://www.triadfreightliner.com
2580708	willowbrook high school	2006-03-01 13:23:24	3	http://www.ihsa.org
2580787	www.nexxx.com	2006-05-11 12:26:45		
2580992	sfo airport hotels	2006-05-26 01:43:06	1	http://sanfrancisco.airporthotelguide.com
2583428	sioux city journal	2006-03-05 14:35:52	1	http://www.siouxcityjournal.com
2583428	actor ernest torrance	2006-03-07 22:23:11	4	http://www.cinemaweb.com
2583428	amazon.com	2006-05-04 15:39:11	1	http://www.amazon.com
2583428	sioux city journal	2006-05-10 13:42:55		
2586167	wolf man'sblue thumbs.com	2006-05-10 10:49:16		
2586637	adorador	2006-04-03 19:20:11	3	http://lyrics.rare-lyrics.com
2588935	www.sexmpg.net	2006-05-05 03:17:49		
2593621	monkey	2006-03-25 18:08:12		
2595457	what is a international harvestor 480 disk harrow 15'	2006-03-06 15:10:50		
2595804	www.carl	2006-03-18 18:47:23		
2596975	american airlines	2006-03-01 09:57:41		
2596975	hsn	2006-05-09 19:37:17		
2596975	google	2006-05-25 17:32:47	1	http://www.google.com
2599476	coolsavings.com	2006-03-14 21:52:54	1	http://www.coolsavings.com
2602877	task bar	2006-03-11 12:39:34		
2602988	one dish meals	2006-03-07 18:34:56	6	http://busycooks.about.com
2602988	building a 400 cycle electric motor	2006-04-04 17:43:09		
2602988	memorex	2006-05-06 12:39:38	1	http://www.memorex.com
2603951	herb herbherbert	2006-05-23 19:38:11	1	http://www.herbherbert.com
2608493	ebay	2006-05-16 21:12:37		
2611466	bank of america home page	2006-05-31 20:14:42	1	http://www.bankofamerica.com
2613041	free smut pictures	2006-03-10 15:39:50	1	http://www.premierpics.com
2613140	sheilds	2006-05-19 17:38:08	5	http://library.thinkquest.org
2615045	www.permission51.com	2006-05-16 23:47:42		
2617872	dj quick	2006-05-10 10:52:11		
2617872	dj quick	2006-05-10 10:54:28		
