AnonID	Query	QueryTime	ItemRank	ClickURL
1397546	doppler radar	2006-04-02 20:21:20	10	http://www.weatherimages.org
1397546	netflix	2006-05-18 08:12:13	1	http://www.netflix.com
1398932	homes for sale in memphis tennessee	2006-05-06 22:39:47		
1399787	herpes sores on mouth	2006-05-09 13:54:46	2	http://herpes-coldsores.com
1399787	www.dbedding.com	2006-05-13 14:35:30		
1400497	resort canada hotels	2006-05-21 15:48:26		
1401347	housevalues.com	2006-04-05 22:37:35	1	http://www.housevalues.com
1402184	screened canopies	2006-03-14 21:48:03	2	http://www.screen-house.com
1404291	outdoors experince.com	2006-04-03 15:12:13		
1404291	www.clearalternatives.com	2006-04-18 19:51:29	1	http://www.clearalternatives.com
1404323	i wanna be inside your heaven lyrics	2006-03-01 15:40:59	3	http://www.letssingit.com
1404705	kevlar manufacturing and sales	2006-03-07 10:52:04	5	http://www.armored-cars.com
1406406	yankee hatter hats	2006-05-18 22:20:15		
1408829	disney games	2006-03-10 16:51:06	1	http://disney.go.com
1408829	disney games	2006-03-27 15:53:50	1	http://disney.go.com
1409669	www.disney channel.com	2006-05-14 10:56:24		
1409669	nags head north carolina	2006-05-18 08:53:41	8	http://www.outerbanks.org
1410206	batman arkham asylum	2006-04-11 00:55:20	1	http://www.amazon.com
1410206	dsl in visalia ca	2006-04-24 23:08:57	5	http://comcast.broadbandnational.com
1410950	will and grace	2006-03-18 01:44:48	2	http://www.nbc.com
1410950	point pleasant new jersey	2006-05-05 11:42:15	10	http://travel.yahoo.com
1411796	john edwards	2006-03-16 04:09:41		
1411796	tom wolfe fascism	2006-03-19 10:34:04	55	http://www.nybooks.com
1411796	us twentieth century average age cohabitation	2006-03-24 05:40:47	24	http://en.wikipedia.org
1411796	wwe.com	2006-04-03 15:29:39	1	http://www.wwe.com
1411796	javac command line	2006-05-16 21:33:26	7	http://www.intellij.net
1411796	learn basic programming language	2006-05-18 22:33:19	3	http://en.wikipedia.org
1411831	guys butts	2006-03-02 17:45:49	10	http://www.gaydemon.com
1411831	commander keen	2006-03-11 22:38:47	10	http://www.glenrhodes.com
1411831	primary games	2006-03-17 17:52:05	1	http://www.primarygames.com
1414205	ask jeeves	2006-03-01 18:16:51		
1414205	coat of arms	2006-03-29 19:35:30	1	http://www.freecoatsofarms.com
1414486	-	2006-05-22 16:43:38	2	http://www.rootsweb.com
1414781	dad son sex	2006-03-24 15:36:36	4	http://www.q-a-f.net
1417535	central park insurance joe boggs	2006-03-09 10:06:48		
1417812	indiana salmon fishing	2006-03-07 20:49:58	2	http://www.lakemichiganangler.com
1418082	face fucking	2006-03-08 10:19:22	4	http://www.fattyboombatty.com
1418082	kesselring	2006-05-08 10:37:56		
1418082	how to predict ovulation	2006-05-31 22:01:12	9	http://www.howtodothings.com
1419563	www.aargus security system.com	2006-05-08 11:38:52		
1422639	jkrowling.com	2006-03-13 02:13:26		
1422639	jkrowling.com	2006-03-13 02:13:28		
1423586	google earth	2006-03-05 19:33:32	1	http://earth.google.com
1425749	party dress's.com	2006-03-26 16:58:07	1	http://www.lulu.com
1425749	planning an 80th birthday party	2006-04-02 20:25:49	2	http://experts.about.com
1426886	kart kountry	2006-03-29 22:05:14	1	http://www.gokartkountry.com
1426886	animal resources for kids	2006-05-14 20:37:46	2	http://yahooligans.yahoo.com
1427420	kassab	2006-03-28 08:36:37		
1428663	evisu jeans	2006-03-27 19:04:48		
1429914	pictures of shanna zolman	2006-03-24 03:20:41	6	http://community.webtv.net
1429914	melina perez poster	2006-05-30 12:56:59	1	http://www.starpulse.com
1430317	kaiser permanente manteca ca	2006-03-01 23:07:32		
1431608	using the library and lesson plans	2006-04-09 16:27:13	1	http://www.coollessons.org
1434011	marriott city center hotel pittsburg	2006-03-13 13:26:17	1	http://marriott.com
1434011	clipart	2006-03-23 14:17:24	10	http://webclipart.about.com
1435091	titanic photos	2006-03-29 07:32:49		
1436752	family heritage pictures	2006-03-12 13:00:24		
1438626	playground of dreams in dallas georgia	2006-03-20 22:48:53	1	http://www.paulding.gov
1438626	walmart portrait studio	2006-03-31 08:07:08	1	http://www.goportraits.com
1439186	yahoo	2006-03-07 03:49:57		
1439931	techehu skid loader	2006-03-02 20:25:34		
1441569	game mosaic tomb of mystery	2006-03-11 22:42:44	4	http://www.myspace.com
1441569	acne rosacea	2006-03-28 16:40:04	1	http://dermatology.cdlib.org
1442261	www.theinfinityinsurance com	2006-03-03 00:11:18		
1442261	pimpmyspace.com	2006-03-26 22:05:25	1	http://www.phatpimpclothing.com
1442446	pima county recorders	2006-03-29 13:53:13		
1443883	central texas veterasns administration	2006-03-19 23:14:02		
1443883	www.federal express.com	2006-04-21 14:50:03	1	http://www.fedex.com
1444087	foodnetwork	2006-03-12 16:33:40		
1444087	barry university	2006-05-09 13:49:28		
1445232	mapquest	2006-03-01 18:40:26		
1448468	commerce supply	2006-03-20 11:35:06		
1448468	restaurant communication systems	2006-04-25 12:11:16	15	http://www.call-systems.com
1449836	crocker park mall address	2006-03-19 12:13:21		
1451196	university of south florida	2006-03-07 08:27:41	3	http://gobulls.usf.edu
1452270	www.totallyaddictedto.com	2006-03-14 20:18:35		
1458810	google	2006-04-06 23:10:03	1	http://www.google.com
1461849	ucla	2006-03-26 08:26:26		
1462862	xamax side effects	2006-03-06 15:55:07		
1463065	redmonkeyjeans	2006-03-29 19:15:46		
1463065	www.labor.state.ny.us	2006-05-21 13:38:22	1	http://www.labor.state.ny.us
1463869	don king productions	2006-03-13 00:43:41	3	http://www.ibhof.com
1464080	shoe horn	2006-03-08 19:32:00		
1464535	www.prudentialrand.com	2006-03-15 14:44:50	2	http://www.prudentialrand.com
1465380	carlinville il strawberry festival	2006-05-22 09:45:17	10	http://www.americanprofile.com
1468865	jefferson county missouri property value	2006-03-11 23:51:12	2	http://www.jcao.org
1468986	scientific american	2006-03-23 09:54:04		
1474849	juanitabynum	2006-03-15 22:12:08		
1475448	im help	2006-03-09 19:42:25		
1475448	medina county library	2006-05-11 22:39:01	1	http://www.medina.lib.oh.us
1475478	leonardo da vinci	2006-04-14 00:26:05		
1475478	zac efron	2006-04-22 12:56:05		
1475478	slipknot	2006-04-29 14:25:40		
1475478	how long does it take ducks to grow to audult size	2006-05-12 16:53:48		
1476418	morels	2006-04-15 01:13:59	39	http://www.morels.com
1479363	yahoo	2006-05-10 02:27:07	1	http://www.yahoo.com
1479363	lift-up table mechanism parts	2006-05-16 01:09:16		
1479363	ebay	2006-05-26 21:52:24		
1479958	census louisville ky 1960	2006-05-14 16:05:53	7	http://gatheringleaves.org
1480691	msnbc	2006-03-31 20:52:28	1	http://www.msnbc.msn.com
1483038	yahoo	2006-05-23 00:09:29	1	http://www.yahoo.com
1487393	history of the 173rd airborne brigade	2006-05-03 10:41:20	25	http://unitpages.military.com
1487393	ratings of the best kentucky bluegrasses	2006-05-26 02:09:19	15	http://ptrc.oldscollege.ab.ca
1490552	riso print gocco b6 hi mesh set	2006-03-02 22:00:15	1	http://www.dickblick.com
1490552	laptop coolers	2006-03-09 17:36:45	4	http://www.cluboverclocker.com
1490552	low carb cinnamon pancakes	2006-03-20 18:23:29	10	http://www.divinerecipes.com
1490552	atkins cinnamon pancakes	2006-03-20 18:56:26	1	http://www.weightdebate.com
1490552	bruce houde	2006-03-26 00:01:13	10	http://hubcit.sasktelwebsite.net
1490552	low carb protein powder	2006-03-28 00:33:19	2	http://www.bodybuilding.com
1490552	mock danish	2006-03-29 15:16:44	1	http://www.lowcarb.ca
1490552	bath and body works chicgao ridge the commons	2006-03-29 18:48:31		
1490552	hsn coupon codes	2006-04-07 15:46:45	8	http://www.flamingoworld.com
1490552	homemade salsa recipe	2006-04-07 21:00:32	2	http://www.great-salsa.com
1490552	findachat	2006-05-12 03:04:08		
1490552	easy hors d'oeuvres recipes	2006-05-22 21:53:15	1	http://entertaining.about.com
1491202	www.maine.gov revenue	2006-03-01 15:23:29		
1491318	canada murders	2006-04-11 22:14:42		
1491373	suede sex video	2006-03-22 05:27:21	7	http://www.xxxpresstoys.com
1491373	forbidden sex videos	2006-03-22 05:49:27	7	http://www.crbt.org
1491373	xxx. sex forbidden sex vidios	2006-03-28 04:55:22	9	http://www.admin2005.com
1492039	groups.msn comftmnewjerseygenealogies1	2006-03-04 12:54:04		
1494766	nude chae rim	2006-03-01 12:57:28	3	http://www.hkflix.com
1498235	www wesh.com sex offenders	2006-03-01 20:28:39	20	http://mudpies4345.tripod.com
1498407	-	2006-04-28 08:32:39		
1498570	stickyhole	2006-03-29 18:04:40		
1498570	triumph rat	2006-04-08 14:51:09	10	http://www.teamroberts-triumph.co.uk
1498570	ebay	2006-04-09 19:23:16		
1499563	yellowbook	2006-03-08 11:09:02	1	http://www.yellowbook.com
1499622	scarface pictures	2006-05-16 23:57:29		
1500019	baby furniture	2006-03-21 15:43:26	5	http://www.forevermine.com
1500019	boy or girl quizzes	2006-05-19 17:26:20	5	http://parenting.ivillage.com
1502184	birds names	2006-03-14 10:57:56	3	http://www.birdbytes.com
1504255	picture courthouse jury box	2006-03-31 01:21:56	4	http://www.courts.michigan.gov
1504503	ramatbeitshemesh purimgifts	2006-03-02 21:55:21		
1504920	what causes cataracts in teens	2006-03-20 13:40:38	6	http://www.bausch.com
1505200	american range 36in radiant charbrioiler	2006-03-18 15:28:14		
1505843	pin-up tray	2006-05-30 17:50:35	1	http://www.craftster.org
1507807	uncensored myspace videos	2006-04-18 21:55:56	15	http://www.videocodeweb.com
1507807	eminem the way i am myspace code	2006-04-19 22:07:58	5	http://www.musicvideocodes.us
1507807	im camoflage i blend in the hood	2006-04-27 22:08:18		
1507807	spiderman 3	2006-05-09 00:29:49	1	http://spiderman.sonypictures.com
1507807	srh spade	2006-05-11 00:36:35		
1507807	paul wall	2006-05-11 20:11:03		
1507807	devildriver	2006-05-11 20:22:36		
1507807	shine on	2006-05-13 20:47:17		
1507861	karate indianapolis	2006-03-20 10:41:48		
1507861	untreated ingrown toenail bone	2006-05-18 09:55:21	7	http://www.healthcare.ucla.edu
1513024	lyric reviews	2006-03-15 22:59:54	9	http://www.lyricsworld.com
1513926	jacquielawson	2006-04-11 13:02:01		
1514324	sissy boy mother	2006-03-14 22:20:39		
1514324	sissy yes dear	2006-03-14 23:22:49		
1514324	sissy put on your	2006-03-14 23:29:33		
1514324	sissy i'm in charge	2006-03-25 22:51:09	18	http://www.asstr.org
1514324	sissy too small	2006-04-09 23:28:36		
1514324	sissy prettiest girl	2006-05-05 22:24:48		
1514449	dvd movie	2006-03-22 11:14:16	63	http://www.hollywoodreporter.com
1515139	charlie wedding dress	2006-03-03 20:07:41	8	http://www.kplctv.com
1517743	silly sundays	2006-05-29 14:43:50		
1517867	google	2006-03-13 21:15:40	1	http://www.google.com
1517867	www.looney tunes.com	2006-04-14 14:36:36		
1518045	action motors jeep	2006-03-30 15:29:36	7	http://www.automotive.com
1518565	connecticut department of labor	2006-04-03 12:11:53	4	http://jobsearch.about.com
1518565	knock off handbags	2006-05-09 19:57:18	5	http://www.anyknockoff.com
1518565	coventry lake house for sale or lease connecticut	2006-05-14 18:31:28	2	http://hartford.craigslist.org
1518565	-	2006-05-22 19:27:08		
1518807	cheats for hamtaro ham-ham heartbreak	2006-04-15 15:41:33	10	http://www.gamestats.com
1519313	bilo	2006-03-02 15:03:26	1	http://www.bilo.com.au
1519313	ups tracking	2006-05-26 07:42:44	1	http://www.ups.com
1521462	treasury direct	2006-03-08 13:07:17	2	http://www.publicdebt.treas.gov
1524792	exxonmobil credit card	2006-03-23 07:55:15	1	http://www.onlinecreditcenter2.com
1524792	eddie bauer coupons 30	2006-04-18 16:08:19	41	http://www.dealcatcher.com
1525618	www.hersherysjobs.com	2006-03-13 23:45:03		
1526142	west michigan fly fishing	2006-05-19 10:32:01	2	http://www.trailstotrout.com
1526317	www.urbanoutfitter.com	2006-05-24 17:24:39		
1527726	myspace.cm	2006-05-16 18:53:06		
1528410	torah ark performance specifications	2006-03-15 03:18:12	2	http://www.ou.org
1528410	porn sex	2006-05-08 14:43:52		
1528410	paying cash for home	2006-05-10 03:36:52	1	http://www.realestatejournal.com
1530445	http	2006-03-16 16:56:17		
1531005	tvazteca	2006-03-04 20:11:26	1	http://www.tvazteca.com
1534497	google	2006-05-19 16:01:35	1	http://www.google.com
1535131	www.theammityvilehorror.com	2006-05-23 21:06:23		
1536141	hanson	2006-03-14 16:17:04	1	http://www.hanson.net
1537406	www.macbeautysupplies.com	2006-05-16 22:54:29		
1537614	sabino colors of tennesse walking horse	2006-05-25 19:37:25	3	http://www.vgl.ucdavis.edu
1537859	picture of clark atlanta university	2006-03-02 23:04:51		
1538142	gecu	2006-04-17 21:30:22	3	http://www.gecu-ep.org
1538583	state of ohio	2006-03-30 13:36:13	27	http://www.com.state.oh.us
1538832	-	2006-05-24 09:31:14	4	http://www.apfo.usda.gov
1539755	all the planets	2006-03-20 10:25:46		
1540307	nickland	2006-04-23 20:57:49		
1541453	2flashgames	2006-03-26 14:43:17	1	http://www.2flashgames.com
1541453	my space	2006-05-09 19:14:34	1	http://www.myspace.com
1546273	tireexpress.com	2006-03-28 18:19:20	1	http://www.tireexpress.com
1546299	www.sirena swimwear.com	2006-04-11 20:54:17	1	http://www.swimwearboutique.com
1546351	jamn945.com	2006-03-17 19:59:28	1	http://www.jamn945.com
1547767	thickblackgirls	2006-03-01 07:20:21	1	http://www.thickblackgirls.sicucara.com
1548431	photos of all bugs	2006-04-20 02:14:33	11	http://www.fishpondinfo.com
1551488	shuffle board layout	2006-03-01 09:14:09		
1553177	road contruction i-70	2006-05-25 00:47:13		
1554084	lingschools.orghttp	2006-03-01 18:33:09		
1554600	heatpipe vga cooler	2006-03-05 00:36:04		
1554600	people waiting for fema	2006-03-21 17:25:53		
1554600	fema roof	2006-03-21 17:39:38		
1554600	lee tamahori	2006-03-24 16:12:24		
1554600	samsung e335 battery	2006-05-29 22:23:55	1	http://www.amazon.com
1555847	weather in virginia	2006-04-20 20:10:03	12	http://www.weatherstreet.com
1557823	bcpower.com	2006-03-18 10:56:11		
1557823	arms of love.org	2006-04-21 17:03:54	6	http://divine-love.org
1557823	pogo.com	2006-04-24 16:06:21		
1559275	ww.obeo.com	2006-04-03 19:46:36		
1560475	google.com	2006-05-24 14:15:52	1	http://www.google.com
1560975	-	2006-03-29 23:42:15		
1562273	alibris.com	2006-03-01 19:49:19	1	http://www.alibris.com
1564325	summercityfest.org	2006-04-09 09:18:20		
1566300	larry burkett	2006-03-27 21:16:25	1	http://www.crown.org
1569071	ambulatory surgical senter state survey	2006-03-16 16:04:13	31	http://www.ncsu.edu
1575489	metal canteens	2006-05-07 09:00:52		
1575489	whole sale silver plated western charms	2006-05-30 18:58:25	46	http://www.timelesscharms.com
1578244	www.ltdcommodities.com	2006-04-28 13:31:01	1	http://www.ltdcommodities.com
1579461	squirrel	2006-05-04 14:29:28	1	http://www.scarysquirrel.org
1579807	myspace request form users	2006-04-27 01:09:01		
1580359	texas lotto	2006-03-19 03:05:09	2	http://texaslotto.com
1580359	chad africa national geographic	2006-05-02 02:00:29		
1580359	the houstonian	2006-05-24 00:55:01	6	http://www.houstonianmedical.com
1580359	houston tennis leagues	2006-05-24 01:00:59		
1581872	free motorola v-188 ringtones	2006-05-18 14:25:41	3	http://chat.arcticboy.com
1584431	quailhuntingschool.c0m	2006-04-02 17:59:33		
1585452	water and asthma	2006-03-23 11:32:23	4	http://kinsman.epix.net
1585452	calremontmckenna.com	2006-05-06 16:59:46		
1587701	current industrial patterns-latin america	2006-03-11 22:24:54		
1587701	yahoo personals	2006-03-30 23:13:18		
1587701	8 below	2006-04-25 22:59:42	3	http://thecia.com.au
1587701	yahoo personals	2006-05-14 10:53:26	1	http://personals.yahoo.com
1588322	modular homes colorado	2006-05-09 18:05:06	1	http://www.buildingsystems.org
1588679	elite rewards	2006-05-07 20:58:26	4	http://www.mbna.com
1589086	david beckham	2006-03-03 09:46:58		
1589086	www.gameouse.com	2006-03-19 21:56:00		
1589395	carlos alberto chef long island	2006-05-05 02:53:14		
1590000	ww.courtv.com	2006-04-28 22:10:54		
1590009	university of wyoming	2006-04-21 12:38:01	4	http://www.wyoming.edu
1591222	host451.ipowerweb.com davesliv	2006-03-02 11:47:17		
1593286	blue heron accademy	2006-03-01 15:57:01		
1594482	community colleges in connecticut	2006-03-10 09:33:22	1	http://www.commnet.edu
1594482	indian ringnecks in connecticut	2006-03-21 11:02:49	18	http://www.greenmntexotics.net
1594482	parrot stores in connecticut	2006-04-14 12:37:08	1	http://www.parrotsoftheworld.com
1594482	daycare in danbury ct	2006-05-30 17:43:12	30	http://www.aiact.org
1598276	diamond fiction tag watch	2006-04-01 10:33:28	6	http://www.gizmag.com
1600407	regions	2006-03-16 23:41:16	1	http://www.regions.com
1600824	circle-in-driven	2006-05-25 20:45:58		
1601155	harley davidson car floor mats	2006-03-05 21:09:54	1	http://logoproducts4less.com
1601155	chandler old school and bobbers	2006-03-15 21:16:13	3	http://profile.myspace.com
1601402	teens who love black dicks	2006-04-14 03:38:29	10	http://www.moorheadmgmt.com
1607712	spider monkey as a pet	2006-03-15 16:06:02	9	http://www.gotpetsonline.com
1607712	das kapital	2006-05-23 09:31:43		
1608842	payment guidelines for medicare	2006-03-15 15:15:57		
1608842	free birdhouse cross stitch patterns	2006-04-29 12:49:15	47	http://www.dmc-usa.com
1608842	medical office telephone	2006-05-07 17:59:16		
1608842	aafp	2006-05-21 11:29:36	1	http://www.aafp.org
1610279	sheraton	2006-03-26 01:17:18		
1610892	who is angelina jolie married to	2006-03-28 09:12:09	4	http://www.egotastic.com
1611846	wordplay	2006-03-15 21:49:06	2	http://www.fun-with-words.com
1611846	larry burkett money matters	2006-03-21 15:30:04	2	http://store.rhinosoftinteractive.com
1611846	discount children's bedding	2006-03-27 12:03:02	3	http://www.towelwholesaler.com
1611846	sears	2006-04-03 13:10:31		
1611846	will make orgasms you go into labor	2006-05-01 11:17:25	4	http://www.sexmattersforwomen.com
1611846	how to tell if you in labor	2006-05-27 15:39:55	6	http://www.childbirth.org
1613743	-	2006-05-31 17:35:39		
1621669	www.sixflags.com	2006-04-14 23:54:51		
1623673	myspace songs	2006-03-02 00:04:02		
1624301	free very large crochet hook patterns	2006-03-03 18:09:21	7	http://www.sarahanns.com
1626027	youth changing table	2006-04-23 12:44:59		
1627918	my	2006-03-30 19:09:25		
1631920	campus federal credit union	2006-03-13 10:08:59	1	http://www.campusfederal.org
1632181	nj traffic light request	2006-05-31 20:53:21	3	http://www.ci.newark.nj.us
1635548	investigations in numbers	2006-03-11 20:44:49		
1636230	pet essentials target	2006-05-15 00:38:59	1	http://www.target.com
1640024	myspace.com	2006-05-27 19:42:14		
1640582	-	2006-05-26 14:23:49	3	http://visitmt.com
1641566	avg.com	2006-03-01 22:54:13		
1642702	pictures of ace young from american idol	2006-03-02 18:03:47	7	http://www.tv.com
1642702	what did the common people feel about philip the second of spain	2006-05-30 10:27:45	6	http://www.lepg.org
1646343	yamaha xj650rj	2006-05-19 14:21:07	1	http://www.totalmotorcycle.com
1646717	chinese birth chart	2006-04-04 14:11:07	10	http://www.myparentime.com
1647899	aaron fredette	2006-03-06 03:25:29	8	http://www.hid.uscourts.gov
1647899	amazon movies	2006-03-18 04:03:57		
1647899	amazon movies	2006-03-18 04:04:32	15	http://www.mrqe.com
1647899	aaronfredette	2006-04-10 05:45:12		
1647899	burning arm	2006-05-03 04:18:38	12	http://www.medhelp.org
1648039	northwest indiana times	2006-03-18 01:12:47	1	http://www.nwitimes.com
1648039	-	2006-05-20 20:43:04	1	http://rocketsrants.blogspot.com
1648401	msappraisers	2006-03-10 17:00:20	6	http://www.linkre.com
1648401	yellowpages.com	2006-03-15 16:50:01	1	http://www.yellowpages.com
1649768	elementary science projects space suit	2006-03-07 05:32:29		
1649768	college wresteling	2006-03-16 20:56:15	1	http://profile.myspace.com
1649768	cheats	2006-05-07 13:18:49	191	http://www.cheatbot.com
1650060	bareminerals.com	2006-04-19 11:14:34		
1650614	esco	2006-03-06 13:47:38	6	http://www.escoproducts.com
1650614	fremont unified school district	2006-03-06 18:19:05	1	http://www.fremont.k12.ca.us
1650770	quiet pet parrots	2006-03-09 17:11:06	4	http://www.aviaryconnections.com
1651210	lenta.ru	2006-04-04 01:36:39	1	http://www.lenta.ru
1651210	kp.ru	2006-04-06 13:11:37	1	http://www.kp.ru
1651210	lenta.ru	2006-05-11 14:55:47	1	http://www.lenta.ru
1651210	kp.ru	2006-05-18 23:20:09	1	http://www.kp.ru
1651603	ebay	2006-05-15 21:25:12	1	http://www.ebay.com
1652936	addres boston imm	2006-03-14 22:10:19		
1654775	casa grande	2006-03-16 16:28:08		
1658682	chickens	2006-03-04 09:25:51	4	http://www.learningplanet.com
1659065	sidekick2sweepstakes	2006-03-01 22:05:39		
1659065	www.sanitlouistanlet.net	2006-03-20 15:38:44		
1659952	naperville newspaper	2006-03-05 10:00:50	2	http://www.suburbanchicagonews.com
1659952	tropical flowering plants	2006-03-05 17:08:56	2	http://www.alohatropicals.com
1659952	velocity sports performance	2006-03-24 06:58:09	2	http://66.155.118.175
1659952	velocity sports performance	2006-03-24 06:58:09	1	http://www.velocitysp.com
1660772	hardwood spades	2006-04-11 15:11:16	1	http://www.hardwoodspades.com
1660772	hardwood solitaire	2006-04-29 21:06:01	1	http://www.hardwoodsolitaire.com
1660772	anna nicloe video samples	2006-05-03 17:39:11	3	http://128.111.69.4
1660772	please bang my wife	2006-05-12 21:26:21		
1660772	hardwood spades	2006-05-12 21:36:31	1	http://www.hardwoodspades.com
1660932	boylinks	2006-03-03 06:00:15	1	http://www.boylinks.net
1660932	-	2006-05-18 06:23:09	1	http://www.angelfire.com
1660932	-	2006-05-24 06:02:11	1	http://www.angelfire.com
1662101	white spots on back of throat	2006-04-03 01:37:52	3	http://www.drreddy.com
1663412	uniforms & accessories warehouse	2006-03-02 08:53:40	1	http://www.ontrix.com
1668228	google	2006-04-20 05:59:22	1	http://www.google.com
1669053	simpsons	2006-04-15 22:32:03	4	http://www.matthewbarr.co.uk
1669595	glotzbach	2006-03-03 08:38:53		
1669595	setting up a distribution list in outlook 12	2006-04-21 22:58:47	5	http://www.icc.edu
1669595	houston texas white pages	2006-04-25 17:11:35	1	http://www.switchboard.com
1669595	john holmes	2006-04-28 16:03:10		
1669595	terri tilley	2006-05-03 16:40:15		
1669595	randy tate passed away ...	2006-05-15 17:22:40		
1669595	brian glotzbach	2006-05-22 13:21:57		
1670120	dui and employment	2006-05-25 22:25:19	6	http://www.dui.com
1672452	snowboard base layers	2006-03-14 21:40:32		
1672645	bankno.com	2006-04-02 17:30:29		
1673508	the stanley hotel colorado	2006-05-31 20:39:56	4	http://www.legendsofamerica.com
1673695	sony	2006-03-01 11:08:40		
1676788	gainesville to miami special fares	2006-05-25 12:23:15	4	http://gainesville.craigslist.org
1677785	-	2006-05-31 06:11:18	3	http://www.hammersurf.com
1678443	what area code is 412	2006-03-11 17:45:17	4	http://www.geocities.com
1678443	are drugs allowed to use off labels meds for esi	2006-03-21 12:19:13		
1678443	jw flexpalte n3003	2006-04-16 13:51:25		
1678643	framing house	2006-05-21 17:29:57	4	http://home.howstuffworks.com
1678762	www.mail order brides	2006-05-24 18:43:36		
1680434	guilford co. nc	2006-03-04 17:22:44	18	http://www.statelawyers.com
1680434	advantrarx	2006-03-07 21:11:09	1	http://www.advantrarx.com
1682280	corey everson age height and weight	2006-03-03 10:09:20	13	http://www.crgq.com
1683536	-	2006-05-23 10:25:19		
1683589	cobra	2006-04-10 13:00:18	8	http://www.thecobrasnake.com
1683589	yahoo.com	2006-05-28 22:28:46		
1685420	aristotle	2006-04-15 11:21:01		
1689801	sweet aim icons	2006-04-01 12:28:38	9	http://feeds.feedburner.com
1690912	feis ile pic's bruichladdich 2006	2006-05-31 20:40:01		
1693864	www.ebay.com	2006-04-24 11:56:27	1	http://www.ebay.com
1693864	www.ebay.com	2006-05-27 22:50:09	1	http://www.ebay.com
1698483	yahoo	2006-04-06 23:51:59		
1702234	walking for your health	2006-03-16 21:31:40	21	http://www.betterhealth.vic.gov.au
1702234	merlin in ancient times	2006-03-25 03:45:22	17	http://www.legends.dm.net
1702234	what do angels look like	2006-05-05 03:27:57	7	http://www.dobhran.com
1702338	eaten by bugs	2006-03-01 23:31:51		
1702338	eaten by bugs	2006-03-01 23:33:06		
1702338	desire poems	2006-03-18 21:07:48	8	http://quotations.about.com
1702338	wife send husband to jail	2006-04-17 22:47:03		
1702338	unfaithful wife husband in prison	2006-04-18 21:47:05		
1704702	vivre coupon	2006-05-27 11:04:59	1	http://www.epinions.com
1705069	mapquest	2006-05-28 17:04:13	1	http://www.mapquest.com
1706675	barbara	2006-04-05 19:28:08		
1712386	collagenvasculardisease	2006-03-23 19:44:32		
1714333	canastota ny	2006-04-18 15:10:03		
1714647	damaging effects of anesthesia to the brain	2006-03-08 14:54:01	9	http://www.chem-tox.com
1715597	ebay	2006-03-12 19:02:14	1	http://www.ebay.com
1715597	tax forms	2006-04-13 21:11:48		
1719619	custom build home theater	2006-03-06 23:14:19	7	http://www.rehcc.com
1719619	solar power	2006-04-19 01:12:32	18	http://www.gepower.com
1719619	real estate for sale by owner	2006-05-08 23:43:33	21	http://www.hometoursonline.net
1719658	uss dewey dd349	2006-05-04 12:14:38	1	http://www.navsource.org
1723115	information about bottled up	2006-03-06 18:22:38		
1723115	lg camrea phones	2006-04-30 20:40:48		
1725543	rome	2006-05-02 20:44:12		
1725543	rome	2006-05-02 20:49:04		
1729806	come on eilleen	2006-04-27 18:17:20		
1730709	from passover to communion	2006-04-09 16:01:34	8	http://www.modestapparelchristianclothinglydiaofpurpledressescustomsewing.com
1730966	public parks williamson county texas	2006-03-23 10:59:58	13	http://www.tpwd.state.tx.us
1730966	ford fusion	2006-05-12 12:23:09	5	http://research.cars.com
1732857	modified adjusted gross income	2006-03-24 22:46:36	1	http://www.fairmark.com
1733569	www.luckycharms.	2006-03-06 11:54:09		
1736180	myspace	2006-04-03 21:27:16	1	http://www.myspace.com
1739100	www-hsl.mcmaster.ca	2006-04-05 19:33:19		
1739349	boone north carolina	2006-03-22 22:57:10		
1742354	fake foods	2006-03-03 07:56:31		
1744343	paper dolls in black and white	2006-03-20 17:17:23	6	http://www.fborfw.com
1744343	paper dolls in black and white	2006-03-21 23:13:37		
1744343	paper doll coloring pages	2006-04-26 23:33:40	9	http://community.webshots.com
1744343	jerry krueger of orion illinois	2006-05-01 22:57:05		
1744343	grace kilby schillinger case	2006-05-01 23:08:18		
1744343	black and white clip art of flowers	2006-05-06 19:39:43	10	http://www.clipartguide.com
1744343	teenagers who cut themselves	2006-05-26 00:43:13	10	http://www.sfgate.com
1745239	www.discount-buckets.com	2006-03-05 16:23:26		
1746408	wwwcontinentalairlilnes.com	2006-04-25 10:03:08		
1746637	ten boom survivors	2006-05-15 07:41:57		
1748044	remax.xom	2006-03-20 14:21:48		
1748044	frankie 20j 20more 20than 20words 20lyrics	2006-04-15 17:30:27		
1748044	cascada 20piece 20of 20heaven 20lyrics	2006-04-28 16:51:50		
1749345	pimplicious	2006-03-30 20:25:21	1	http://www.pimplicious.com
1749705	-	2006-05-26 01:13:56	1	http://www.target.com
1753025	www.legalreptiles.com	2006-04-01 18:49:36		
1753463	wolf block	2006-04-10 11:20:48	1	http://www.wolfblock.com
1753463	rib hillis	2006-05-08 14:37:58	2	http://www.imdb.com
1753463	nokia 2128i	2006-05-18 07:48:17	9	http://www.yourwirelesssource.com
1754281	phat asses	2006-03-01 05:14:40		
1754281	da vinci code cover	2006-03-07 17:05:03	1	http://www.amazon.com
1754281	easyrider.com	2006-04-17 19:59:11		
1754281	da vinci code bittorrent	2006-05-18 18:07:28	1	http://www.mybittorrent.com
