AnonID	Query	QueryTime	ItemRank	ClickURL
732374	blue glass drawer pulls	2006-03-19 13:39:01	10	http://www.auroraglass.org
732374	scrapbooking supplies	2006-05-05 00:26:30	22	http://www.mypagesintime.com
732374	polycystic ovarian syndrome	2006-05-05 21:48:10	4	http://www.ivf.com
732374	merwin resevoir	2006-05-10 23:54:21		
733733	www.lightfit.com	2006-03-08 11:54:23		
733733	www.choosemyrewards.com	2006-03-08 11:56:23		
733748	www.abc.com	2006-05-11 00:33:53	1	http://abc.go.com
734122	mailer.homescan.com	2006-03-09 23:43:59		
735966	mary marvel supergirl	2006-03-26 17:03:09		
735966	domenica davis	2006-04-05 23:40:29	2	http://www.thewbalchannel.com
735966	kristin kreuk	2006-04-08 16:33:11	18	http://www.kkreuk.fan-wire.com
735966	snobby sorority	2006-04-09 14:35:56	29	http://www.cavalierdaily.com
735966	tri sigma	2006-04-09 14:48:46		
735966	purple man	2006-04-16 23:50:55		
735973	grove park inn	2006-05-23 13:28:29	1	http://www.groveparkinn.com
737253	buy real ringtones	2006-03-17 15:11:51	24	http://www.wirelessweek.com
737253	are canadian coins magnetic	2006-04-05 17:13:00		
737389	boxing hand injuries	2006-03-19 21:35:31		
737913	the childrens store	2006-04-08 21:50:03		
737913	power plants in arkansas	2006-04-09 12:05:48	1	http://www.eia.doe.gov
738701	sams club	2006-03-03 09:06:18		
741151	tony yaworski	2006-05-29 03:35:07		
743725	reg.solitaire.com	2006-03-24 18:51:54		
743892	dog breeders richmond va	2006-05-25 09:07:41	1	http://states.puppydogweb.com
744165	diner dash online	2006-05-29 17:25:08		
748990	symbolism	2006-03-04 14:16:17	2	http://en.wikipedia.org
748990	propaganda in animal farm	2006-03-18 11:06:24	4	http://www.turnerlearning.com
749630	printable toddlers calendars	2006-04-09 21:38:22	2	http://www.adaycare.com
752736	yahoo.com	2006-04-06 17:31:40	1	http://www.yahoo.com
752736	sample resume	2006-04-25 14:09:52		
753844	first assurancegroup.com	2006-03-20 12:46:55		
753844	roger b. kogen	2006-03-24 14:16:03		
754063	www.bell'smansion.com	2006-03-28 12:48:20		
754179	homeschoolfreestuff	2006-03-11 17:57:23	14	http://www.visionsineducation.org
754421	for sale ocean hammock palm coast florida	2006-04-14 14:09:32	1	http://www.private-communities.org
754575	big lot	2006-03-26 20:31:32	4	http://www.cpsc.gov
754575	illegal immigrants	2006-04-10 15:23:50	5	http://www.illegalaliens.us
754766	care bears live	2006-03-04 01:50:05	2	http://www.carebearslive.com
754766	sondheim and lyrics	2006-03-25 11:44:32	1	http://www.lyricsdownload.com
754766	take me to the world and lyrics	2006-04-04 19:44:21	10	http://www.libretto.musicals.ru
754766	viking helmut or viking hat	2006-04-17 02:44:17		
754766	audition and broadway and musical and 2006	2006-05-27 14:50:55	18	http://www.playbill.com
754959	umass dartmouth photos	2006-03-06 11:14:27		
755185	artificial turf	2006-05-01 23:39:44	7	http://www.sportexe.com
755185	lipennysaver	2006-05-16 00:17:04	1	http://www.lipennysaver.com
755185	dog breeds	2006-05-22 18:31:57	6	http://www.dog-breeds.net
755185	how to put my reasume on my pc	2006-05-29 17:56:45		
755185	deaths in entertainment	2006-05-31 18:11:40		
755185	slirsredirect.search.aol.com	2006-05-31 18:23:37		
755185	jenierfer soafs	2006-05-31 19:24:40		
755224	school trends perth amboy nj	2006-05-03 23:16:23	10	http://www.ersys.com
755224	starland ballroom	2006-05-31 19:59:05	1	http://www.starlandballroom.com
755773	desperate housewives on abc	2006-05-22 12:41:14	1	http://abc.go.com
755987	vhr worldwide	2006-04-06 14:33:17	1	http://www.vhrww.com
755987	leading hotels of the world	2006-04-17 11:30:55	3	http://www.thegoodwebguide.co.uk
756610	5362 oakmont winston trails lake worth florida	2006-03-12 19:51:07		
757852	www.arrowtruck.com	2006-05-23 18:15:37	3	http://www.truckpaper.com
759193	baby names	2006-05-26 20:48:15		
760722	rochester clerk	2006-03-11 19:49:54		
762147	seminary	2006-04-30 22:38:23	2	http://www.dts.edu
762954	aol 9.0 security.com	2006-03-01 21:20:58	1	http://www.itaa.org
763056	distance from madrid to rome	2006-05-02 15:34:22	4	http://www.mapcrow.info
763056	zibazz hair salon	2006-05-27 11:53:11		
763056	betsy robinson bridal pikesville	2006-05-31 15:07:21	1	http://baltimore.citysearch.com
763056	-	2006-05-31 18:17:24		
767862	older dogs that refuse to eat	2006-03-12 20:21:48	17	http://pets.indiatimes.com
767862	martha washington cornbread mix	2006-04-11 09:11:47		
767862	cher discography	2006-05-15 21:41:28	16	http://www.starpulse.com
767862	heartguard	2006-05-23 22:24:34	8	http://wantitnow.ebay.com
767862	heartguard	2006-05-23 22:24:34	7	http://www.agri-med.com
768074	free christian devotionals for ladies groups	2006-03-01 10:05:30	2	http://www.teacherhelp.org
768074	lillenas.com	2006-03-07 11:09:17	3	http://www.lillenasdrama.com
768074	american medical	2006-03-20 19:08:10	1	http://www.ama-assn.org
768074	lougehrigsdisease	2006-04-21 16:00:38	2	http://www.bio.net
768542	maddox furniture	2006-04-09 17:33:51	1	http://www.prendergastlibrary.org
768912	titanium miners	2006-05-22 18:51:06	7	http://users.california.com
775587	little house on the prarie books	2006-03-26 13:46:17	1	http://www.littlehousebooks.com
775824	golf	2006-04-09 17:34:50	2	http://www.golfweb.com
775824	proflowers	2006-04-14 19:52:55		
776314	hearts and crafts scrapbooks	2006-03-17 11:24:31	3	http://n.webring.com
776314	amazon account online	2006-04-04 11:02:24	1	https://www.accountonline.com/webdepot/pl/plcn_amazon/request_signon
776314	kohls	2006-04-13 23:04:49		
776314	vroman's magazine stand pasadena	2006-05-03 20:07:32	5	http://www.vromansbookstore.com
776314	reserve america	2006-05-24 09:29:49	1	http://www.reserveamerica.com
776314	yoga madre	2006-05-25 13:54:59	1	http://www.yogamadre.com
776364	kelly motorcycle	2006-03-09 18:21:18	3	http://www.urlwire.com
777232	2512828	2006-03-27 21:04:32		
777715	roller coaster tycoon 3 torrent	2006-03-19 03:34:34		
777743	aggressiveness in sex offenders	2006-05-10 16:58:23	3	http://www.idph.state.il.us
778040	robinson supply co. fall river	2006-04-27 09:25:44	2	http://www.decorativebath.com
778040	heely's sneakers	2006-05-06 16:11:08		
778040	substitute teachers in massachusetts	2006-05-21 22:47:54	11	http://www.btu.org
778040	friends academy massachusetts	2006-05-27 10:31:37	1	http://www.friendsacademy-ma.org
778226	ibm stock quote	2006-04-17 23:24:01	1	http://www.ibm.com
779987	dr. mac brunson jacksonville florida	2006-04-06 16:06:55	43	http://www.baptiststandard.com
781069	smart golf carts	2006-03-28 05:53:23	3	http://www.treehugger.com
781069	forklift motors	2006-05-03 09:02:45	3	http://www.newtonselectric.com
783071	walmart.com	2006-03-13 01:11:01	1	http://www.walmart.com
786403	chilis rellenos	2006-03-04 20:03:06	10	http://www.ortega.com
787323	furniture rental	2006-04-07 16:44:58	4	http://www.bfr.com
788726	hsbc bank	2006-05-12 14:16:58		
789482	arkansas real estate	2006-05-12 20:03:52	1	http://www.ar-realestate.net
790055	4-ethyl-2-heptanol structure	2006-05-07 15:02:04		
790849	www.deadiversion.usdoj.gov	2006-04-04 16:13:29		
790849	www.deadiversion.usdoj.gov	2006-04-04 16:17:54		
793009	yahoosingles	2006-03-06 23:35:48		
794777	chase.com	2006-05-15 18:49:12	6	http://chaseonline.chase.com
795371	party 20supplies	2006-03-01 00:46:58	7	http://www.wholesaleu.com
795983	themanshow	2006-03-08 21:26:38	1	http://talkshows.about.com
795983	bucyrusohio	2006-03-09 18:39:58		
795983	eosinophils absolute	2006-05-05 01:31:36	10	http://chris.quietlife.net
796173	sexual pleasure photos	2006-03-08 13:29:47	2	http://www.samsloan.com
796421	strzelec	2006-03-07 13:05:49		
799550	google	2006-05-30 00:56:44	1	http://www.google.com
802079	jbl fix8	2006-03-31 14:13:47		
803037	sheeple skateboarding	2006-04-25 17:38:21	5	http://www.skateboards.com
803037	how many people are approved for chapter 13 bankruptcy	2006-05-13 12:27:36	6	http://knowledge.wharton.upenn.edu
805416	spanish translation	2006-03-03 18:38:15	1	http://www.freetranslation.com
805416	fruitcake lady	2006-03-31 20:13:01	16	http://www.evtv1.com
808561	function of renal artery	2006-04-19 20:42:12		
808561	ammons middle school	2006-04-26 17:12:16	1	http://ammons.dadeschools.net
811461	netgammon	2006-05-16 16:14:09	1	http://www.netgammon.com
816368	interactive buddy	2006-05-20 19:51:03	5	http://www.newgrounds.com
817634	hotmail	2006-04-02 22:33:26	1	http://www.hotmail.com
818832	www.ebay.com	2006-03-06 23:15:45	1	http://www.ebay.com
823546	ww.ksfcu.org	2006-04-12 14:53:16		
823546	budget rental cars	2006-04-29 00:42:35		
823546	san francisco chronicle	2006-05-06 16:40:35	2	http://www.sfchron.com
824800	mack maloney	2006-03-08 14:34:42		
825327	sexaffair.org	2006-03-01 22:57:54	1	http://sexaffair.org
826735	auto car games.com	2006-03-15 16:28:56	1	http://car-racing-games.freeonlinegames.com
827793	a clean house is a wasted life	2006-03-10 11:29:28		
828186	home depot garden club	2006-03-18 10:23:00	1	http://www.homedepot.com
828186	1st state community loan fund chapmans	2006-03-26 13:21:16		
828186	caller id online free download	2006-03-30 09:07:05	3	http://www.gold-software.com
828186	expedia	2006-04-18 16:36:48		
828186	availability calendars	2006-05-03 17:00:32	8	http://www.availabilityonline.com
828186	dish network	2006-05-20 12:50:08	1	http://www.dishnetwork.com
831266	new orleans	2006-04-12 15:37:25	1	http://www.neworleansonline.com
831266	ptr	2006-05-28 22:18:17	1	http://www.ptrtennis.org
832011	wheeloffortune.com	2006-05-04 20:28:20	1	http://www.wheeloffortune.com
834689	nirvana lyrica	2006-04-03 19:01:07		
834689	earth science experiment 8 grade	2006-04-11 20:44:59	5	http://www.super-science-fair-projects.com
834689	james franco	2006-05-28 20:55:30	1	http://www.imdb.com
835513	pregnancy with ovarian cyst	2006-04-20 23:03:42	1	http://www.emedicine.com
836374	federal express.com	2006-04-28 22:44:44	1	http://www.fedex.com
836568	ashley tower apartments jacksonville	2006-04-09 19:04:30	6	http://www.apartmentcorner.com
837120	kpm plaque	2006-03-13 19:57:08	9	http://www.the-maac.com
837120	spring break disneyworld	2006-03-19 11:38:29	1	http://www.themeparkinsider.com
837784	http my space.com	2006-04-26 19:25:27		
838929	ps2 game copier	2006-03-06 11:34:09	1	http://www.tomdownload.com
838929	monster.com	2006-03-08 14:19:54	1	http://www.monster.com
839216	google	2006-05-25 17:53:54	1	http://www.google.com
842014	casino and resort paragon hotel in markvilles louisiana	2006-03-31 11:03:18		
842345	adult friend finder	2006-03-22 22:55:57		
842345	water jobs	2006-04-09 12:14:14	7	http://www.matchtech.com
842345	yahoo	2006-04-29 13:24:52	1	http://www.yahoo.com
848423	boris karloff	2006-04-25 13:42:39	1	http://www.imdb.com
848423	eve of milady	2006-05-01 11:28:26	1	http://www.eveofmiladybridals.com
848423	superman returns	2006-05-02 20:29:18		
848847	-	2006-04-27 10:15:26		
850717	endura coatings	2006-03-04 10:21:12	7	http://www.business.com
850717	xylan coatings	2006-04-15 16:20:49		
853317	kadifis	2006-04-14 04:53:42	1	http://www.amazon.com
856085	paintings emotional	2006-03-31 23:21:52		
856085	jamie burke brit	2006-05-19 17:49:41		
856572	patterson funeral home in atlanta georgia	2006-05-23 23:35:29	14	http://local.infospace.com
857086	pantyhose sneakers links	2006-04-06 12:55:29	1	http://myfeetlinks.com
861808	http www.truest records.com	2006-03-19 20:39:13		
862228	myspace editing	2006-03-05 03:49:01	1	http://www.freecodesource.com
862818	2006 grand cherokee srt 8	2006-03-25 20:12:24		
863740	www.vintagrkicks.com	2006-03-21 12:56:26		
863740	www.yahoo.com	2006-05-06 08:20:46	1	http://www.yahoo.com
863763	hersey park	2006-03-27 18:53:38		
865688	paul o'neil attorney kingston ny	2006-03-02 09:47:51	1	http://www.bearsystems.com
865688	blue flower	2006-04-22 13:42:55		
866078	ups.com	2006-03-07 10:53:36		
866691	black water security	2006-05-29 09:37:22		
867659	personality research	2006-03-22 06:01:07		
867659	drosophila melanogaster inheritance patterns	2006-04-18 05:44:03	8	http://biology.arizona.edu
867659	michele kupersmith	2006-04-23 21:18:33	2	http://www.brownalumnimagazine.com
867968	lifetouch.com	2006-03-31 19:25:37		
868000	map quest	2006-05-14 16:34:43		
868533	tokyo mew mew	2006-03-12 13:38:40		
870508	spytechshops.com	2006-03-12 11:35:38	1	http://www.spytechshops.com
871642	rudys guitar shop	2006-03-14 21:40:41		
871642	and your shoulders are frozen oh but you're an explosion but you're dynamite	2006-04-19 22:02:13		
873302	myspace.com	2006-03-03 20:33:49	1	http://www.myspace.com
879450	marshall fields	2006-03-10 19:41:47	1	http://www.fields.com
879682	vitamin defiency	2006-03-22 15:05:01	2	http://www.solgar.co.uk
880947	cdt codes	2006-04-24 22:28:07	8	http://www.easydental.com
880947	ask jeeves.com	2006-05-20 22:15:22		
881914	washington state university	2006-04-04 18:49:26	1	http://www.wsu.edu
883206	porta rico	2006-03-12 09:55:29		
883206	can a will be broken by an attorney	2006-04-12 14:27:22		
883206	can a will be broken by an attorney	2006-04-12 14:28:22		
883275	shell	2006-04-04 16:51:46		
883275	baby huey	2006-05-22 16:55:49	3	http://www.nndb.com
884050	davids bridal	2006-04-20 11:17:31		
884261	marion county property taxes	2006-05-04 17:52:57		
884261	powerballl	2006-05-12 11:03:51		
884584	bristol babcock	2006-04-03 13:05:53	2	http://www.automation.com
884584	finger steaks	2006-05-28 02:32:10	18	http://www.boiseweekly.com
886477	pioneer elite 59avi dvd player hippo	2006-03-11 17:05:53		
886477	pioneer blue ray dvd player	2006-05-28 04:29:17	8	http://www.cnet.com
888277	auto loans	2006-04-07 16:57:03	6	https://www.eloan.com/s/show/auto?context=auto
888628	prom dresses	2006-03-13 21:21:09		
888702	ups	2006-04-27 17:41:42	3	http://www.theupsstore.com
891999	trailerable houseboat	2006-03-06 01:13:48	31	http://www.boatinglinks.com
891999	mothers stack ring	2006-05-19 21:25:32	10	http://store.nordstrom.com
892547	ship	2006-04-05 18:15:31		
896635	limewire.m	2006-03-15 10:34:43		
897342	arpet beatle bug	2006-03-28 14:56:03		
898828	www.chasehomefinance.com	2006-03-13 09:45:26	1	http://www.chasehomefinance.com
898828	adventures	2006-03-13 19:47:13		
899129	star plaque	2006-04-07 01:28:20	12	http://www.lazerdesigns.com
899129	nhttp	2006-04-10 20:24:45		
899129	world elite dance houston	2006-05-03 18:37:08		
899129	apartments lease champions houston	2006-05-08 14:17:30	2	http://www.apartmentwiz.com
900955	judicial records bryan county	2006-03-19 19:57:24		
902601	mick hurrey cambridge	2006-03-22 14:36:26	2	http://membership.acs.org
904692	february1996 news paper goldbeach or	2006-04-05 00:13:00		
904692	big boob.com	2006-05-11 09:28:36	31	http://xdesign.ucsd.edu
911173	star and bucwild suspension dj envy	2006-05-10 21:06:59	2	http://www.ballerstatus.net
911173	atriumnyc.com	2006-05-22 20:39:48	2	http://www.atriumnyc.com
911173	cheap summer dresses	2006-05-30 06:53:54	1	http://www.edressme.com
912434	thehun	2006-05-14 06:30:16		
912898	myspace	2006-04-14 22:49:54	1	http://www.myspace.com
917722	bid clerk	2006-04-12 17:20:20		
919015	google	2006-03-02 17:00:22	1	http://www.google.com
919015	chris brown	2006-04-06 19:36:46	1	http://www.cbmuse.com
920209	thesamba	2006-03-24 21:24:44	2	http://bwbus.zwiki.org
924691	kindergarten rhyming books for phonics	2006-03-05 12:45:03	1	http://www.hubbardscupboard.org
924691	medgar evers college	2006-03-12 12:25:30	1	http://www.mec.cuny.edu
924691	the curious incident of the dog in the night by mark haddon	2006-03-27 22:44:20	7	http://www.powells.com
924691	educational philosophy of a children's curriculum	2006-05-15 09:50:43	6	http://www.fdic-cdc.org
924691	the colors that flowers represents	2006-05-15 11:09:20	1	http://www.teleflora.com
924691	regional directer of student placement in region 8	2006-05-25 08:30:14	1	http://www.nycenet.edu
924691	spanish specialty practice test	2006-05-27 15:48:49		
930299	city of rhododendron oregon	2006-05-22 21:19:46	2	http://www.all-oregon.com
932449	dinner cruises washington	2006-03-12 10:43:58	1	http://www.spiritcitycruises.com
937237	blood donation	2006-04-10 22:42:06	3	http://www.givelife.org
937237	tvvkay	2006-04-28 14:30:13		
939426	kids racecar rooms	2006-03-19 19:55:18	5	http://interiordec.about.com
939426	drillco	2006-03-19 20:15:50	1	http://www.drillcogroup.com
939426	tickeymaster	2006-03-23 19:35:35		
939829	salvage cars	2006-04-14 13:59:50		
939829	dragonballz	2006-05-29 12:42:35		
939829	gojittia	2006-05-29 12:45:55		
940279	los angeles unified school district gifted talented	2006-04-10 00:15:31		
943426	www.kenshinjan.com	2006-05-12 15:52:52		
945128	simplicity lawn mower	2006-05-12 15:52:58		
945128	mobil phone	2006-05-19 17:54:34		
945128	-	2006-05-23 00:22:05	1	http://www.mediaweek.com
945128	furnishing	2006-05-26 11:34:07		
945636	nasa mars reconnaissance orbiter	2006-03-10 20:23:43	17	http://www.msss.com
945636	free cards	2006-03-18 01:20:57	1	http://www.bluemountain.com
945636	manual for compaq evo n620c w microsoft windows xp	2006-03-20 19:40:03	5	http://e.free1st.org
945636	llbean.com	2006-03-29 21:45:58	13	http://www.bobvila.com
945636	absolutly free people search	2006-04-05 20:47:37	6	http://www.ineedhits.com
945636	reunionregistries.com	2006-04-26 17:47:15	6	http://www.genealogylocator.com
945636	rootsweb surname list	2006-04-27 17:58:36	9	http://helpdesk.rootsweb.com
946166	nhra	2006-03-20 15:02:15	1	http://www.nhra.com
947329	sandrails	2006-04-22 23:10:37		
947329	sandrails	2006-05-09 22:55:27		
949125	mapquest	2006-05-27 19:54:33	1	http://www.mapquest.com
949446	new wee game	2006-03-04 23:25:21		
952403	martha stewart.com	2006-03-02 18:11:21	1	http://www.marthastewart.com
953310	fruit tart recepie	2006-04-25 22:13:27		
953310	beautiful as you feel	2006-05-03 09:08:16		
954106	lafourche parish sheriffs dept	2006-04-03 21:21:46	5	http://www.lsa.org
954106	beaches resort jamaica	2006-04-24 11:37:51		
954106	history of family hauntings	2006-05-07 14:51:59	10	http://www.horrorseek.com
955603	american airlines	2006-03-28 13:14:48		
955603	chicken enchalida dip	2006-05-19 16:27:28	1	http://www.cooks.com
956316	spritair	2006-03-16 18:43:47		
957167	people search	2006-03-10 15:57:07	6	http://www.whitepages.com
957685	swimming pool fence requirements regulations tennessee	2006-04-01 12:18:43	3	http://www.repair-home.com
957685	money from home	2006-05-20 08:50:14		
959045	wheres my tax eturn	2006-04-16 23:08:47	1	http://www.irs.gov
959848	kawasaki	2006-03-01 21:51:49	1	http://www.kawasaki.com
960528	minimum bow draw weight for bear	2006-04-11 10:08:34	1	http://www.blackbearcamp.com
960528	minimum bow weight for bear	2006-04-14 11:39:35	8	http://www.huntersfriend.com
960528	bowstrings and cables	2006-04-18 20:17:39		
960528	champion stratus bows	2006-04-29 12:14:24	9	http://www.wholesalesports.com
960528	champion stratus compound bows	2006-05-10 11:04:03		
960540	free vehicle history report	2006-03-01 16:12:30	5	http://www.cardetective.com
962019	arkensas	2006-05-16 22:34:12		
962788	horoscopes	2006-05-21 13:54:58	1	http://www.astrology.com
964048	mapquest	2006-05-30 01:28:29		
965121	www.torquecontrol.eaton.com	2006-05-01 21:47:31		
965595	lifesavingdesicion.com	2006-03-24 18:52:09		
969838	black snail picture	2006-04-18 21:03:02	2	http://www.fishpondinfo.com
975605	www.geocities	2006-04-27 23:25:50		
975788	k	2006-03-03 14:37:47		
978895	www.totallybamboo.com	2006-03-06 16:04:09	11	http://www.cuisineathome.com
978895	rosewood handle flatware	2006-03-13 18:48:01	13	http://www.restockit.com
978895	franz collection	2006-03-15 08:11:11	55	http://www.collectibles-crazy.com
978895	palm tree napkin holders	2006-03-24 17:06:00	4	http://www.bedbathandbeyond.com
978895	ipanema tablecloths	2006-04-11 00:30:16	3	http://www.gis.net
978895	tommy's bahama furniture	2006-04-17 21:37:12		
980959	coachella fest	2006-05-01 23:54:33	1	http://www.coachella.com
985569	www.usfa.fema.gov grants	2006-03-06 14:52:38	1	http://www.usfa.fema.gov
986852	writersstore	2006-04-14 01:46:50		
987069	marine electronics	2006-03-26 22:36:42		
987069	lyrics cathy's clown	2006-05-12 12:23:32	1	http://lyrics.rare-lyrics.com
987512	technology helps the education	2006-04-01 02:39:01	3	http://thejournal.com
987512	tv show called intervention	2006-04-10 14:34:00		
987512	mike latham	2006-04-30 21:29:40	5	http://www.mobygames.com
987566	war in iraq	2006-04-27 07:15:30	2	http://www.cnn.com
988882	mile marker internationalpompano beachus	2006-05-03 14:24:04		
988882	shelving and storage	2006-05-25 13:55:36	1	http://www.lowes.com
990029	basket ball shooting drill	2006-03-10 21:28:43	5	http://www.shootingdrills.com
990699	www.capitolcitytoyota.com	2006-03-15 20:47:54		
990709	rapid city real estate	2006-03-25 12:41:27	15	http://www.cityfeet.com
990709	daisy mae madison	2006-04-21 00:45:57	1	http://jodi.textamerica.com
992593	spyware blaster	2006-05-29 09:28:46		
993503	world future predictions	2006-05-04 00:53:22	10	http://raphaelonline.com
994216	unitedstreaming.com	2006-05-23 21:02:31	3	http://csd.unitedstreaming.com
994600	pablo picasso	2006-05-10 20:33:44		
996442	www.myspace.com	2006-03-18 20:57:02		
996867	www.disneychannel.com	2006-03-07 10:53:26		
996884	current indiana news	2006-05-23 23:50:09		
998491	28-allthe.info	2006-04-03 02:46:39		
1002937	internet	2006-03-16 16:39:45		
1003197	tom petranoff images	2006-03-19 20:50:33		
1003197	automatic pistols	2006-04-08 23:17:27	1	http://www.coltautos.com
1005274	sons of silence	2006-04-11 21:59:16	1	http://www.sonsofsilence.com
1005571	spatial reasoning puzzles	2006-03-02 12:35:39	4	http://www.educationallearninggames.com
1005862	bull cook	2006-03-06 11:51:37	1	http://www.amazon.com
1006563	ellen	2006-03-09 14:36:49		
1006563	regis and kelly	2006-03-20 08:59:43	1	http://tvplex.go.com
1007014	black men dicks	2006-05-06 17:26:35	7	http://rosite.en.wanadoo.es
1007927	www.flash race games.com	2006-03-12 19:23:55		
1007927	www.g unit.com	2006-05-20 11:20:33	6	http://www.g-unitclothing.com
1010659	about.com	2006-05-14 12:57:15	1	http://about.com
1010669	the post jasper	2006-03-03 17:49:40		
1013876	dog pile.com	2006-03-18 14:42:03	2	http://www.4kwd059.info
1015658	wallpaper borders floral ribbons	2006-03-19 14:42:28	25	http://www.sortprice.com
1015658	wallpaper border	2006-03-19 15:32:50		
1015658	wallpaper borders	2006-04-08 20:42:32	137	http://www.wards.com
1016020	blackplanet	2006-04-15 03:56:35	1	http://www.blackplanet.com
1017030	state oh ohio opota k-9 certification	2006-05-19 18:58:03	6	http://www.sinclair.edu
1018923	macys	2006-03-09 15:54:10	1	http://www.macys.com
1024079	free asian porn	2006-05-22 21:56:35	1	http://www.japan-whores.com
1024079	free asian incest porn	2006-05-24 21:43:13	16	http://www.westcoastsoaps.com
1027297	fourth amendment	2006-03-02 00:13:01	1	http://caselaw.findlaw.com
1027297	riverside sheriff	2006-03-18 17:26:38	1	http://www.riversidesheriff.org
1027429	gymnastics	2006-03-04 14:01:19		
1027785	the weatherman	2006-04-22 17:23:54	1	http://www.weathermanmovie.com
1028547	ancient china	2006-03-22 22:57:20	5	http://www.kidskonnect.com
1028547	mavisbeacontyping	2006-03-28 18:49:49		
1035931	regionsbank.net	2006-03-11 08:52:34		
1035931	cocacola	2006-03-21 20:46:14	1	http://www.cocacola.com
1037171	south florida community new homes	2006-03-22 19:31:33	5	http://gokenco.com
1037171	damaged vocal chords	2006-04-29 22:18:33		
1040154	atlantic city	2006-03-04 06:45:42	5	http://www.trumptaj.com
1040154	mail bedford.k12.va.us	2006-03-22 19:52:20	1	http://mail.bedford.k12.va.us
1040154	the wooden chair	2006-03-30 19:55:03		
1040154	savannah georgia	2006-04-17 20:23:04	1	http://www.savannah-visit.com
1040154	caloco corners	2006-05-07 20:52:00		
1040534	free printable diplomas for children	2006-05-20 17:57:11		
1043439	ho to pot orchids	2006-04-27 17:44:29		
1043950	novation credit union	2006-04-28 19:26:48	1	http://www.novation.org
1043950	fastmail	2006-05-22 02:32:31	1	http://www.fastmail.fm
1043950	silverdaddies	2006-05-29 11:11:52	1	http://www.silverdaddies.com
1046950	glass nail files	2006-03-28 07:00:50	1	http://www.merites.com
1046950	whi ce	2006-04-22 03:50:01	2	https://webapp.walgreens.com/cepharmacy/feedbackform.jsp
1047149	veneers cost torrance teeth	2006-03-28 12:35:42	7	http://www.swordmedical.com
1047294	ollies	2006-05-22 13:13:08	1	http://www.olliesbargainoutlet.com
1047294	shepards hooks	2006-05-25 10:31:19	6	http://www.swagsgalore.com
1050134	govhs.org	2006-03-07 15:22:33		
1050134	faraday	2006-05-09 14:42:53	1	http://www.phy.hr
1050195	midnight flare azaleas	2006-04-09 01:31:08	10	http://www.longmountainnursery.com
1050195	relocating established ezaleas	2006-04-16 18:16:33		
1050393	goodyear tire	2006-03-19 09:04:35	7	http://www.geminicarcare.com
1050959	rodeway inn lake george phone number	2006-05-01 22:52:11	1	http://www.roadsideamerica.com
1052186	clinical research associate	2006-05-20 22:52:06	6	http://www.prospects.ac.uk
1052743	ntb	2006-05-03 21:23:49	7	http://www.consumeraffairs.com
1054827	mapquest	2006-04-02 13:21:33	1	http://www.mapquest.com
1055355	tinest bra	2006-04-06 15:44:58		
1060591	king tone	2006-03-21 13:22:07		
1060591	tattoo.cam	2006-04-21 20:14:10	5	http://www.tattoo.com
1061023	willow.com	2006-05-15 14:46:34		
1062767	lapdancer.com	2006-05-12 02:59:00	2	http://www.lapdancer.com
1062805	faith hill	2006-03-25 20:18:11		
1062805	patty loveless	2006-03-26 14:23:00		
1062858	diabetics	2006-04-17 21:29:26		
1063861	univeral preschool	2006-04-06 22:14:45		
1064622	official website of air force 1	2006-03-05 02:15:14		
1065003	shut up lyrics	2006-03-31 11:33:54		
1065003	nicklachey.net	2006-05-19 12:01:28	1	http://www.nick-lachey.net
1065003	.com	2006-05-21 17:53:28		
1065656	adam and eve trinkets	2006-05-02 10:31:39		
1065656	christian art work for sale	2006-05-02 20:15:14	1	http://www.christcenteredart.com
1067854	courier service	2006-03-15 16:52:52	5	http://www.jobmonkey.com
1068162	godfather from hong kong dvd	2006-05-30 17:57:50	6	http://movies2.nytimes.com
1069706	international sporthorse registry	2006-03-28 10:45:08	3	http://www.imh.org
1072311	huge tit thumbnail	2006-04-09 22:06:45		
1072311	mlb.com	2006-04-23 22:01:45	1	http://www.mlb.com
1074474	pier1imports	2006-04-05 11:44:37		
1075427	cal jobs.com	2006-05-28 15:34:19	1	http://www.californiajobs.com
1077931	hun's	2006-04-05 05:41:05	1	http://www.thehun.com
1077988	employment in queens	2006-03-05 02:33:21		
1077988	where is 718 323-1000	2006-05-21 01:09:27	3	http://yp.yahoo.com
1077988	sprint pcs	2006-05-25 00:15:51		
1080330	continental airlines	2006-03-29 12:42:38	1	http://www.continental.com
1080407	ada county sheriff	2006-03-08 16:19:51	1	http://www.adasheriff.org
1081281	www.menusunlimited.net	2006-03-07 10:36:10		
1081281	there's a hole in my bucket	2006-03-14 16:25:54	7	http://www.mudcat.org
1081281	southern wesleyan ga	2006-05-21 22:48:55		
1086026	new archery products	2006-05-25 11:53:12	1	http://www.newarchery.com
1086452	david koller	2006-03-15 12:55:47		
1086725	googles	2006-03-17 16:58:57		
1087690	ghost tour nj	2006-03-19 23:50:18	2	http://www.ghosttour.com
1088805	soap factory glastonbury ct	2006-03-23 22:16:30	1	http://www.glasct.org
1088808	www.myleague	2006-04-24 22:28:26		
1089604	grandmaison	2006-03-27 12:52:46	3	http://www.grandmaisonstudios.com
1092732	bible study	2006-03-13 21:21:18		
1092732	new hope church	2006-03-15 18:35:27	7	http://www.cr.nps.gov
1092732	humility	2006-04-21 22:57:43		
