AnonID	Query	QueryTime	ItemRank	ClickURL
2253288	sex games	2006-03-20 21:24:23		
2253461	1930 quilts	2006-05-12 17:42:27	3	http://www.quiltknit.com
2254680	barely legal sex pictures of boys	2006-03-10 19:27:32	1	http://www.blboys.com
2254680	unclaimed.org ky voet	2006-03-28 21:11:32		
2254680	unclaimed funds	2006-03-28 21:27:09		
2256202	cincinnati ohio north college hill lodging	2006-04-16 23:03:51	1	http://hotel-guides.us
2256232	how to replace a drivebelt on a 1999 sebring	2006-03-11 16:30:30	19	http://www.faqs.org
2256457	-	2006-05-31 21:19:36	1	http://www.immigration-usa.com
2256568	runabout bicycle	2006-05-22 12:09:14		
2257681	drf.com	2006-04-21 12:26:20	1	http://www.drf.com
2257681	tvg.com	2006-05-06 09:53:19	1	http://www.tvg.com
2259206	www.greenfieldonline.com	2006-03-29 14:06:36		
2259497	hood piercings	2006-05-25 08:34:14	9	http://totallypierced.com.au
2263289	tony awards	2006-05-16 11:58:26	1	http://www.tonys.org
2270457	people's bank	2006-03-01 14:04:17	1	http://www.peoples.com
2271195	the edge fairfield ct	2006-05-16 07:35:57		
2271867	homemadesimple.com	2006-04-30 02:43:33	1	http://www.homemadesimple.com
2272255	gardners.com	2006-03-01 21:35:06		
2272255	busch gardens williamsburg va	2006-03-05 19:41:36	1	http://www.buschgardens.com
2272613	tropical weather	2006-05-19 21:25:00		
2274484	sammy vata	2006-05-31 12:32:11		
2279265	university of texas at arlington	2006-03-06 00:02:37	1	http://www.uta.edu
2279433	danville ghosts	2006-03-06 17:11:31		
2280455	hip flexor stretchs	2006-04-16 10:10:05	2	http://www.runnersworld.co.uk
2281088	chris pine	2006-05-27 21:29:02	1	http://www.imdb.com
2281219	varga custom furniture	2006-04-26 12:20:04		
2281687	mammoth caves kentucky	2006-03-17 22:51:53	2	http://www.nps.gov
2281694	glass fishing floats	2006-04-10 20:08:10	1	http://www.glassfishingfloats.com
2282257	diane & co	2006-05-23 12:04:59		
2282257	-	2006-05-31 10:30:40		
2285354	tea cup free	2006-03-20 15:20:37		
2286917	how stars form	2006-03-18 19:20:26	16	http://news.softpedia.com
2287355	euphemia haye	2006-05-27 14:05:01	1	http://www.euphemiahaye.com
2288316	doriana sanchez	2006-03-21 17:10:28		
2288316	-	2006-05-31 23:46:50	1	http://www.lightfair.com
2290544	adult daycare	2006-04-26 13:47:10		
2292737	proof of citizenship for aruba	2006-03-09 10:30:44		
2295372	lionel	2006-03-13 21:10:01		
2297101	usnavelbattleships.com	2006-03-16 13:04:19		
2297625	spanish girls	2006-04-14 01:31:54	6	http://www.playboy.com
2297625	orange county public schools zoning by work	2006-04-30 13:53:20		
2298495	la leche league	2006-04-19 01:54:09	1	http://www.lalecheleague.org
2299394	hotmail.com	2006-05-03 04:40:49	1	http://www.hotmail.com
2302032	michoacan mexico	2006-03-20 20:19:39	2	http://www.mexconnect.com
2302209	southwest airlines	2006-03-01 21:51:51	1	http://www.southwest.com
2302238	-	2006-05-31 11:56:41		
2306288	bupropion	2006-03-02 19:24:04	3	http://www.psyweb.com
2306474	newport speedway.com	2006-05-28 22:36:40	1	http://www.newportspeedway.com
2307179	laurinedesign	2006-03-20 16:59:25		
2307179	-	2006-05-19 12:28:53		
2309201	www.todomagazine	2006-05-03 23:52:24		
2312069	goggle	2006-04-05 16:47:06	1	http://www.goggle-a.com
2313928	medicare.org	2006-05-08 14:49:44		
2313928	lion lions cubs running	2006-05-22 19:55:34		
2315831	perrinial flowers	2006-04-21 10:49:45	7	http://www.humeseeds.com
2315831	michigan sex offender registry	2006-04-30 22:14:03	1	http://www.mipsor.state.mi.us
2316314	google	2006-03-14 17:37:57	1	http://www.google.com
2318588	pbr	2006-05-15 20:22:24	1	http://www.pbrnow.com
2320814	national gallery washington dc	2006-04-07 16:26:31	1	http://www.nga.gov
2320814	address of the kennedy center	2006-04-12 12:00:54		
2320880	radisson riverwalk	2006-03-24 00:15:04	12	http://travela.priceline.com
2323346	american tourister luggage	2006-03-07 19:36:00		
2324429	triiodothyronine	2006-05-06 11:31:39		
2333226	nys dept of labor	2006-04-23 16:03:26	5	http://www.nccsa.com
2337353	google	2006-04-01 14:07:51	1	http://www.google.com
2337353	google	2006-04-04 17:13:49	1	http://www.google.com
2338163	helga baumann	2006-04-07 16:50:16		
2338796	d-amphetamine	2006-03-25 00:58:25	1	http://www.sharpermindcenters.com
2338796	fibromyalgia and vitamin d deficiency	2006-04-17 01:20:22	24	http://www.ctds.info
2341079	wenatchee schools	2006-03-07 14:22:46	1	http://home.wsd.wednet.edu
2342712	netgear.gov	2006-03-25 20:06:07	8	http://www.pcmag.com
2343865	monrovia md realestate	2006-03-29 19:18:39	7	http://www.mouse-house-tour.com
2343965	cleveland marathon rite aid	2006-05-11 09:53:19	1	http://www.clevelandmarathon.com
2345696	emory healthcare	2006-03-02 05:22:19	1	http://www.emoryhealthcare.org
2346060	scoiology	2006-05-23 17:37:19		
2349165	el salvador	2006-04-30 00:24:01		
2352317	aim password	2006-03-06 20:43:40		
2352317	uploadhut.com	2006-03-06 23:37:24		
2352860	l3 root lesion	2006-04-18 22:23:39	2	http://www.teleemg.com
2353282	massage welches oregon	2006-05-24 22:00:12	29	http://www.massagelane.com
2353840	www.mesacounty.com	2006-03-23 16:44:46		
2356912	www.ebonysex	2006-05-05 19:25:29	9	http://www.pornbestdirectory.com
2358484	ipod skinz	2006-03-05 00:12:21	1	http://www.macskinz.com
2358484	panic at the disco	2006-03-21 12:34:47		
2360618	phil	2006-03-05 10:13:55		
2361849	mapquest	2006-05-13 13:51:34		
2363420	coldwell town counrty pa	2006-05-18 09:24:42		
2367276	o informativo do vale do taquari	2006-03-13 16:00:27	1	http://www.informativo.com.br
2368984	sexual harrassment suits against ed bozarth chevrolet	2006-04-29 16:46:44	25	http://www.nowemedia.home.pl
2372461	minutemen and borders	2006-03-31 14:27:48	1	http://www.minutemanproject.com
2372461	real estate and median cost and newton massachusetts	2006-04-07 18:00:26	1	http://www.city-data.com
2372760	louisville free public library	2006-04-25 15:07:16	1	http://www.lfpl.org
2373031	ww.berroco.com	2006-03-24 07:48:05		
2374849	funny vido	2006-05-27 16:15:32		
2375008	free screen savers	2006-03-03 22:54:54	9	http://www.free-screen-savers.to
2375787	ww.ae.com	2006-05-06 15:58:03		
2378626	www.banckofamarica.com	2006-03-19 13:13:52		
2378626	zombie costumes	2006-03-24 06:19:11		
2378626	better buisness bureau	2006-05-16 09:56:28		
2379078	google	2006-05-03 14:25:17	1	http://www.google.com
2381164	normal temperature in canines	2006-03-01 13:22:50		
2381341	learningexpress.net	2006-04-13 09:22:27		
2381924	axcess ringtone.com	2006-05-07 18:12:27		
2382053	ticketmaster	2006-05-04 22:43:10	1	http://www.ticketmaster.com
2382804	belleza salon spa	2006-05-14 00:26:24	1	http://www.blza.com
2382804	nape piercing jewelry	2006-05-18 01:33:45	18	http://healthed.uoregon.edu
2383860	www.united.com	2006-05-24 23:52:07		
2385520	vinyl privacy covers	2006-04-15 23:26:59		
2385520	state of new jersey model athletic code of conduct	2006-04-21 07:26:12	1	http://www.state.nj.us
2390529	toddler ballet slippers	2006-04-22 20:14:39	1	http://www.infashionkids.com
2393032	pretty feet	2006-05-23 06:31:21	55	http://www.misterpoll.com
2393032	hot or not	2006-05-29 00:49:07	1	http://www.hotornot.com
2394148	mature women haveing sex with young men	2006-03-15 13:20:38		
2394148	litrotica	2006-05-10 00:46:00	1	http://holahupopla.ho.funpic.org
2394196	georgia aquarium	2006-04-27 16:39:25	1	http://www.georgiaaquarium.org
2395429	tantra	2006-03-22 14:19:02	1	http://www.tantra.com
2397045	ebony connect.com	2006-03-20 14:57:51		
2397192	sidekick 2	2006-03-15 18:56:56	1	http://www.t-mobile.com
2397192	pixel lips	2006-04-11 23:21:26		
2397192	heartworm preventative	2006-04-15 21:30:02		
2397192	'http	2006-05-02 09:00:11		
2397250	rd.com splash	2006-03-12 10:59:47	1	http://www.rd.com
2397284	florida hands seminar	2006-04-09 12:01:00		
2398358	st.cecilia the saint of music	2006-03-18 12:42:28	4	http://saintspreserved.com
2398402	free floating barrel	2006-03-25 16:34:01	20	http://p201.ezboard.com
2402404	megabargains247.com	2006-03-23 14:57:34		
2402404	sandylion stickers	2006-04-09 17:19:37	1	http://www.sandylion.com
2403944	golden gate bridge	2006-03-29 21:20:32	1	http://www.goldengatebridge.org
2403944	google	2006-04-19 20:23:47	1	http://www.google.com
2403944	elevation map of california	2006-04-20 23:48:05		
2404407	real estate grove city	2006-04-01 08:15:16	10	http://www.martindale.com
2404407	bonzi	2006-05-09 07:57:44	25	http://inetexplorer.mvps.org
2404689	discount reloading equipment	2006-03-02 18:40:34	33	http://huntingsociety.org
2404689	hope hull alabama	2006-03-22 18:32:07	11	http://www.epodunk.com
2404689	used shotguns for sale	2006-05-14 10:08:52	24	http://www.novaksights.com
2404689	-	2006-05-20 03:35:52	1	http://www.rei.com
2404689	herm sprenger collars	2006-05-22 19:32:53	26	http://www.petedge.com
2407274	useless junk	2006-04-08 12:32:31		
2407274	google	2006-05-12 14:49:01	1	http://www.google.com
2409342	hector el bambino calor lyrics in english	2006-03-02 23:12:30		
2409342	prostitutes in amsterdam	2006-03-13 00:45:55		
2409342	beautiful love the afters lyrics	2006-04-04 01:50:38	4	http://www.sing365.com
2409342	lyrics to walk through hell	2006-04-16 08:04:12	3	http://www.go2lyrics.com
2411175	ebay	2006-03-12 00:35:17	2	http://www.ebay.ca
2412190	www.usatoday.com	2006-04-02 21:33:30	1	http://www.usatoday.com
2412190	mythical elements in star wars	2006-05-22 16:55:38	6	http://sw-anthropo.ibelgique.com
2412455	united states and canada railways	2006-05-14 19:27:00	1	http://www.viarail.ca
2413139	brittanyspearssex.com	2006-04-10 01:41:52		
2414640	google	2006-05-23 16:13:07		
2414937	sonoma county court connect.com	2006-04-17 08:30:39	1	http://www.sonoma.lib.ca.us
2416339	angelina jolie biography	2006-04-25 23:11:58		
2416669	myspace.com	2006-04-19 23:15:10	1	http://www.myspace.com
2416986	microsoft 20internet 20explorer	2006-03-29 09:46:08		
2418058	st vincent homes	2006-03-16 23:18:43	19	http://www.viviun.com
2419965	eric szostek	2006-03-06 02:13:49		
2424303	crumsrealty.com	2006-05-04 13:05:59		
2427589	www.prosolutionpills.com	2006-04-17 12:05:08	135	http://www.canadiancontent.net
2430737	www.my e-bay	2006-03-08 21:11:18	1	http://feedback.ebay.com
2438932	yahoo.com	2006-03-13 07:10:31		
2442775	free pussy	2006-05-06 06:17:46		
2443201	the state of georgia	2006-04-01 19:10:23	1	http://www.georgia.gov
2445547	free ncaa radio	2006-03-16 21:24:04		
2446346	teens for cash.com	2006-03-15 13:13:35	1	http://www.teensforcash.com
2446346	rat pack	2006-05-22 21:06:09		
2447565	poppit	2006-03-18 14:46:14		
2447724	my space.com	2006-03-22 18:44:02		
2449473	distributors in mcallen tx. of sunshine harvest mills wheat crackers	2006-03-07 18:47:33		
2449667	ebay	2006-03-16 19:07:10		
2449667	keyshia cole	2006-04-07 18:52:44		
2450152	uc berkeley nobel winners	2006-03-23 20:41:05	4	http://en.wikipedia.org
2450725	shardei	2006-05-21 16:25:19		
2454893	tie-front shregs	2006-04-17 18:18:39		
2454893	dance sfollkloristiche umbre	2006-04-20 13:33:23		
2454893	tradizioni pasquali umbre	2006-05-11 11:51:55	3	http://www.lucedistrega.net
2454918	houses for sale in burns tn	2006-03-03 20:42:39	1	http://www.realestate.com
2456133	new	2006-03-11 19:15:58		
2456752	school of darkness	2006-03-04 01:08:17		
2457373	dell.co	2006-03-28 01:37:54		
2457373	chikungunia	2006-04-09 19:02:13		
2463510	florida memorial university	2006-03-12 00:08:44	1	http://www.fmc.edu
2463510	african american hair styles	2006-04-15 18:55:11	1	http://www.hairfinder.com
2464263	millionaire homes	2006-04-07 18:21:18	3	http://www.williamsport.org
2464263	paris hilton sex tape	2006-05-10 14:38:12	3	http://www.unclemelon.com
2464263	sex videos	2006-05-10 14:40:31		
2464263	mike piazza pics	2006-05-26 17:46:40		
2466455	bangedup.com	2006-03-19 17:39:05	1	http://www.bangedup.com
2466455	brenda mckinney	2006-04-03 17:47:14		
2467195	mikeb4homes.com	2006-03-30 00:58:21	1	http://www.mikeb4homes.com
2467786	special supervision program florida	2006-03-07 21:26:08		
2469890	steven segal	2006-03-26 12:08:58	2	http://www.imdb.com
2470506	chika lng	2006-03-02 17:47:00	9	http://profile.myspace.com
2470506	white day greeting cards	2006-03-14 00:33:51		
2474401	meatloaf	2006-03-01 14:42:18		
2474401	star wars galaxies	2006-05-24 17:37:18		
2474976	stomer service for aol	2006-03-13 15:27:46		
2477449	bvd underwear	2006-04-04 21:44:18		
2477449	dora's dining room rockton il	2006-05-30 23:02:11		
2478466	yahocom	2006-05-28 14:41:03		
2478654	www.fafsa.ed	2006-03-02 21:14:52		
2478654	myspace	2006-04-20 10:54:54	1	http://www.myspace.com
2478786	home depot	2006-03-19 14:29:55	1	http://www.homedepot.com
2482965	beaverton hoop	2006-04-14 12:19:26	1	http://www.thehoop.com
2489203	cartoon network	2006-05-24 20:45:56		
2490472	ubs	2006-03-14 19:39:18	1	http://www.ubs.com
2490472	tom kenyon	2006-05-11 19:55:54	5	http://shop.store.yahoo.com
2493058	paavo	2006-05-31 10:07:24		
2494582	portland restaurants	2006-03-06 12:01:46		
2496851	allergies	2006-04-15 22:37:13	4	http://www.webmd.com
2499268	u.s.army 1999	2006-04-01 06:08:07		
2501601	fucking women	2006-03-05 01:08:49		
2502241	soil composition in cheyenne wyomiing	2006-05-14 14:01:59		
2503812	www.lpga.cm	2006-04-23 18:34:56		
2506976	1997 blazer	2006-03-29 13:41:03		
2506976	watch men masturbate	2006-04-02 07:39:08	117	http://www.mymasturbation.com
2507568	candybar wrapper baby shower	2006-05-03 20:24:30	5	http://www.customfavors.com
2507568	www.battleoncom	2006-05-13 11:39:14		
2508178	oprah.com	2006-05-06 08:47:18		
2508178	fresh direct	2006-05-27 12:31:15	1	http://www.freshdirect.com
2510457	slim jim geo lake plate	2006-03-10 10:47:10	4	http://www.awebgeo.com
2510457	free embroidery downloads	2006-05-16 10:42:18	2	http://www.embroidables.com
2510715	the doors my wild love lyrics	2006-03-02 22:27:53	1	http://www.sing365.com
2512062	nbc	2006-04-22 09:00:54	1	http://www.nbc.com
2512217	usbank	2006-03-13 21:55:51	1	http://www.usbank.com
2512217	google	2006-05-14 16:53:50	1	http://www.google.com
2512217	-	2006-05-28 23:58:19		
2515431	beaches in florida	2006-03-21 17:41:31	3	http://www.awesomeflorida.com
2515600	bostich	2006-04-18 20:54:18		
2515882	the bachelor abc	2006-03-03 06:22:20	1	http://abc.go.com
2515882	country inns and suites binghamton ny	2006-05-06 15:01:17	1	http://www.binghamton.edu
2516521	online incridible hulk games	2006-03-31 22:17:56		
2517426	jacksonville rv dealers	2006-04-14 19:55:26	1	http://www.superpages.com
2524750	train vacation	2006-03-12 14:50:44	1	http://www.americanorientexpress.com
2524750	james blunt interviews	2006-03-12 15:07:31	5	http://www.undercover.com.au
2524750	1-000-012-3456	2006-05-26 16:40:32		
2527165	-	2006-05-29 14:13:51		
2530299	ola ray	2006-05-15 16:22:15	5	http://www.cinemorgue.com
2535869	websters auctions	2006-03-22 14:55:51		
2537121	dita von teese	2006-03-04 22:35:18		
2537458	richard nixon saying his famous line	2006-05-06 03:16:42		
2537575	ebay	2006-03-08 03:52:09		
2539173	bargns	2006-03-17 22:15:32		
2543912	building a greenhouse	2006-03-03 20:37:41		
2543912	nase	2006-03-23 12:46:42		
2543912	weddings	2006-05-11 15:38:13		
2543912	iwanna	2006-05-30 15:23:19	1	http://www.iwanna.com
2544364	microsoft frontpage	2006-04-01 14:54:20	7	http://www.msfrontpage.net
2544537	georgia trane corporation	2006-05-16 14:38:52		
2544686	yeast waffles	2006-03-11 12:54:28	1	http://www.cooksrecipes.com
2544686	parasites	2006-03-15 21:44:47	2	http://www.biosci.ohio-state.edu
2544801	total 90 cleats	2006-03-27 18:54:22	23	http://www.pittsburghsoccer.com
2545454	disney t.v. com	2006-03-01 19:24:25	3	http://disney.go.com
2545454	dbz porn com	2006-03-02 01:02:00	2	http://www.mervius.com
2545454	see porn.com	2006-03-03 20:51:20	1	http://www.richards-realm.com
2545454	blackpussy.com	2006-03-18 19:06:12	3	http://www.dprophet.com
2545454	teen tititnisporn.com	2006-04-14 10:39:01		
2545859	cameron	2006-05-03 09:34:44	2	http://www.coopercameron.com
2547366	sexual assualt	2006-05-25 08:57:05		
2547700	mayor of manchester new hampshire	2006-04-07 11:05:39	1	http://www.manchesternh.gov
2548967	fa-18f fighter squadrons	2006-03-21 23:46:39	7	http://www.3000toys.com
2548967	reverse look up	2006-05-26 13:12:22	3	http://www.infospace.com
2548978	http	2006-04-13 01:29:43		
2548978	free printable invitations	2006-05-07 13:30:51	3	http://www.printfree.com
2550421	cesar chavez	2006-03-23 15:28:56	1	http://www.americaslibrary.gov
2550421	hercules myth	2006-05-02 09:08:04	6	http://encarta.msn.com
2550421	italian festival 9th street market	2006-05-19 10:21:30	3	http://www.phillyfunguide.com
2550823	pacman	2006-04-07 19:20:22	1	http://www.ebaumsworld.com
2551257	native american	2006-04-09 19:46:59	2	http://www.nativeculturelinks.com
2551257	homes for sale in the south bronx nyc	2006-05-20 20:17:07	22	http://www.topix.net
2554040	kitchen and bath supply one	2006-03-11 22:16:27		
2554327	google	2006-04-12 14:20:27	1	http://www.google.com
2555705	trimalleolar fracture	2006-05-27 06:02:49	20	http://catalog.nucleusinc.com
2557479	e bay	2006-04-09 21:37:14	1	http://www.ebay.com
2559936	sunl.co	2006-03-21 21:29:03		
2559936	discount dresses	2006-03-30 20:43:07	2	http://www.discountdressesonline.com
2560293	fossil watch fs4034	2006-03-31 08:59:11	7	http://www.bizrate.com
2560293	hilton times square	2006-04-16 22:55:48	2	http://www.hilton.com
2560293	myresort network	2006-04-18 23:10:06		
2560293	limited too	2006-05-11 21:24:07	1	http://www.limitedtoo.com
2560293	walmart	2006-05-29 20:51:09	1	http://www.walmart.com
2565311	horsecocksandwomen.com	2006-03-14 13:20:32		
2565311	girlsandblackdick.com	2006-04-14 13:15:51	2	http://mywebpage.netscape.com
2567233	southern connecticut state university	2006-05-07 22:18:19	1	http://www.southernct.edu
2567233	marriott	2006-05-11 10:02:47		
2567233	southern connecticut state university	2006-05-16 14:39:34	1	http://www.southernct.edu
2567766	www.plantationpatternscom	2006-05-29 20:06:20		
2569085	www.googlecom	2006-03-06 21:52:19		
2570741	www.yahoo.com	2006-03-31 11:08:48	1	http://www.yahoo.com
2572141	ideals of knighthood and chivalry	2006-03-01 23:04:54	2	http://www.answers.com
2572141	canterbury tales the squire's tale summary	2006-03-16 21:12:25	2	http://www.gradesaver.com
2575586	supportive living	2006-03-27 11:30:44	3	http://www.supportivelivinginc.org
2576989	limw	2006-05-22 20:18:20		
2577405	penndot driver and vehicle services - receipt for online transactions	2006-03-01 22:22:20		
2578876	d028c6bcede14b34	2006-04-01 17:36:43		
2583021	your eye blinking reflex	2006-03-04 22:17:00	65	http://kidshealth.org
2584319	ihcc newinton ct	2006-04-14 18:35:25		
2585769	www.infopassuscis.gov	2006-03-23 20:48:13		
2585902	plane scape torment	2006-04-11 04:27:56	1	http://www.computerhope.com
2586150	lego starwars online games	2006-03-22 23:23:46	1	http://www.mofunzone.com
2586792	www yahoolaigans.com	2006-03-29 20:43:10		
2586825	free online acoustic guitar chords	2006-03-06 16:23:15		
2591107	advanced free search engines	2006-03-26 06:49:54	40	http://www.yahoo.com
2596052	copy-music cd program	2006-04-30 12:35:59		
2597277	detroit zoo	2006-03-15 17:04:14	1	http://www.detroitzoo.org
2598862	lori	2006-05-05 19:48:59		
2599559	yahoo	2006-04-12 15:21:52	1	http://www.yahoo.com
2603091	homes guide pittsburgh	2006-03-31 22:13:42	3	http://pittsburgh.about.com
2603091	highmark nia	2006-04-05 19:56:01	15	http://www.pabulletin.com
2603091	lion	2006-04-09 20:43:12		
2603091	pittsburgh news	2006-05-16 18:54:26		
2603672	parker house boston	2006-03-10 20:48:08		
2603672	south shore antiques auto club	2006-03-11 17:31:30	1	http://clubs.hemmings.com
2603672	cambridge historical society	2006-05-21 08:53:52	1	http://www.cambridgehistory.org
2605551	www.smconline.org	2006-04-04 00:41:55		
2605674	once saved always saved	2006-03-07 03:40:45	4	http://www.satansrapture.com
2605674	rhinebeck	2006-03-16 13:12:00	3	http://www.rhinebeckny.org
2605674	pentecostal holiness	2006-03-23 09:09:02	6	http://www.christian-faith.com
2605674	discount real estate brokerage	2006-03-31 16:55:12	16	http://www.houserebate.com
2610174	myspace.com	2006-03-31 12:03:47	1	http://www.myspace.com
2610850	marcus giles	2006-04-07 23:51:54		
2610850	galerias de hombres guapos	2006-05-19 21:26:15	49	http://hombres.idolos.info
2613659	amcast franklin plant for sale	2006-03-06 22:53:11	11	http://www.amcast.com
2614218	ammortization schedual	2006-03-18 13:37:20		
2614218	maryland home appraiser	2006-04-03 22:17:14	9	http://www.lawresearchservices.com
2615192	wellfargomortgageonline.com	2006-03-01 20:39:38		
2615192	heartwoodcreek.com	2006-03-27 14:32:34	1	http://www.collectibleshopping.com
2615192	ana katharine	2006-03-27 14:47:18		
2615192	enfamil-uat.bms.com	2006-04-03 13:29:35		
2616949	squidward	2006-05-29 16:01:21		
2617200	caesars lake tahoe casino and hotel	2006-03-14 18:59:49	9	http://www.caesarstahoe.com
2617785	nbc com	2006-05-01 21:22:31		
2620282	jonathan follender	2006-03-24 17:27:29	6	http://www.kingstonregionalhealth.org
2620389	norelco repair new york	2006-03-20 12:09:18	1	http://www.shavers.com
2620389	al jareeza	2006-03-21 10:26:35		
2620565	ferdinand magellan	2006-03-05 12:41:15		
2620565	locker organizer	2006-05-21 14:01:28		
2620571	bells by belknap	2006-05-05 22:00:16		
2620728	xbox power plug recall	2006-03-14 18:16:23	10	http://www.digg.com
2620728	white trannies pics	2006-03-31 22:08:51	1	http://www.realty-usa.com
2625481	bon secours	2006-03-27 22:05:56	1	http://www.bonsecours.com
2625481	bon secours	2006-03-31 07:42:31	1	http://www.bonsecours.com
2627010	3 4 20sleeve 20golf 20shirt	2006-05-02 21:44:45		
2628775	hot nude girls	2006-04-10 16:21:59		
2629263	clearwater florida appartments	2006-03-09 00:36:53	5	http://tampa.craigslist.org
2632726	california quail	2006-03-06 20:50:24	2	http://www.nhptv.org
2635145	commodities trading	2006-04-03 19:54:15	1	http://tfc-charts.w2d.com
2635209	pfo doctors little rock ar	2006-03-10 00:18:38	2	http://www.arheart.com
2635209	orthostatic hypotension	2006-03-31 13:24:07	40	http://h1.ripway.com
2635209	gay midgets	2006-04-12 21:55:53	3	http://www.accurates.com
2635209	brandonfuckin'	2006-04-25 17:31:30		
2635209	xanga metros	2006-05-22 18:21:53		
2639837	fafsa.gov	2006-04-11 17:27:02		
2640551	cabo san lucas	2006-03-03 19:31:48	5	http://www.cabovillas.com
2641695	yahoo	2006-03-14 17:20:10	1	http://www.yahoo.com
2641695	de borgia montana	2006-04-14 20:58:23		
2642245	positions	2006-05-20 10:52:17	141	http://www.sexhealth.org
2642245	positions	2006-05-20 11:32:39	22	http://www.sexualpositionsfree.com
2642245	sex intercourse	2006-05-24 12:29:02		
2654721	terbutaline bulging membranes	2006-03-27 15:24:14	5	http://oblink.com
2654721	terbutaline bulging membranes	2006-03-27 15:27:06	22	http://www.firstconsult.com
2654721	la la loo tramp	2006-04-19 12:59:43		
2655767	-	2006-04-15 02:52:13		
2659690	aol radio	2006-03-01 11:38:26		
2661864	urinary system	2006-04-08 02:51:05	1	http://kidney.niddk.nih.gov
2662608	www.mygratinfo.csac.ca.gov	2006-03-04 14:42:54		
2663405	unifi kinston nc	2006-04-03 15:56:59		
2663918	breast thrombosis	2006-03-10 22:23:43		
2663974	elmar dive center mesa az	2006-04-22 09:41:48	2	http://www.elmar.com
2664712	booboo69	2006-05-16 17:12:32		
2665984	www.wamu.com	2006-05-21 14:26:43	1	http://www.wamu.com
2666355	meygrams	2006-05-18 09:58:47		
2668035	shortline	2006-04-29 17:23:16	1	http://www.shortlinebus.com
2670229	independent game development	2006-03-03 21:43:19	7	http://www.velocityvector.com
2670502	wholesale shea butter	2006-05-20 16:32:19	3	http://www.essentialwholesale.com
2673738	parks in san bernardino ca	2006-03-08 19:05:07	1	http://www.co.san-bernardino.ca.us
2673738	olhttp	2006-05-10 12:30:52		
2673738	air plane	2006-05-18 20:19:46		
2676385	eroticy.com	2006-03-25 22:00:36	4	http://www.ainews.com
2678315	ebony porn	2006-04-01 00:56:43		
2684611	pittsburg youth academy	2006-05-12 14:19:32	8	http://www.contracostatimes.com
2684754	ezpassstatements.adm.com	2006-05-02 07:31:04		
2685584	-	2006-05-26 13:43:15		
2687109	two day romance lyrics	2006-05-04 20:38:52	8	http://www.allthelyrics.com
2690156	greek gods	2006-03-16 18:37:01		
2690230	google.com	2006-04-26 12:40:19	1	http://www.google.com
2692610	landscaping	2006-05-09 19:17:52		
2696114	us.f321.mail.yahoo.com	2006-03-10 11:01:57		
2697274	lonestar	2006-04-26 08:25:50		
2697290	myspace.com	2006-05-16 20:05:27		
2697476	info on maeeey ferguson cg 2300 tractor	2006-04-12 22:11:11		
2700369	nycta legal department	2006-03-31 15:52:40		
2700630	www.burlinton coat factory.com	2006-05-22 20:16:00		
2702455	missouri tax filing date 2006	2006-04-13 00:23:05		
2702920	roll off disposal service	2006-03-01 20:12:35	7	http://www.bestwaydisposal.com
2702920	hauling los angeles	2006-03-26 09:28:32		
2704867	alabama foster care	2006-05-21 15:10:36	4	http://www.childwelfare.com
2704909	drug blood testing	2006-03-10 07:50:54	8	http://www.drugs.com
2706933	lloyds tsb	2006-05-19 02:03:03	1	http://www.lloydstsb.com
2708116	duncan fife furniture	2006-05-15 19:40:52	1	http://tx.essortment.com
2710322	cory brothers shipping agency ltd.	2006-03-21 10:47:54	1	http://www.cory.co.uk
2710322	sam kinison	2006-03-28 23:52:37	1	http://www.kinison.com
2710322	pictures of different types of cats	2006-04-25 23:02:23	2	http://www.gotpetsonline.com
2712318	shoes slip ons	2006-03-23 22:48:20		
2715829	www.asacuny.com	2006-03-05 23:58:30		
2717133	myspacecom	2006-04-02 21:12:49		
2717133	so far lyrics	2006-04-22 01:56:08		
2717327	jackson tn jobs	2006-03-27 11:48:25	4	http://www.bls.gov
2718300	www.mazdaamericancredit.com	2006-03-01 17:10:48		
2718393	life skills by freedom thomasville ala	2006-04-12 14:46:31		
2718393	insidewinston.com	2006-04-19 13:42:00	1	http://www.insidewinston.com
2722936	free runescape cash	2006-03-31 19:58:50	8	http://p080.ezboard.com
2723749	yakity yak	2006-03-29 13:50:17		
2727760	silverwoood.com	2006-05-29 14:13:31		
2733196	-	2006-05-19 17:22:51		
2733196	-	2006-05-26 17:02:25	8	http://hotjobs.yahoo.com
2733465	53	2006-04-11 07:45:44	1	http://www.53.com
2738457	drummer.com	2006-03-07 18:07:02		
2740249	www google.com	2006-03-25 22:59:02		
2744864	irvansmith	2006-03-15 21:49:24	1	http://www.irvansmith.com
2744864	checkerd flag	2006-03-31 22:58:34	35	http://www.autoworldaccessories.com
2747391	lauraashley.com	2006-05-03 10:06:04		
2748811	retractable screen	2006-04-04 20:36:18	24	http://www.ultrascreen.com.au
2748811	stained glass	2006-05-18 09:22:42		
2748954	www.google.com	2006-05-11 19:38:49		
2750463	ovarian cancer symtoms	2006-03-31 07:20:15	1	http://www.lib.uiowa.edu
2752433	-	2006-05-27 11:36:26		
2752836	candy shop and colmar	2006-05-15 09:37:31	1	http://archives.zinester.com
2752847	ed	2006-05-10 17:55:10		
2755719	sex	2006-05-15 19:04:20		
2755785	kelley's deli	2006-05-05 14:57:53		
