AnonID	Query	QueryTime	ItemRank	ClickURL
2743533	schoolboy athletics percy wells cerutty reviews	2006-04-30 10:22:59	1	http://www.antiqbook.com
2743533	harmonica tabs rock	2006-05-13 15:46:32	69	http://www.b2blog.com
2743533	requiem op.48 reviews	2006-05-14 12:19:47	1	http://www.amazon.com
2743533	vachel lindsay association	2006-05-28 16:48:54	2	http://www.springfield.k12.il.us
2745957	prank calling	2006-03-12 17:52:05	3	http://www.celebrityprankcalls.com
2745957	listen to feel good drag by anberlin	2006-03-17 21:39:00	6	http://www.christianbook.com
2746769	timeshare rentals palm beach florida	2006-03-27 14:46:02	3	http://www.timesharerentals.com
2752868	dan wilcox harp celebrate the rain	2006-05-07 23:24:45		
2753218	knoxville news sentinel	2006-05-02 09:41:20	1	http://www.knoxnews.com
2753860	ameritrade.com	2006-03-09 14:52:35	1	http://www.ameritrade.com
2754066	. sharapova	2006-03-14 22:28:21		
2754066	. sharapova	2006-03-14 22:36:46		
2754066	moen platinum towel ring monticello	2006-04-20 10:49:21	8	http://www.mysimon.com
2754066	dr. roberts papp clinic pediatrician	2006-04-28 00:01:07		
2756203	reasons for expulsions and suspension in florida high schools	2006-03-12 10:38:49		
2757177	iron tribe	2006-04-13 13:32:48		
2757177	vacation home rentals in oklahoma	2006-04-18 13:26:52	13	http://www.vacationrentals.com
2761344	88by88.com	2006-03-29 23:16:02		
2763096	-	2006-05-30 22:00:28		
2763167	what is the meaning of music	2006-04-17 18:33:31		
2763274	verzion22	2006-03-16 21:10:36		
2763274	blair	2006-05-14 18:48:40		
2763679	mapquest	2006-03-22 19:52:53	6	http://findme.mapquest.com
2764185	field eugine	2006-03-29 10:45:23		
2767162	loopnet	2006-05-11 14:48:29	1	http://www.loopnet.com
2767513	jordan s. rubin	2006-03-08 09:10:58		
2767607	pepsi arena	2006-05-19 10:16:03	1	http://www.pepsiarena.com
2768450	wheelandsprocket	2006-03-15 18:11:25	4	http://feedback.ebay.com
2768450	over the door welcome signs country	2006-05-27 17:48:10	6	http://www.doorcounty.com
2768450	city of chandler building dept.	2006-05-27 19:54:20	2	http://udm.chandleraz.gov
2770654	aarp	2006-03-03 09:27:54		
2770654	colt's ptfa mfg. co.	2006-03-06 14:35:58	2	http://www.gunsandammomag.com
2770654	radio pet show	2006-03-22 19:14:50	3	http://www.thepetshow.com
2771732	carton netwrk games	2006-03-29 17:19:58	6	http://www.my-work-online.com
2771732	www.jugendhilfswerk freiburg.de	2006-04-16 22:40:01		
2771732	sexy ladys movey	2006-04-28 19:02:22		
2773621	frankenstein game walkthru	2006-03-12 06:42:18	7	http://home.planet.nl
2773621	sacred place	2006-04-15 20:42:38		
2773621	walkthru for mysterious journey game	2006-05-30 13:39:35	8	http://faqs.ign.com
2775179	allen mccollum warren cat.com	2006-03-30 16:00:49		
2775284	harborfeight.com	2006-03-12 15:46:02	4	http://www.harborfreight.com
2776723	myspace letter symbols	2006-03-14 19:27:50		
2776723	cartoon backgrounds for myspace	2006-03-31 20:01:49		
2776742	legproblems	2006-03-07 12:46:31		
2776742	what city and state is in common	2006-05-01 10:02:51		
2778336	berean christian high school	2006-03-03 02:41:19	14	http://www.enjoygod.info
2778336	richmond sanitary district	2006-03-04 00:06:19	1	http://www.ci.richmond.in.us
2778336	dan carlson and abortion	2006-03-09 20:51:44	4	http://gaynorfolk-net.norfolk.on.ca
2778336	walk for life	2006-03-10 17:42:34	3	http://www.walkforlifewc.com
2778336	international association of heat and frost insulators	2006-03-31 17:43:28	1	http://www.insulators.org
2778336	cinderella coloring pages	2006-03-31 23:18:40	2	http://www.coloring-pages.org
2778336	gary eberhart	2006-04-12 14:52:50	49	http://www.thebody.com
2778336	soul 2 soul	2006-04-30 18:15:51		
2778336	garaventa and st mary's	2006-05-11 00:16:56		
2778474	bout taurean women	2006-05-02 21:02:57		
2781381	barbara hosick	2006-05-09 01:38:35	11	http://www.psa-history.org
2782423	netglearning	2006-03-13 18:29:22	7	http://www.hrs.virginia.edu
2782423	bearmen	2006-05-21 22:47:04	1	http://www.bearmen.com
2782423	yahoo mail	2006-05-27 05:03:08	1	http://mail.yahoo.com
2786499	pink powder painkiller	2006-03-21 21:08:34	9	http://www.drugsalcohol.info
2788388	unable to recover toc	2006-03-17 19:44:25	4	http://hardware.mcse.ms
2792395	porn	2006-03-01 18:44:47		
2794922	poker games	2006-03-12 09:27:08		
2795041	how to sew in hair weave	2006-05-25 09:16:35		
2795135	vemmabuilder.com	2006-03-24 20:46:32	1	http://www.vemmabuilder.com
2795543	wall mount kitchen spigot	2006-05-20 23:47:19	1	http://www.cornerhardware.com
2796137	foxwoods casino	2006-04-03 12:11:34	1	http://www.foxwoods.com
2796137	metropolitan museum of art new york	2006-05-23 17:43:24	1	http://www.metmuseum.org
2798239	asianhornyguys	2006-05-26 22:44:31		
2798933	directory.com	2006-03-08 22:32:16		
2798933	edd.gov.ca	2006-05-11 15:05:37	1	http://www.edd.ca.gov
2799677	www.lo.	2006-03-09 01:21:28		
2804266	allamericanrejects lyrics	2006-05-19 22:42:36	1	http://www.plyrics.com
2808413	john hanson	2006-04-27 10:00:26		
2810087	murray inc.	2006-05-09 21:47:31	1	http://www.murray.com
2815704	white house black market	2006-03-06 19:06:46	1	http://www.whiteandblack.com
2815704	express structure clothing	2006-03-11 00:15:57		
2815704	jessye norman	2006-05-02 06:52:29		
2818055	njdop	2006-04-05 11:30:59	2	http://webapps.dop.state.nj.us
2819233	expressions	2006-03-28 17:46:49		
2820830	famous wildlife photographers	2006-03-01 21:11:10	1	http://www.amazon.com
2822108	channel 12 ct	2006-03-13 21:35:52	1	http://www.news12.com
2823155	american airlines	2006-03-01 22:19:43		
2824269	aztec lesson plans	2006-04-24 18:23:04	1	http://members.aol.com
2827193	roadway colorado	2006-04-10 13:30:58	5	http://www.roadway.com
2827680	the little mo tennis tournament	2006-03-09 20:17:11		
2827680	the clarks a pittsburgh group	2006-04-03 18:12:28	1	http://www.upj.pitt.edu
2827680	usta	2006-05-01 08:05:17	1	http://www.usta.com
2827680	warner brothers studios jobs	2006-05-07 15:17:44	1	http://wbsf.warnerbros.com
2828471	ebay	2006-03-04 18:36:46	1	http://www.ebay.com
2828471	chase bank	2006-05-15 08:50:56	1	http://www.chase.com
2828501	clam pasta	2006-03-11 15:52:04	2	http://pasta.allrecipes.com
2829571	suntrust.com visaextras	2006-04-24 14:00:32		
2830237	how are the plots laid out in the plesant hill cemetery somerset county pa.	2006-03-31 19:55:28		
2830237	drunk idiots	2006-04-11 21:46:19		
2830237	information on a mike paulson and his dri forms	2006-04-13 22:35:08		
2830237	senseless drunk	2006-05-13 09:07:20	33	http://www.ringsurf.com
2831522	provincetown chamber of commerce	2006-05-12 23:00:49	1	http://www.ptownchamber.com
2833163	zoloft	2006-03-13 10:07:36	10	http://www.healthsquare.com
2833718	henry the hand	2006-03-13 22:57:57	1	http://www.henrythehand.com
2834405	chase cards	2006-03-31 20:58:57		
2834405	garden grove journal news paper	2006-04-01 15:33:05	1	http://www.ggjournal.com
2834405	musicos de la gran familia	2006-04-20 21:05:03		
2834405	celebrity nip slips	2006-05-06 05:27:16	1	http://www.nippleslips.com
2834675	www.glassicstones.com	2006-05-03 14:38:28		
2835974	hooker furniture.com	2006-05-14 17:21:30	1	http://www.hookerfurniture.com
2844406	20 year mortgage	2006-03-07 15:06:31	3	http://www.fanniemae.com
2844642	hibiscus house flag	2006-03-17 14:04:26		
2844642	vessel sink with vanity	2006-03-23 19:29:38	4	http://www.nextag.com
2844642	www.qvcom	2006-04-22 12:36:54		
2844642	what happens when you stop smoking	2006-04-26 16:09:07	4	http://www.ghi.com
2847725	gwen stafani early 1994	2006-03-01 06:38:30	7	http://data-obsessed.renji.org
2847725	ccs skate	2006-03-02 21:30:34	1	http://www.ccs.com
2847725	gold shaker box	2006-05-15 12:22:15		
2847725	exotic womenxxx	2006-05-22 12:59:24	10	http://sonyy1.com
2847725	augentina 9mm handgun	2006-05-30 09:09:17		
2847725	greenman bar n.c	2006-05-30 10:59:11	2	http://www.pubcrawler.com
2847741	conyers ga gyms	2006-04-11 00:30:56	1	http://www.goldsgym.com
2848008	hornymatches.com	2006-05-30 03:38:38	1	http://www.hornymatches.com
2848120	www.courierpost.com	2006-03-20 13:43:45		
2849732	alaskan heart diet	2006-03-26 14:56:23		
2850124	jet blue airline careers	2006-03-08 21:56:26		
2851617	red hot whores	2006-03-22 22:40:14	5	http://www.hsga.com
2853088	summitracing.com	2006-05-21 09:28:06	1	http://www.summitracing.com
2854964	accountcentralonline.com	2006-05-11 12:28:30		
2856144	midwestern auto group	2006-04-07 13:35:17	1	http://www.magcars.com
2856187	their eyes were watching god	2006-05-08 18:00:49	1	http://www.gradesaver.com
2859510	lecitinadesoja	2006-03-09 23:24:44	1	http://www.sedo.com
2861113	dr. sherry henig	2006-03-01 19:40:03	1	http://cms.psychologytoday.com
2863495	ri taxes	2006-03-08 09:25:49	1	http://www.tax.state.ri.us
2866444	hooboys	2006-04-16 22:55:11	1	http://www.male4malescorts.com
2867397	church vision statements	2006-03-07 15:54:55	30	http://cconline.faithsite.com
2867556	mcleods daughters	2006-03-21 17:20:35	10	http://www.we.tv
2867856	delps awards	2006-05-09 19:53:57		
2871119	monterey county traffic court	2006-03-16 16:22:20	1	http://www.monterey.courts.ca.gov
2871119	golden state correctional	2006-04-03 18:55:37		
2872902	zillo.com	2006-03-23 17:23:03	2	http://zillo.com
2872902	baby stuff winnie the pooh	2006-03-27 19:35:50	1	http://www.bkpuffnstuff.com
2876297	celebrity 20 addresses	2006-03-18 04:31:07		
2876619	ultrasound technologist	2006-05-02 21:26:44		
2877142	rotational casting	2006-04-24 20:08:17		
2877421	track doors	2006-05-10 19:57:32	3	http://www.asidoors.com
2877877	-	2006-05-31 20:36:31		
2878655	melodytfarms.com	2006-05-22 03:12:04	5	http://www.homeswvohky.com
2881256	panic at the disco	2006-03-15 17:20:27		
2881932	what are sociological realities	2006-05-01 15:25:10	4	http://www.ncbi.nlm.nih.gov
2882173	speeding tickets and insurance rates hawaii	2006-05-02 23:03:30	2	http://www.dmv.org
2886707	jon wolf photography	2006-04-10 01:45:51	1	http://jonwolfphotography5202967100.worldpages-ads
2887517	fort worth auctioneer	2006-05-29 18:40:46	7	http://www.lagesseauctions.com
2888141	bjs	2006-03-20 04:48:43		
2888141	ass	2006-03-21 05:19:27		
2888141	coleman grills	2006-04-08 17:38:08	84	http://www.dickssportinggoods.com
2889793	flagstaff hospital	2006-03-31 18:27:09	1	http://flagstaff.areaconnect.com
2891621	mich	2006-05-11 20:42:58		
2895440	sabastain	2006-03-03 01:03:30		
2895440	sasaki matte pink tea set	2006-03-05 16:19:42		
2896005	-	2006-05-26 08:25:06	2	http://www.rochesterrestaurants.com
2897232	trust4free.ws	2006-04-01 14:53:51		
2897907	ebay	2006-04-07 23:17:59		
2898809	compusa	2006-03-04 13:22:46		
2900370	camel toe	2006-05-09 14:35:13	9	http://cameltoe.bolt.com
2900661	cigarette butt receptacle	2006-05-19 10:59:56	4	http://www.magidglove.com
2903630	dmv	2006-05-06 14:03:38	1	http://www.dmv.ca.gov
2903630	united vacations	2006-05-11 17:38:07	1	http://www.unitedvacations.com
2903630	baltimore airport	2006-05-29 20:32:58	1	http://www.bwiairport.com
2903630	american airlines	2006-05-30 00:03:34	1	http://www.aa.com
2904804	david mann art	2006-03-06 20:38:20	1	http://home.att.net
2905727	www.kidztogo.net	2006-03-01 16:20:48		
2905746	cilice	2006-05-05 18:04:16		
2905872	informer snow	2006-05-26 17:06:53		
2906647	jobs in iraq	2006-03-06 12:34:02	7	http://www.oilcareers.com
2906647	dishpro 500	2006-03-22 13:10:36	5	http://www.elhadara.com
2909539	outbreak lyrics	2006-04-25 14:45:38	1	http://www.sing365.com
2913789	onlyone4 myxworld4	2006-05-02 18:21:47		
2914223	mother of the bride dress	2006-03-14 17:25:53	10	http://www.sydneyscloset.com
2914400	itching burning inflamed vaginal	2006-04-30 23:18:53	1	http://www.health.harvard.edu
2914773	dickdaleshow.com	2006-03-01 21:20:14	1	http://www.dickdaleshow.com
2917120	tqdays www wilottery pb	2006-03-12 05:28:08		
2917120	www wilottery powerball	2006-03-12 05:30:33		
2918395	monkeys for sale	2006-04-15 12:11:07	5	http://www.pasadena.com
2919977	360 firewall allowance	2006-04-02 11:37:55		
2919977	edmunds	2006-04-17 03:06:13		
2921416	sidestep.com hotel	2006-03-19 08:25:05		
2924788	biomerieux pharmaceutical in durham nc	2006-03-02 23:13:52	1	http://www.duke.edu
2928765	shrimp ecuador	2006-05-02 11:57:00	3	http://archive.greenpeace.org
2934197	hot math password	2006-04-19 21:01:03	9	http://schoolweb.missouri.edu
2934293	ebay.com	2006-03-13 18:56:34		
2936097	illinois voting results	2006-03-22 10:18:10	1	http://www.cnn.com
2936635	depaul.edu	2006-03-07 20:34:10	1	http://www.depaul.edu
2936635	b leader and sons jewelers	2006-04-09 21:49:29		
2945151	.com	2006-04-25 13:06:11		
2945543	what to do when doctor wont help you with social security disability	2006-03-13 13:36:47	4	http://www.disabilitysecrets.com
2945543	lv noe handbags	2006-03-22 12:55:30	9	http://www.ioffer.com
2945543	engagement rings	2006-04-02 12:27:39	4	http://www.theknot.com
2945543	how long after you go to ce mental exam to make a decision for ssdi	2006-04-04 11:15:38	9	http://www.nami.org
2945543	new castle county delaware wills	2006-04-09 12:13:46	1	http://www.co.new-castle.de.us
2945543	flowers and plants to send	2006-05-03 19:03:53		
2945543	what do i do know i've been denied two times with ssdi	2006-05-08 16:16:20		
2945543	thehub.intranet.usairways.com	2006-05-08 19:58:07		
2945543	is degenerative joint disease a criteria for disability	2006-05-24 21:14:53	11	http://www.benefitsnow.co.uk
2945543	how to ask your dr. to support you in disabiltiy with social secutrity	2006-05-26 22:34:18		
2947162	indianapolis colts players	2006-03-04 14:48:17	3	http://www.nfl-football-tickets.net
2950285	figure skating dresses	2006-04-09 17:10:41	6	http://www.skatedresswarehouse.com
2950285	lesbean porn	2006-05-11 22:00:54	4	http://www.helsingborgsguiden.com
2950285	olympic simbel	2006-05-14 17:47:55		
2952851	goodlettsville tn houses rent to own	2006-03-12 16:29:04		
2952851	mls tn	2006-05-20 13:33:34	2	http://www.homegain.com
2953147	who were the men who died at the alamo	2006-03-24 12:09:15		
2953761	rattlesnake guitar strap leather	2006-03-20 15:33:34		
2953761	long hollow leather guitar	2006-03-21 07:16:36		
2953761	pro audio review evolution	2006-05-15 05:51:58		
2955040	switching from alimentum formula	2006-03-02 00:22:39	9	http://www.colicsupport.com
2959423	colorado avalanche	2006-04-24 12:17:12	1	http://www.coloradoavalanche.com
2959711	kid rock	2006-03-30 00:22:07		
2959711	kid rock	2006-03-30 00:23:24		
2961691	chase	2006-05-16 13:43:26		
2963678	www.halo2group.com	2006-03-15 19:33:06		
2969265	coleman popup campers	2006-04-30 20:40:25	5	http://www.fleetwoodrv.com
2969774	nike and sneakers	2006-05-10 14:45:09		
2972607	hawiaii	2006-03-15 01:32:26		
2972607	va auto auctions	2006-03-24 14:38:08	30	http://www.livelane.com
2973249	dedham library	2006-04-14 13:39:40	1	http://www.dedhamlibrary.org
2973654	a whole new world	2006-03-31 15:20:38	10	http://www.lyricsdownload.com
2974073	honda trail 90 parts	2006-03-08 20:24:13	1	http://www.oldhonda.com
2974073	oiling 9x20 lathe gear box	2006-05-13 17:55:46		
2980215	belly dance bra belt	2006-03-18 22:25:48	1	http://www.pyramidimports.com
2980215	musuem of naturel art	2006-04-06 10:46:52	1	http://www.amnh.org
2980215	museum of modern art	2006-04-06 19:18:16	6	http://www.metmuseum.org
2980215	veil for belly dance	2006-04-11 19:45:45	17	http://www.bellydancingbyzamoras.com
2980215	roll blaids	2006-04-15 20:18:38		
2981919	puerto penasco	2006-05-16 20:59:39	3	http://www.tripadvisor.com
2981945	recruiters specializing in call centers	2006-03-21 13:56:37	24	http://www.callcentercareers.com
2981945	mapquest	2006-03-28 12:42:37	1	http://www.mapquest.com
2981945	budget car rental	2006-05-14 19:32:49		
2983573	ecards sexy	2006-05-18 18:36:40	7	http://www.1lovecards.com
2984670	pictures of elvis	2006-03-22 11:28:01		
2984670	victoria gardens	2006-04-02 01:13:07	1	http://www.ci.rancho-cucamonga.ca.us
2984972	aldenyachtsserver	2006-03-05 18:41:28		
2984972	satin corset	2006-04-06 19:17:58	14	http://www.dracinabox.com
2984972	45 auto ammo	2006-04-21 18:09:09	5	http://www.kyimports.com
2984972	lace victorian blouse	2006-05-07 05:52:34	10	http://store.nordstrom.com
2984972	ruffle blouse	2006-05-07 11:47:39		
2984972	custom victorian gowns	2006-05-07 12:01:45	6	http://www.raspberryberet.com
2987078	human powered races florida	2006-05-11 13:05:18	4	http://www.recumbents.com
2987272	dom perignon champagne	2006-03-06 20:51:25	7	http://www.bizrate.com
2987879	clayton-mark	2006-04-02 18:14:26		
2988271	model 24v	2006-05-15 14:50:08		
2989942	office depot	2006-05-11 22:45:21		
2991771	2006 saturn vue review	2006-05-21 18:49:13	1	http://www.automobilemag.com
2993091	andrea yates	2006-03-19 14:12:40	1	http://crime.about.com
2995615	pet store nj	2006-03-02 06:57:35	11	http://petstore.addresses.com
2995615	maybelline	2006-03-12 05:13:58	1	http://www.maybelline.com
2995615	free backgrounds	2006-04-03 19:48:06	21	http://www.boogiejack.com
2996149	slipknot lyrics	2006-03-22 21:39:20	8	http://lyrics.rare-lyrics.com
2998458	alaska	2006-03-02 21:17:22		
2999682	food network	2006-03-03 10:45:30	5	http://www.foodnetwork.com
3001304	rainforests	2006-03-14 18:20:22	1	http://www.enchantedlearning.com
3005267	special unit titus	2006-03-31 11:51:02	1	http://www.imdb.com
3005267	buzzardbros	2006-04-20 20:17:28		
3006024	will truck companies hire someone with an alcohol related conviction	2006-03-14 13:34:08	1	http://www.truckingexpert.com
3006024	how to get gas prices down	2006-03-24 20:08:15	9	http://www.breakthechain.org
3006024	fort gordan ga	2006-04-07 01:48:47	8	http://www.gordon.army.mil
3006024	used cars	2006-05-04 22:36:15	1	http://www.autotrader.com
3006187	moving wall panel locations	2006-03-08 23:08:59		
3007202	philadelphia eagles.com	2006-03-09 21:15:31	1	http://www.philadelphiaeagles.com
3007912	floridasunshine	2006-04-25 21:55:05		
3008536	maytag washer repair shop mi.	2006-03-10 14:41:34	3	http://www.repairclinic.com
3008747	sex stories free explicit sex no sign in beastiality free	2006-03-10 23:16:21	7	http://www.holisticwisdom.com
3008854	sherman williams belvedere tan	2006-03-21 22:17:22		
3008854	miss nene daycare	2006-05-18 20:31:46		
3010549	the dominicans	2006-03-14 18:02:36	2	http://www.newadvent.org
3012008	air conditioning installation withought drilling	2006-03-17 12:58:48		
3012008	beer t shirt	2006-03-21 14:55:40	63	http://www.incrediblegifts.com
3012834	disney	2006-03-21 21:12:14	1	http://disney.go.com
3012834	this world has nothing for me i will follow you	2006-05-05 10:48:06		
3013473	footprints verse	2006-03-01 08:05:24	9	http://www.fugitive-recovery.us
3013473	www.lowes	2006-03-11 14:01:44		
3013745	www.neopet.com	2006-03-08 14:54:30	1	http://www.neopet.com
3016962	finn comfort	2006-03-07 20:41:49	5	http://store.nordstrom.com
3019932	dfcu	2006-05-23 05:46:05	2	https://www.epersonal-banking.com/
3019932	jesus	2006-05-24 16:23:30	1	http://www.ccci.org
3023413	sabes reggaeton lyrics	2006-03-18 22:50:07	2	http://www.reggaetonline.net
3024965	anschutz entertainment group bridgeview	2006-04-05 21:07:18		
3027042	oem transmissions	2006-03-01 20:15:15	8	http://www.co.douglas.or.us
3027079	racha noodle & thai	2006-03-06 14:43:48	1	http://www.rachathai.com
3027079	www.verizon	2006-04-18 18:18:13		
3031810	vh1	2006-03-16 14:15:42	2	http://www.mtv.co.uk
3032248	http mid day.com	2006-05-30 16:27:34	2	http://web.mid-day.com
3033055	jumpdates.com	2006-03-29 22:00:04	1	http://www.jumpdates.com
3034827	psychosis	2006-03-13 14:43:19		
3035938	snow bird by ann murry	2006-05-16 18:19:56		
3035952	turbo tax online	2006-05-30 15:59:31		
3037726	baseball shoes	2006-04-12 23:19:45		
3040758	www.tinanuemann.com	2006-04-11 11:29:00		
3040758	google	2006-05-08 15:12:04	1	http://www.google.com
3041105	to kill a mockingbird	2006-03-11 21:02:21	43	http://www.studyworld.com
3041329	www.suntreefl.com	2006-03-01 20:49:46		
3042028	baby sweepstakes	2006-03-26 16:49:38	63	http://www.parenting.com
3042229	biker films	2006-05-28 23:51:03		
3042302	google	2006-05-27 21:07:59	1	http://www.google.com
3042315	miami vice	2006-03-06 14:40:49	2	http://www.imdb.com
3042315	tanshui river	2006-03-07 14:13:19	1	http://ezgo.taipei-elife.net
3042315	a lesson from aloes	2006-03-17 14:21:15		
3042315	sinn fein	2006-03-31 16:50:05	6	http://en.wikipedia.org
3042315	yevtushenko	2006-04-11 15:54:35	2	http://lightning.prohosting.com
3042315	lord byron	2006-04-28 14:35:16	3	http://www.online-literature.com
3042905	crafman lockable tool boxes	2006-04-03 00:58:03		
3044752	espn.com	2006-04-06 19:31:47	1	http://espn.go.com
3044756	www.freeporngalleries	2006-05-14 01:50:46	5	http://triadblogs.com
3052414	dylan sprouse	2006-03-01 22:10:48		
3054022	price is right	2006-04-30 23:36:36		
3056222	indianapolis attorneys	2006-05-13 00:59:35	43	http://indianapolisin.areaguides.net
3060545	-	2006-05-31 18:42:24		
3061142	painting of sunset	2006-04-21 23:21:36	11	http://ffscat.csail.mit.edu
3061551	the brooklyn tabanacle choir	2006-04-17 23:28:37	1	http://americanliberationfront.org
3062386	pus in eye	2006-04-09 23:48:51	10	http://www.stlukesonline.org
3063319	allison mack	2006-04-22 09:10:40	8	http://www.askmen.com
3064376	calories in stromboli	2006-03-02 18:18:08	2	http://www.calorie-count.com
3064786	www.hotmatch.com	2006-03-07 11:19:19	1	http://www.hotmatch.com
3064786	www.bbwpersonalsplus	2006-04-02 09:21:21	1	http://www.bbwpersonalsplus.com
3068483	francis howell school district	2006-05-23 09:42:57	1	http://www.fhsd.k12.mo.us
3068483	mapquest	2006-05-25 12:51:48		
3068596	spanish dictionary	2006-03-01 19:49:06		
3069855	amc shop manual	2006-03-11 21:31:38		
3069855	taylorcraft	2006-04-05 13:42:26	5	http://www.popularaviation.com
3070498	myspace	2006-03-31 15:23:22	1	http://www.myspace.com
3070498	my space	2006-04-04 19:56:33	1	http://www.myspace.com
3070498	her profile thingymyspace	2006-04-22 15:51:05		
3070509	model.com	2006-03-22 02:48:55		
3073192	addicting gamds	2006-03-09 18:05:52		
3073598	my space.com	2006-04-18 16:47:09	1	http://www.myspace.com
3075120	medtrans maryland	2006-03-02 00:30:24	2	http://gov.allconet.org
3075120	aspen beauty academy inc in md	2006-03-24 00:14:43	9	http://www.school-directory.info
3075927	special olympics oregon	2006-03-17 14:44:18	5	http://www.kxl.com
3075927	prevostcar.com	2006-03-17 16:04:06		
3077312	places with lowest crime rate	2006-03-20 13:30:22	3	http://www.bestplaces.net
3079079	donkey kong country 3 ripsaw rage help	2006-03-09 22:05:52	11	http://www.drazak.dk
3079079	clarksville tn free	2006-03-12 08:14:01		
3079079	-	2006-03-14 08:42:49		
3079079	natural cures for depression	2006-03-25 03:53:44	1	http://www.new-health.biz
3079079	target fhguyiuyyuiouuijukoyiuo0iiy0yp0 uiopi;p223.. om	2006-05-10 21:26:58		
3082789	myspace	2006-03-20 16:13:46	1	http://www.myspace.com
3082789	artgarfunkel angelclair	2006-04-13 20:33:57		
3082931	york hospital	2006-03-10 05:52:09		
3082931	gas prices	2006-03-19 13:29:28	1	http://www.gasbuddy.com
3082931	veronica varekova	2006-04-10 20:12:21	7	http://www.perfectpeople.net
3082931	oops naked	2006-04-13 19:32:12		
3082931	oops naked	2006-04-27 20:26:08	1	http://www.douglass.co.uk
3084369	palm beach post	2006-03-18 22:31:15	1	http://www.palmbeachpost.com
3084369	fishing reports in palm beach county	2006-03-20 08:30:01	1	http://www.palmbeachpost.com
3084369	alanon anonymous	2006-05-07 09:11:18	2	http://www.soberrecovery.com
3084369	ford explorer accessorties	2006-05-13 17:45:18		
3085465	southeastern bible colleage	2006-03-02 16:25:52		
3085465	logos college in missouri	2006-03-11 14:01:45	1	http://www.coolbuddy.com
3087049	wakefield university hospital	2006-03-04 12:58:31	1	http://www.leeds.ac.uk
3087049	donna lewis	2006-03-25 21:09:01	5	http://www.lyrics007.com
3087049	student jobs kansas city	2006-04-02 12:36:10		
3087049	jennifer vannatta	2006-04-10 23:22:04	5	http://www.misskansasusa.com
3087049	www.kcs	2006-04-13 08:39:25		
3087049	summer vacations	2006-04-25 11:38:06		
3087049	toward the future murphy hall ku	2006-05-10 21:00:32		
3087151	gurneeil.fun diffrent hotel rooms	2006-03-02 13:37:14		
3087151	www.babiesrus.com	2006-05-05 09:02:49	1	http://www.babiesrus.com
3087151	looking for the liberity bell	2006-05-28 09:50:17		
3091029	entertainment.com alsmo	2006-05-08 17:17:15		
3091958	hammer museum ucla	2006-04-22 00:01:15	1	http://www.hammer.ucla.edu
3091983	www.mplonline.org	2006-03-27 09:47:57	1	http://www.mplonline.org
3091983	pacific sunwear	2006-05-10 11:22:32		
3097607	miss trish of capri	2006-04-19 18:42:01	1	http://www.misstrishofcapri.com
3097607	delam ballet flats	2006-04-20 21:24:59		
3097607	botkier bombay	2006-04-26 12:11:17	7	http://www.botkier.com
3097607	grk manufacturing	2006-05-04 13:30:16	5	http://www.vandaking.com
3099450	halloween black cats	2006-03-08 17:03:08		
3100556	search for aircraft mechanics in your area	2006-05-29 15:16:20	1	http://aviation.thingamajob.com
3101090	free modeling agencies	2006-03-19 21:02:51	10	http://www.starsearchcasting.com
3101275	portuguese water dog for sale ohio	2006-04-15 09:23:47		
3101967	teen dinner mystery	2006-03-09 11:48:42	4	http://www.acemurdermystery.com
3101967	dark brass lantern light	2006-03-22 09:27:28	10	http://www.capecodlanterns.com
3101967	american traditions all paints	2006-04-23 15:20:14	2	http://interiordec.about.com
3105673	weather	2006-03-07 12:23:29	1	http://www.weather.com
3106502	crock pot	2006-04-08 08:08:06	4	http://crockpot.cdkitchen.com
3107304	nhac trinh cong son	2006-05-01 20:56:38	7	http://www.comp.nus.edu.sg
3107475	aly & aj	2006-04-02 14:08:03	2	http://www.alyandaj.com
3110663	jacs paint shop	2006-03-18 16:54:00		
3111102	gillette wild rain after shave	2006-04-28 16:05:37	1	http://www.gillette.com
3112085	stack exercise equipment	2006-03-01 16:45:15	7	http://www.usedgymequipment.com
3114796	olympic paints	2006-03-08 18:22:09	1	http://www.ppg.com
3114796	raphael reception	2006-03-13 00:15:50	2	http://www.raphael.jp
3114796	chick corea and foo fighters	2006-04-08 13:17:29	26	http://www.amazon.com
3114796	ebay	2006-05-22 01:27:03	1	http://www.ebay.com
3117052	www.colegeofvisualarts.edu	2006-03-16 14:24:50		
3117084	communication quarterly	2006-05-31 01:09:43	6	http://www.tandf.co.uk
3120510	greek festival in pa	2006-05-23 16:56:50		
3121825	do not resuscitate policies in the operating room	2006-04-09 15:39:43	13	http://www.va.gov
3121825	do not resuscitate policies in the operating room	2006-04-09 15:39:43	18	http://mtc-europe.co.uk
3122777	toys in babeland	2006-03-09 16:52:04	1	http://www.babeland.com
3123109	hotel guides us	2006-05-05 21:17:23	1	http://hotel-guides.us
3123542	capital one	2006-03-07 17:32:24	1	http://www.capitalone.com
3125009	ametuer pics	2006-03-30 09:47:04	110	http://phlog.net
3127799	myspax	2006-05-08 17:59:20		
3128420	vince welnick	2006-05-13 17:59:36		
3128420	schedule	2006-05-28 08:15:31		
3128591	ticks deer	2006-04-24 11:54:34	1	http://www.aldf.com
3129576	notorious model management	2006-05-15 21:15:39	2	http://www.mlamtc.com
3129576	jennifer jeanne' boutique	2006-05-30 21:12:08	13	http://www.hairboutique.com
